t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
8700.0,-24992.58742578109,33961.414864251004,22.801745191172493,-2.476248120357467,-1.822413993322795,0.0032841727892677815,0.031014438178209744,-61.28641770687545,35788.29095238492,0.03080681578396449
8760.0,-25140.920110111714,33851.74733345439,22.998460037826966,-2.4682516833203243,-1.8332303809601156,0.0032768829757264966,0.03128200947231273,-61.28644256380874,35788.28555369022,0.03107259585519802
8820.0,-25288.7715988165,33741.43188195562,23.194736904997633,-2.4602080009832816,-1.8440116848440333,0.0032695305018216264,0.031548985129510244,-61.28646735477052,35788.2801226689,0.031337784276961586
8880.0,-25436.139061838287,33630.47062093536,23.390572038870918,-2.4521172272469878,-1.8547576986184553,0.003262115507310387,0.031815360044242354,-61.28649207936895,35788.27465942635,0.03160237597787376
8940.0,-25583.0196783807,33518.865673935295,23.585961694015175,-2.443979516913316,-1.8654682166021674,0.003254638133145775,0.032081129122344135,-61.28651673721346,35788.26916406855,0.03186636589787193
9000.0,-25729.41063696242,33406.61917681729,23.78090213342981,-2.4357950256824443,-1.8761430337927778,0.0032470985214751715,0.03234628728112731,-61.286541327914975,35788.26363670214,0.0321297489882933
9060.0,-25875.30913547077,33293.73327772271,23.975389628662096,-2.4275639101498467,-1.886781945870644,0.003239496815635194,0.032610829449508744,-61.28656585108558,35788.25807743432,0.03239252021200244
9120.0,-26020.712381215282,33180.21013703138,24.169420459880946,-2.419286327803334,-1.8973847492027645,0.003231833160148721,0.0328747505681087,-61.28659030633896,35788.252486372876,0.03265467454348908
9180.0,-26165.617590981565,33066.05192732004,24.3629909158754,-2.4109624370200073,-1.9079512408467147,0.0032241077007263605,0.0331380455892985,-61.28661469328989,35788.246863626235,0.03291620696891524
9240.0,-26310.021991084013,32951.2608333212,24.55609729422405,-2.402592397063268,-1.918481218554481,0.003216320584258024,0.033400709477363504,-61.28663901155496,35788.24120930352,0.033177112486277284
9300.0,-26453.922817419258,32835.83905188093,24.74873590130404,-2.394176368079759,-1.9289744807763622,0.003208471958813728,0.03366273720855791,-61.286663260752,35788.23552351427,0.03343738610546023
9360.0,-26597.317315519012,32719.788791917093,24.94090305236169,-2.3857145110962885,-1.939430826664826,0.0032005619736407915,0.03392412377120058,-61.2866874404999,35788.2298063688,0.033697022848333084
9420.0,-26740.202740602763,32603.11227437695,25.132595071611867,-2.3772069880167797,-1.9498500560783416,0.0031925907791592865,0.03418486416579036,-61.286711550419234,35788.22405797793,0.03395601774886318
9480.0,-26882.576357630107,32485.81173219498,25.323808292279523,-2.368653961619177,-1.9602319695851982,0.003184558526960971,0.03444495340508236,-61.28673559013228,35788.2182784531,0.03421436585319214
9540.0,-27024.435441353613,32367.889410249703,25.514539056724068,-2.3600555955523093,-1.9705763684673654,0.00317646536980308,0.03470438651422018,-61.286759559262144,35788.2124679064,0.03447206221976711
9600.0,-27165.777276370354,32249.347565321164,25.704783716415186,-2.3514120543327897,-1.9808830547242415,0.003168311461611142,0.03496315853076692,-61.28678345743392,35788.206626450374,0.03472910191937163
9660.0,-27306.599157174158,32130.188466047824,25.894538632089382,-2.3427235033418716,-1.9911518310764724,0.0031600969574708372,0.03522126450485889,-61.28680728427394,35788.20075419834,0.03498548003527825
9720.0,-27446.89838820777,32010.41439288246,26.08380017377663,-2.333990108822253,-2.00138250096974,0.0031518220136276137,0.035478699499271855,-61.28683103940966,35788.19485126407,0.035241191663314304
9780.0,-27586.672283913547,31890.02763804962,26.272564720887292,-2.3252120378749552,-2.011574868578475,0.003143486787482743,0.03573545858952626,-61.286854722470764,35788.18891776196,0.0354962319119666
9840.0,-27725.918168785855,31769.030505500814,26.460828662278058,-2.3163894584560807,-2.0217287388096685,0.0031350914375904352,0.03599153686398008,-61.28687833308772,35788.18295380699,0.03575059590247344
9900.0,-27864.63337742153,31647.42531087118,26.648588396299754,-2.3075225393736374,-2.0318439173065492,0.00312663612365626,0.03624692942390764,-61.28690187089274,35788.176959514785,0.036004278768903046
9960.0,-28002.8152545713,31525.21438143451,26.835840330894687,-2.298611450284289,-2.041920210452337,0.003118121006532298,0.036501631383613314,-61.28692533551949,35788.17093500137,0.036257275658266426
10020.0,-28140.461155190555,31402.40005605948,27.02258088366136,-2.2896563616901355,-2.0519574253739448,0.0031095462482142963,0.03675563787052148,-61.28694872660306,35788.16488038362,0.03650958173060685
10080.0,-28277.5684444897,31278.984685164458,27.20880648190937,-2.2806574449354438,-2.0619553699456428,0.003100912011839556,0.037008944025261045,-61.286972043780416,35788.15879577878,0.036761192159083585
10140.0,-28414.134497984982,31154.970630672455,27.394513562724374,-2.2716148722033673,-2.0719138527927723,0.003092218461684019,0.03726154500175591,-61.2869952866892,35788.15268130472,0.03701210213006197
10200.0,-28550.156701548465,31030.3602659664,27.579698573067393,-2.262528816512661,-2.081832683295391,0.0030834657631571075,0.03751343596733894,-61.28701845496937,35788.14653707991,0.037262306843226546
10260.0,-28685.632451457892,30905.15597584337,27.764357969797608,-2.2533994517143907,-2.0917116715919,0.00307465408280163,0.03776461210281348,-61.28704154826241,35788.14036322331,0.037511801511642094
10320.0,-28820.5591544473,30779.360156469003,27.948488219802837,-2.2442269524885803,-2.101550628582738,0.0030657835882863644,0.03801506860258841,-61.287064566210404,35788.134159854584,0.037760581361887896
10380.0,-28954.934227755693,30652.975215331968,28.132085799993916,-2.2350114943408963,-2.111349365933938,0.003056854448407811,0.03826480067472013,-61.28708750845823,35788.12792709386,0.03800864163409939
10440.0,-29088.755099177008,30526.003571197685,28.315147197407452,-2.225753253599301,-2.121107696080756,0.0030478668330846982,0.038513803541028305,-61.28711037465121,35788.12166506185,0.03825597758208313
10500.0,-29222.0192071093,30398.447654061954,28.497668909279703,-2.216452407410655,-2.1308254322312656,0.0030388209133542354,0.03876207243719193,-61.287133164437044,35788.11537387987,0.03850258447341218
10560.0,-29354.724000603732,30270.30990510477,28.679647443133625,-2.207109133737349,-2.1405023883699372,0.003029716861367488,0.03900960261285408,-61.287155877464365,35788.10905366969,0.03874845758953027
10620.0,-29486.8669394132,30141.592776643516,28.861079316780742,-2.1977236113539202,-2.1501383792611723,0.003020554850390557,0.03925638933166836,-61.28717851338389,35788.1027045537,0.03899359222579781
10680.0,-29618.445494041538,30012.29873208577,29.041961058430417,-2.1882960198435892,-2.1597332204528854,0.003011335054798511,0.03950242787141913,-61.2872010718474,35788.09632665487,0.039237983691611376
10740.0,-29749.457145791173,29882.430245882897,29.2222892067839,-2.1788265395948803,-2.1692867282800075,0.0030020576500698892,0.03974771352412979,-61.2872235525087,35788.089920096725,0.03948162731051128
10800.0,-29879.89938681189,29751.989803481865,29.402060311015898,-2.169315351798141,-2.178798719868008,0.002992722812789632,0.03999224159609626,-61.28724595502308,35788.08348500323,0.0397245184202148
10860.0,-30009.76972014881,29620.97990127826,29.581270930952233,-2.1597626384420825,-2.188269013136411,0.0029833307206374904,0.04023600740805186,-61.28726827904701,35788.077021499026,0.03996665237277993
10920.0,-30139.065659789587,29489.403046568717,29.75991763703349,-2.150168582310335,-2.1976974268022467,0.002973881552392245,0.04047900629518776,-61.2872905242392,35788.070529709235,0.04020802453462576
10980.0,-30267.784730713043,29357.26175750211,29.937997010430614,-2.1405333669778916,-2.2070837803835666,0.0029643754879245723,0.04072123360727654,-61.287312690259405,35788.064009759546,0.04044863028665516
11040.0,-30395.924468935533,29224.55856303229,30.1155056431229,-2.1308571768076625,-2.2164278942028615,0.0029548127081927326,0.040962684708768966,-61.287334776769235,35788.057461776174,0.04068846502435093
11100.0,-30523.482421558572,29091.29600286925,30.292440137914294,-2.12114019694692,-2.2257295893905047,0.002945193395242771,0.04120335497885018,-61.28735678343209,35788.05088588579,0.040927524157831616
11160.0,-30650.456146815945,28957.476627430737,30.46879710856393,-2.1113826133237628,-2.2349886878882095,0.0029355177322001645,0.04144323981157218,-61.28737870991279,35788.044282215764,0.04116580311198304
11220.0,-30776.843214120152,28823.10299779321,30.64457317977895,-2.101584612643572,-2.2442050124523876,0.002925785903271758,0.04168233461589345,-61.28740055587746,35788.03765089388,0.04140329732649776
11280.0,-30902.64120410886,28688.17768564338,30.819764987341085,-2.0917463823854456,-2.253378386657581,0.0029159980937375992,0.04192063481580838,-61.287422320994885,35788.03099204848,0.04164000225600359
11340.0,-31027.84770869188,28552.703273228213,30.994369178132576,-2.0818681107985757,-2.262508634899845,0.0029061544899503414,0.04215813585040969,-61.287444004934144,35788.024305808474,0.04187591337012559
11400.0,-31152.460331096227,28416.682353306394,31.1683824102121,-2.071949986898719,-2.2715955824000535,0.0028962552793307824,0.042394833173982675,-61.28746560736696,35788.01759230321,0.042111026153579645
11460.0,-31276.4766859129,28280.117529098185,31.34180135289002,-2.061992200464531,-2.2806390552073164,0.002886300650363534,0.04263072225610035,-61.28748712796645,35788.01085166261,0.04234533610626707
11520.0,-31399.89439914215,28143.011414235825,31.51462268677134,-2.051994942033956,-2.289638880202265,0.0028762907925948974,0.042865798581696264,-61.28750856640714,35788.00408401715,0.04257883874334685
11580.0,-31522.711108238807,28005.366632713543,31.68684310383328,-2.041958402900596,-2.2985948851003606,0.002866225896628351,0.04310005765116001,-61.2875299223658,35787.99728949774,0.042811529595330564
11640.0,-31644.924462158015,27867.185818837203,31.858459307484896,-2.0318827751100232,-2.3075068984552534,0.0028561061541210906,0.043333494980421404,-61.28755119552011,35787.99046823587,0.043043404208165964
11700.0,-31766.532121399618,27728.471617174277,32.029468012636364,-2.0217682514561597,-2.316374749661987,0.00284593175777998,0.04356610610103985,-61.28757238555003,35787.98362036352,0.043274458143325756
11760.0,-31887.53175805336,27589.226682502805,32.19986594572826,-2.011615025477542,-2.3251982689603086,0.002835702901360631,0.04379788656026777,-61.28759349213695,35787.97674601315,0.04350468697787063
11820.0,-32007.921055843337,27449.45367976105,32.369649844867816,-2.0014232914536527,-2.3339772874379205,0.0028254197796575876,0.04402883192118535,-61.28761451496403,35787.969845317806,0.04373408630458305
11880.0,-32127.69771017233,27309.155283996195,32.53881645981453,-1.9911932444012022,-2.3427116370336947,0.002815082588507079,0.04425893776273345,-61.287635453716284,35787.96291841096,0.04396265173199997
11940.0,-32246.85942816593,27168.334180313417,32.70736255207358,-1.980925080070395,-2.3514011505409074,0.0028046915247806944,0.044488199679819596,-61.287656308079946,35787.95596542663,0.044190378884518156
12000.0,-32365.403928716492,27026.993063824204,32.87528489496638,-1.970618994941183,-2.360045661610437,0.0027942467863808834,0.04471661328340799,-61.28767707774337,35787.948986499316,0.04441726340248352
12060.0,-32483.328942526558,26885.134639595337,33.04258027368091,-1.9602751862195427,-2.3686450047539287,0.002783748572238265,0.04494417420059566,-61.287697762396746,35787.94198176401,0.04464330094226684
12120.0,-32600.63221215276,26742.76162259644,33.20924548533275,-1.9498938518336486,-2.377199015347005,0.002773197082307796,0.04517087807469639,-61.287718361731585,35787.934951356176,0.04486848717634705
12180.0,-32717.311492048586,26599.87673764893,33.375277339038355,-1.9394751904301601,-2.385707529632382,0.0027625925175639647,0.04539672056533131,-61.28773887544152,35787.92789541186,0.04509281779340124
12240.0,-32833.3645486077,26456.48271937286,33.54067265595599,-1.9290194013703554,-2.3941703847230196,0.002751935079998802,0.045621697348499635,-61.28775930322147,35787.92081406748,0.04531628849837502
12300.0,-32948.78916020651,26312.582312135546,33.70542826936961,-1.9185266847263789,-2.4025874186052425,0.002741224972615927,0.045845804116675846,-61.28777964476855,35787.91370746003,0.0455388950125789
12360.0,-33063.58311724669,26168.17826999859,33.869541024735156,-1.9079972412773845,-2.410958470141825,0.0027304623994280526,0.046069036578883116,-61.28779989978142,35787.90657572694,0.04576063307376132
12420.0,-33177.74422219773,26023.27335666524,34.03300777972897,-1.8974312725056972,-2.4192833790751096,0.0027196475654541006,0.046291390460767474,-61.28782006796051,35787.89941900616,0.04598149843618231
12480.0,-33291.27028963862,25877.870345427593,34.1958254043351,-1.8868289805929854,-2.4275619860300415,0.002708780676713018,0.046512861504697675,-61.28784014900808,35787.892237436026,0.046201486870712655
12540.0,-33404.15914630006,25731.972019113666,34.357990780904046,-1.8761905684163775,-2.4357941325172447,0.0026978619402197603,0.0467334454698462,-61.28786014262811,35787.88503115548,0.046420594164914356
12600.0,-33516.408631106,25585.581170033805,34.5195008041845,-1.8655162395445777,-2.4439796609360527,0.002686891563984081,0.04695313813225145,-61.28788004852611,35787.87780030385,0.04663881612310245
12660.0,-33628.01659521479,25438.700599927615,34.6803523814057,-1.8548061982339934,-2.4521184145775137,0.0026758697570044526,0.04717193528491437,-61.28789986640985,35787.87054502099,0.046856148566441
12720.0,-33738.980902060546,25291.333119910236,34.84054243233315,-1.8440606494248242,-2.460210237627401,0.00266479672926432,0.04738983273787639,-61.2879195959883,35787.86326544712,0.047072587333020374
12780.0,-33849.29942739387,25143.481550418834,35.00006788931726,-1.8332797987371523,-2.4682549751692053,0.002653672691729249,0.0476068263182927,-61.2879392369731,35787.855961723086,0.04728812827793026
12840.0,-33958.97005932286,24995.148721157948,35.15892569736873,-1.8224638524669803,-2.4762524731870923,0.002642497856341235,0.04782291187052383,-61.28795878907663,35787.84863399001,0.047502767273350364
12900.0,-34067.99069835319,24846.337471046074,35.31711281420276,-1.8116130175823286,-2.484202578568848,0.0026312724360160714,0.04803808525620524,-61.28797825201363,35787.841282389614,0.04771650020861979
12960.0,-34176.35925742843,24697.05064816128,35.47462621031154,-1.8007275017192619,-2.4921051391088165,0.002619996644637941,0.04825234235433625,-61.287997625501,35787.83390706405,0.04792932299032522
13020.0,-34284.07366197014,24547.291109686164,35.63146286900566,-1.7898075131779105,-2.499960003510828,0.0026086706970569625,0.04846567906134798,-61.288016909256584,35787.826508155886,0.04814123154236841
13080.0,-34391.13184991742,24397.06172185387,35.787619786480455,-1.7788532609184993,-2.507767021391081,0.0025972948090843247,0.048678091291187685,-61.28803610300066,35787.81908580815,0.048352221806050005
13140.0,-34497.531771766415,24246.365359892956,35.94309397188919,-1.767864954557364,-2.515526043281012,0.0025858691974865035,0.04888957497540743,-61.288055206455375,35787.81164016436,0.04856228974015766
13200.0,-34603.271390609654,24095.20490797227,36.09788244734702,-1.7568428043629156,-2.523236920630195,0.0025743940799866946,0.049100126063206316,-61.2880742193443,35787.80417136839,0.04877143132100788
