t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
9120.0,6550.993463758483,2145.79664413154,-1637.4936547534942,-1.2800708520516038,-1.5785166770096464,-7.220261058150675,-13.440603226539386,-171.25462240000098,708.3006250050579,-13.353860158252273
9180.0,6461.019764111394,2046.8185884226477,-2067.1039437588597,-1.7180114325631812,-1.7196261241156447,-7.095249039359481,-17.058344395897954,-172.06372353889424,709.391436746467,-16.95071700319165
9240.0,6344.974011522425,1939.5810314198543,-2488.351038271616,-2.1488465219642943,-1.8537416406543576,-6.941585711914121,-20.672381533103245,-172.89459589982752,710.5923077415713,-20.545588406194685
9300.0,6203.335033966447,1824.5199292092261,-2899.5347711512327,-2.570832210523297,-1.9803242986479361,-6.759920337072618,-24.281997203299728,-173.7534103370142,711.8897422511461,-24.138058087906234
9360.0,6036.685114061096,1702.1026165055769,-3298.9973638075676,-2.982265011993188,-2.098867376952697,-6.5510160158312045,-27.88643086636109,-174.64739792329934,713.2685604517698,-27.727632394315762
9420.0,5845.707350532809,1572.8258142201637,-3685.1301390513872,-3.381488918834358,-2.208898336832269,-6.315745718575386,-31.484855592126944,-175.5852214203671,714.7121301620433,-31.31371253341603
9480.0,5631.1826067654665,1437.21352445335,-4056.379981615978,-3.76690211217769,-2.3099806002393297,-6.0550878500410255,-35.07634432725559,-176.5774785735997,716.2026217052377,-34.89555696862736
9540.0,5393.98606808816,1295.8148248661792,-4411.255519954217,-4.136963295748408,-2.4017151269094916,-5.770121397746755,-38.659820851946,-177.63740119230582,717.7212812731103,-38.47222912698409
9600.0,5135.083431087701,1149.2015745309095,-4748.333005856737,-4.490197629844805,-2.4837417891480857,-5.46202071377417,-42.233987816710204,-178.78184991942337,719.2487179447121,-42.04252279876914
9660.0,4855.526749445845,997.9660433456362,-5066.261871441152,-4.825202248410499,-2.5557405458019207,-5.132049980232896,-45.79721956425305,179.96723493001542,720.765199414631,-45.60485287406115
9720.0,4556.449961605321,842.7184769348444,-5363.769946053001,-5.140651349037182,-2.617432419278573,-4.781557407988769,-49.347399213694224,178.5806614622422,722.2509514895412,-49.15709076457773
9780.0,4239.064125976766,684.0846086623095,-5639.668318529217,-5.435300852184388,-2.6685802815433908,-4.411969216326325,-52.88166453428516,177.01864155067204,723.6864565116869,-52.69630879584989
9840.0,3904.6523894389843,522.7031299753854,-5892.85583303641,-5.707992631811307,-2.7089894567346384,-4.024783438273138,-56.395998900783525,175.22547722692397,725.0527460501294,-56.21836941905977
9900.0,3554.5647145932185,359.2231298019639,-6122.3232092549515,-5.957658324817402,-2.7385081493519423,-3.6215635924748564,-59.88454792930933,173.120822910738,726.3316834521846,-59.71723901623772
9960.0,3190.2123906592333,194.30151315988653,-6327.156779984472,-6.183322731039902,-2.7570277078664827,-3.203932257951268,-63.338427099166026,170.58476161142622,727.5062321549065,-63.18379000163149
10020.0,2813.0623520955623,28.60040853579254,-6506.541841264416,-6.384106818952666,-2.7644827340633054,-2.773564582972876,-66.74353412144727,167.4312599721499,728.5607060054544,-66.60360169533463
10080.0,2424.631328052856,-137.2154270254704,-6659.765611806032,-6.559230354575109,-2.7608510484615594,-2.332181753887165,-70.07630061398125,163.35902515349696,729.4809982177227,-69.95268738746232
10140.0,2026.479844686553,-302.48119678584345,-6786.2197999100945,-6.708014172399484,-2.746153521787398,-1.8815444442046838,-73.29492129082452,157.85784579867902,730.2547859891195,-73.18866939013454
10200.0,1620.2061012293827,-466.5346393701733,-6885.402777096579,-6.829882107379044,-2.7204537817302112,-1.423446258846287,-76.32020886901356,150.03306628808076,730.871708206806,-76.23151145559292
10260.0,1207.4397396137988,-628.7185827686867,-6956.9213584128,-6.92436260623215,-2.683857803142455,-0.9597071833566856,-78.99321442078116,138.3398470408098,731.3235140798756,-78.92086365540473
10320.0,789.835526398865,-788.3834704878872,-7000.492189838956,-6.991090034581018,-2.636513388503898,-0.49216704330149785,-80.99603540607637,120.64804692264356,731.6041809379684,-80.93635722746016
10380.0,369.06696487597253,-944.8898534030226,-7015.942743408498,-7.029805693866963,-2.5786095439320933,-0.02267897518751731,-81.82157827796514,96.67989453165073,731.7099998346232,-81.76721290298165
10440.0,-53.18014558936834,-1097.6108411628368,-7003.211920660549,-7.040358558721329,-2.5103757543392957,0.4468970929290066,-81.13495575739621,72.32010409247447,731.6396279849441,-81.0761682240525
10500.0,-475.21418626646107,-1245.9345070950092,-6962.350264868338,-7.022705741638977,-2.4320811596342846,0.9147009549222956,-79.22116955256303,53.965834078656115,731.3941074516019,-79.1502443038042
10560.0,-895.3442156428665,-1389.2662407176504,-6893.51978223941,-6.9769126876586505,-2.3440336321353485,1.3788786393430341,-76.5953745548375,41.79191688770117,730.9768498737982,-76.50832633673046
10620.0,-1311.8864694131946,-1527.031041809695,-6796.9933720000945,-6.903153097417387,-2.2465787538181536,1.8375889263059753,-73.59523612476659,33.67572930123889,730.3935874126008,-73.49067657897015
10680.0,-1723.1708475868234,-1658.6757500119936,-6673.153864974206,-6.801708572639374,-2.1400986905293724,2.2890098728424415,-70.39096196545599,27.99867083405157,729.6522904657456,-70.26898015441063
10740.0,-2127.547371514664,-1783.6712035760065,-6522.492670145511,-6.6729679740935905,-2.0250109592079344,2.73134534852407,-67.0670281189083,23.81598832580666,728.763053089286,-66.92859958603425
10800.0,-2523.3925932768298,-1901.5143207331223,-6345.6080286227525,-6.517426478397562,-1.901767083214927,3.1628315805651086,-63.66775158803743,20.589878919643617,727.737947453082,-63.514443835491555
10860.0,-2909.1159388017236,-2011.7300967939257,-6143.202874623964,-6.335684317027784,-1.7708511303823606,3.581743703602923,-60.21796425456518,18.004047585280766,726.5908490538793,-60.05177479673517
10920.0,-3283.165965078646,-2113.873509779178,-5916.082303513647,-6.128445178619203,-1.6327781282407432,3.9864023048974566,-56.73244485396707,15.864034182515717,725.3372348125451,-56.55569775502569
10980.0,-3644.036510653992,-2207.531327061712,-5665.150647633117,-5.896514254246593,-1.4880923511499875,4.375179950645436,-53.22046088123413,14.044984248877737,723.9939565880294,-53.03572980510636
11040.0,-3990.272717378682,-2292.3238052046045,-5391.408161681116,-5.6407959049739,-1.337365474734287,4.746507673729376,-49.68809398892419,12.463536561534697,722.5789930456023,-49.498137604547956
11100.0,-4320.476900160597,-2367.906274939805,-5095.9473207410765,-5.3622909315964975,-1.1811945940998005,5.098881397720034,-46.13950091646225,11.062080351886129,721.1111832136486,-45.9472042181292
11160.0,-4633.314240328402,-2433.9706030648226,-4779.94873571699,-5.062093428215138,-1.0202001037738404,5.4308682665322,-42.57763288584118,9.799572986538521,719.609945442742,-42.38595151779356
11220.0,-4927.51827719914,-2490.2465229653926,-4444.676692920066,-4.741387204056445,-0.8550234391073064,5.741112844016416,-39.00466454295391,8.645975469104933,718.0949858322163,-38.816570929898596
11280.0,-5201.8961716237945,-2536.5028255187453,-4091.4743268174825,-4.4014417617434125,-0.6863246809781541,6.028343143161737,-35.42225956527729,7.578760900557581,716.586000500156,-35.2406905279221
11340.0,-5455.333714715338,-2572.5484023093954,-3721.7584374828057,-4.043607824938993,-0.5147800279640017,6.291376440675742,-31.831740468724515,6.580653652272032,715.1023763293884,-31.65954647280246
11400.0,-5686.800054702962,-2598.2331334117603,-3337.0139670208146,-3.6693124138094535,-0.34107914264244277,6.529124829679272,-28.23420007038105,5.638123059972107,713.6628950108033,-28.074096514145623
11460.0,-5895.352114941273,-2613.448612466595,-2938.788152127217,-3.280053472936615,-0.1659223812531961,6.74060046124358,-24.630576201755822,4.740353125451092,712.2854453125447,-24.485097284216813
11520.0,-6080.138676571267,-2618.128702405183,-2528.6843729215548,-2.8773940629725803,0.009982081465159902,6.92492042462269,-21.021702567970138,3.8785201519718475,710.9867485175445,-20.893158345113008
11580.0,-6240.404100206937,-2612.24991595495,-2108.355721184123,-2.4629561342752058,0.18592121795569885,7.081311216373069,-17.40834370990002,3.0452738971856426,709.7821018822422,-17.298780963375734
11640.0,-6375.491662313515,-2595.831615983873,-1679.4983140707102,-2.0384139077875556,0.3611801873988513,7.209112750136515,-13.791219137336494,2.2343555673071736,708.6851447697286,-13.702386663189657
11700.0,-6484.846483654753,-2568.936031798839,-1243.844382188634,-1.605486895304717,0.5350454304108969,7.307781861691644,-10.171019967490983,1.4403089071567494,707.707651797199,-10.104338849463423
11760.0,-6568.018029299851,-2531.6680886870768,-803.1551635267438,-1.1659325977989283,0.7068077983749258,7.376895267902349,-6.548420341447462,0.6582548556303269,706.8593569124912,-6.504959709551536
11820.0,-6624.662162170142,-2484.1750492607025,-359.2136370700897,-0.7215389264422167,0.8757656954905325,7.416151943321797,-2.9240852324053663,-0.11629083425179579,706.1478117828772,-2.9045439267956765
11880.0,-6654.542734933229,-2426.64596650716,86.18286806886121,-0.2741163961832164,1.0412282106506203,7.425374884321218,0.7013241496244076,-0.8875719950475057,705.5782812518593,0.6966296835115146
11940.0,-6657.53270816786,-2359.310949838352,531.2301505563627,0.1745098539599828,1.202518215735831,7.404512237542745,4.327146400217113,-1.6597299986729956,705.1536779118333,4.298287763484102
12000.0,-6633.614786068499,-2282.4402468377093,974.1246631567908,0.6225081564780702,1.3589754068822408,7.353637777035646,7.952716591639011,-2.436934855828183,704.8745370704064,7.900152520008178
12060.0,-6582.881564467747,-2196.3431448011165,1413.0710481268397,1.0680484673077786,1.50995926572943,7.272950722413613,11.577362809342741,-3.2235182637858566,704.7390325785001,11.501931701414444
12120.0,-6505.535189556991,-2101.366697522767,1846.2896421185972,1.5093105137377825,1.654851918584625,7.162774898540985,15.20040177337729,-4.024117631197921,704.7430331625832,15.103307777743078
12180.0,-6401.886529306134,-1997.8942840645975,2272.0239112882346,1.9444918782571152,1.7930608728161606,7.023557245383587,18.82113267183014,-4.843841389214125,704.8801980865585,18.703925563187592
12240.0,-6272.353863147954,-1886.3440074408877,2688.5477780512083,2.3718159599096214,1.9240216115743847,6.855865694513871,22.438828148249637,-5.688468462756314,705.1421101852698,22.303377327394024
12300.0,-6117.4610989294315,-1767.1669422257767,3094.1728021280533,2.7895397574742535,2.0472000300748006,6.660386436117278,26.05272107048494,-6.564699101042215,705.5184435840587,25.90118411756705
12360.0,-5937.8355293723935,-1640.8452410298896,3487.255180153544,3.195961422618264,2.162094699099688,6.4379206070020105,29.661985198977966,-7.48048120402228,705.997162767094,29.49677149012689
12420.0,-5734.205143269436,-1507.8901105798946,3866.202530125347,3.5894275359313905,2.2682389440037283,6.189380435889144,33.265707054578215,-8.445447299479332,706.5647490977905,33.089437014940756
12480.0,-5507.395509315775,-1368.839668759844,4229.480429291225,3.9683400642818594,2.3652027302634124,5.9157848870060405,36.86284496179642,-9.471514959404935,707.2064504396329,36.67830556842454
12540.0,-5258.326252800529,-1224.256694430259,4575.61867665318,4.331162964052859,2.452594349404197,5.618254846610603,40.45216906274418,-10.573732144457301,707.9065491820355,40.26226622189083
12600.0,-4988.007147325293,-1074.7262821317493,4903.217254025909,4.6764284013074855,2.5300619018844523,5.298007899470951,44.03217242193823,-11.771496732193851,708.6486437470255,43.83988081674801
12660.0,-4697.533845264599,-920.8534139080664,5210.951962457205,5.002742566580584,2.5972945761302655,4.956352743485334,47.6009369741502,-13.090361108684824,709.4159385359028,47.409247892464506
12720.0,-4388.08327182856,-763.260460459077,5497.57971372389,5.308791068585803,2.654023725320822,4.594683290568611,51.15592667212781,-14.564776388002894,710.1915372658907,50.96779414702743
12780.0,-4060.9087083452255,-602.5846236738638,5761.94345948228,5.59334389743918,2.7000237456518907,4.214472500719814,54.69365903721161,-16.24239216438855,710.9587347355213,54.511944300691766
12840.0,-3717.334590765938,-439.475332312751,6002.976743417589,5.855259953844767,2.73511276159848,3.817265993915993,58.20916538632797,-18.191020074385587,711.7013022334405,58.03657901843403
12900.0,-3358.751049451801,-274.59160223062884,6219.7078643331815,6.093491145876308,2.7591531251118933,3.404675481298851,61.69506705795285,-20.510331630659284,712.4037620552386,61.53410703128823
12960.0,-2986.6082160600913,-108.59937208178363,6411.26364050596,6.307086059380918,2.7720517366936197,2.9783720531949407,65.13991803107452,-23.352307754206404,713.0516469037152,64.99279948004244
13020.0,-2602.4103228736803,57.83117505275106,6576.872767762517,6.495193211503133,2.773760196875228,2.5400793570396853,68.52506588548967,-26.95849646743159,713.6317403060366,68.39363340033472
13080.0,-2207.70961925928,224.0282941971027,6715.868765578811,6.6570638993056575,2.7642747968044743,2.0915666934701993,71.81833770653,-31.730434630694454,714.1322945742421,71.70393963735613
13140.0,-1804.1001291632074,389.32135577507796,6827.692507058739,6.792054656908634,2.7436363564121793,1.634642053932513,74.96054074977151,-38.36441868787461,714.5432232526371,74.86381833768247
13200.0,-1393.211272721401,553.0435087665591,6911.894329903404,6.899629334984248,2.7119299180487397,1.1711451183411599,77.83537298842487,-48.08842102434199,714.8562654267982,77.75585495296204
13260.0,-976.7013742316425,714.5343212770255,6968.135726457461,6.9793608158761575,2.6692843025816653,0.7029402268419189,80.2057948123424,-62.87663072454439,715.0651197081218,80.14107782758518
13320.0,-556.2510779706012,873.1423904600266,6996.190611635601,7.030932376146266,2.6158715337987895,0.23190933576300732,81.63259945974673,-84.43898454130257,715.1655461485373,81.57701372206927
13380.0,-133.5566926816599,1028.2279140480616,6995.946168028888,7.054138706107353,2.5519061356346557,-0.2400550354384286,81.61963300677665,-109.78885344718759,715.1554347803499,81.56396362496109
13440.0,289.6765149241618,1179.165215972015,6967.403267812705,7.048886593027931,2.4776443053119124,-0.7110568618528222,80.17257878892438,-131.24235831647107,715.0348399135505,80.10765107078824
13500.0,711.7410576324852,1325.34521869685,6910.676471283377,7.015195271380432,2.393382964039809,-1.1792036725509711,77.79076915294016,-145.92777366273947,714.8059797584199,77.71097755778128
13560.0,1130.9339762594188,1466.1778549660141,6825.993601983852,6.953196439923539,2.299458685517451,-1.642613609434149,74.90996100570037,-155.58637199555687,714.473201374851,74.81294419130742
13620.0,1545.563579129869,1601.0944115852208,6713.694898536786,6.863133941797234,2.196246501263068,-2.099422482514334,71.76444563548428,-162.18128916193234,714.0429113839958,71.64975591348247
13680.0,1953.956152197783,1729.5497978379753,6574.231743490126,6.745363100336563,2.0841585807239698,-2.5477908172831683,68.46917477389775,-166.92926097623058,713.5234733131657,68.33746766988087
13740.0,2354.462618830067,1851.0247309277077,6408.164969821814,6.600349700213928,1.9636427833881698,-2.9859108872053595,65.08271255342993,-170.52006329378298,712.9250728831722,64.93534609295924
13800.0,2745.465127635112,1965.0278306804087,6216.162746246046,6.428668600961223,1.8351810796747041,-3.4120137211476886,61.636926020370424,-173.35171119566348,712.2595529878865,61.47575192806624
13860.0,3125.3835458522767,2071.0976155339354,5998.998043190013,6.231001968081554,1.6992878373198148,-3.8243760715408115,58.15030918658759,-175.66381463192118,711.540220557586,57.977548100634905
