t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
9120.0,3894.944592134425,-3828.187114986882,-4054.795462467797,2.085008106169588,6.24323340191212,-3.9000329350164527,-36.7651448871619,126.10426387656604,431.46809287473724,-36.58079231743202
9180.0,4011.0844002980266,-3445.1650435349807,-4279.363797341041,1.784884638616442,6.519340798595418,-3.5827501449319903,-39.16067367797671,129.69868787981554,432.6229150728949,-38.97236193860963
9240.0,4108.969937694586,-3046.464007186788,-4484.401129513098,1.4767612604599045,6.765673020138047,-3.249247080369834,-41.41949661180184,133.5537511596596,433.71171896011947,-41.2286542268748
9300.0,4188.163042954077,-2633.903909635139,-4668.979646576993,1.162037201141855,6.981139699678582,-2.9010484800669745,-43.520636387672184,137.69149220022064,434.7200015837286,-43.32850298077284
9360.0,4248.310329700363,-2209.3658990778727,-4832.264927225366,0.8421380748847925,7.164790360514334,-2.539741466933809,-45.4409099075915,142.12925552910454,435.63422425356043,-45.248499535884584
9420.0,4289.144582631098,-1774.7838730777246,-4973.519470813791,0.5185096408789618,7.315817710963081,-2.166968399177306,-47.15527466962025,146.87655849790136,436.4420307529236,-46.96334730747219
9480.0,4310.485779796141,-1332.1358036766405,-5092.105794795906,0.1926115841392333,7.433560340783241,-1.7844196210148695,-48.63754219902234,151.9313905609931,437.1324458591826,-48.446586843936736
9540.0,4312.241742811398,-883.4349180289707,-5187.489094797357,-0.13408866605585662,7.5175048409117755,-1.3938261389565927,-49.86153813628428,157.2764307416071,437.69605112395215,-49.67177132397813
9600.0,4294.408417641627,-430.72076852065084,-5259.239463515283,-0.46012206703632413,7.567287368024685,-0.9969522448056296,-50.802718303596315,162.87604484052028,438.12513527437557,-50.61410149516394
9660.0,4257.069789270065,23.9497749086462,-5307.033665767467,-0.7840240331547674,7.582694673926001,-0.5955881020208512,-51.44012491258525,168.67519657185585,438.4138170240157,-51.2524028612549
9720.0,4200.397434076643,478.5115786466873,-5330.656467894576,-1.1043404387040183,7.563664617178378,-0.19154230810895237,-51.758410735014294,174.6013243455442,438.5581385198609,-51.57117036872605
9780.0,4124.6497141106765,930.9003148410861,-5330.001520378537,-1.419633548326199,7.5102861709021225,0.21336555756665646,-51.74953516643115,-179.43039393118312,438.5561280955054,-51.56228105383521
9840.0,4030.1706177080973,1379.0615164595292,-5305.0717930247865,-1.7284878711596612,7.4227989365148135,0.6173123936279111,-51.41372654546223,-173.50904635440503,438.40783144704716,-51.22596558573826
9900.0,3917.388251126503,1820.9595884713729,-5255.979562420721,-2.029515935375909,7.301592168626111,1.0184790387092881,-50.75945413767348,-167.71897756735834,438.1153107960607,-50.57077998346597
9960.0,3786.812986080355,2254.586745869343,-5182.94595168682,-2.3213639794017853,7.147203311597875,1.4150577307399197,-49.80241750719581,-162.13190580461105,437.6826120521299,-49.61258529380381
10020.0,3639.0352683319334,2677.9718490933437,-5086.300022842759,-2.6027175548998334,6.960316043726602,1.8052595579644646,-48.563821701636,-156.80183532981496,437.11570043539126,-48.372805886327505
10080.0,3474.723092845443,3089.1891070840984,-4966.477422479873,-2.8723070346860156,6.741757820851165,2.187321894670594,-47.06834736325833,-151.76335910566482,436.42236546742936,-46.876378939889506
10140.0,3294.6191515051732,3486.366617581076,-4824.018581923833,-3.128913016199973,6.4924969077065064,2.559515812091104,-45.34220736707536,-147.03288110033742,435.6120966849839,-45.14979016016768
10200.0,3099.5376600551863,3867.6947135026408,-4659.566473740309,-3.3713716080783267,6.213638882749938,2.9201534516342798,-43.41155380543564,-142.61168891966102,434.6959318742276,-43.219462055863985
10260.0,2890.3608717696625,4231.4340833404,-4473.863927328378,-3.5985795839426085,5.906422600678963,3.2675953435866325,-41.301343193059296,-138.48975063368397,433.68628006067877,-41.11060393916495
10320.0,2668.0352864237057,4575.923632542802,-4267.750507496578,-3.809499383868875,5.572215596585823,3.6002576499113443,-39.034645322474354,-134.64939393789015,432.5967219160843,-38.84650935910697
10380.0,2433.567564414006,4899.588051928556,-4042.1589613506494,-4.003163940325981,5.21250891675478,3.916619304927342,-36.6323138636703,-131.06840147260573,431.44179065372236,-36.44821872444683
10440.0,2188.020157371486,5200.945058343663,-3798.111240549632,-4.178681301835907,4.828911363550715,4.21522902271936,-34.11291671713482,-127.72236467558129,430.2367368683618,-33.9344445348251
10500.0,1932.506668302853,5478.612272136178,-3536.7141080087945,-4.335239024395107,4.423143145663601,4.494712135317555,-31.49283270912234,-124.58632950250761,428.99728112847777,-31.32166520140564
10560.0,1668.1869561692552,5731.313695653165,-3259.154340426187,-4.472108297971945,3.9970289300974935,4.753777221225283,-28.78644174718419,-121.63585548909627,427.73935843429535,-28.62431406279941
10620.0,1396.2620018261364,5957.885756937639,-2966.6935405577674,-4.588647773311501,3.552490298607178,4.991222479977425,-26.00635751309592,-118.84763081877533,426.4788589054076,-25.855012286774993
10680.0,1117.9685543656656,6157.2828831872985,-2660.6625759211774,-4.6843070529689035,3.091537618620605,5.205941805280546,-23.16367026647165,-116.19977283512736,425.23136924329515,-23.02481295782142
10740.0,834.5735790763387,6328.582569382497,-2342.455663522568,-4.75862981005741,2.616261346832281,5.39693050708858,-20.26818103535743,-113.67191745087521,424.0119196163466,-20.143437439644412
10800.0,547.3685304038752,6470.989908844021,-2013.5241232079193,-4.811256498714458,2.1288227923547156,5.56329063185119,-17.328617782116453,-111.24517383291563,422.8347406272316,-17.219494471423534
10860.0,257.66347541323245,6583.841554360531,-1675.3698252803874,-4.8419266217932915,1.6314443753083876,5.704235830232223,-14.352830044453292,-108.90199759344559,421.7130349366577,-14.260678402561899
10920.0,-33.21890475402265,6666.609080944396,-1329.5383610177869,-4.850480523784876,1.1263994257073435,5.819095722901064,-11.347962075773122,-106.62601782176812,420.6587679278123,-11.273946512273982
10980.0,-323.94940610925613,6718.901724219238,-977.6119676046286,-4.836860680428424,0.6160015761751257,5.907319717560343,-8.320606471088121,-104.40184029302242,419.6824814999348,-8.265677328180496
11040.0,-613.1984548264103,6740.468471889289,-621.202241679321,-4.801112460809545,0.10259381009603638,5.968480234164547,-5.276941263760221,-102.21484014989035,418.7931346788953,-5.2418128559682895
11100.0,-899.6422898145291,6731.199489643308,-261.94267812609746,-4.743384342867798,-0.411462765994766,6.002275300227994,-2.2228539209112106,-100.05095127965963,417.997974233286,-2.2079880698339918
11160.0,-1181.969141651756,6691.126867146753,98.51892715610043,-4.6639275690058675,-0.9238003509078473,6.008530484100671,0.8359441866837236,-97.89645566621027,417.30243789576156,0.8303488448129998
11220.0,-1458.885374053409,6620.424674401559,458.52817005175837,-4.56309523475058,-1.4320559985702537,5.987200140950428,3.8938092490494403,-95.73777355889621,416.7100921251812,3.867821995515081
11280.0,-1729.1215538075126,6519.408323620464,816.4317848444392,-4.441340809981956,-1.9338832062241451,5.9383679537408245,6.945058846856764,-93.56125394299427,416.2226056235674,6.899015559753068
11340.0,-1991.4384152672524,6388.533236778577,1170.5854020652562,-4.2992160989293895,-2.4269634565801845,5.862246759520046,9.983864586800813,-91.35296426928402,415.8397590612544,9.918360372427687
11400.0,-2244.632686049706,6228.392824073439,1519.3612746429121,-4.137368651735131,-2.9090176294983787,5.759177659605188,13.00413995963879,-89.09847860593355,415.5594906882736,12.920015838841973
11460.0,-2487.542741537999,6039.715783546066,1861.155929566656,-3.9565386467125823,-3.37781720047131,5.629628420515909,15.999419790397722,-86.78266436001849,415.3779767409072,15.89774363868673
11520.0,-2719.0540571037686,5823.362736991118,2194.3977029064695,-3.757555268294326,-3.8311951464875045,5.474191180540351,18.96272761464689,-84.38946967346372,415.28974481255887,18.844769647188514
11580.0,-2938.104428621895,5580.322221925612,2517.5541171328414,-3.541332610908331,-4.267056484624839,5.293579484373939,21.886427366633388,-81.90171689308065,415.28781766963203,21.753630546723027
11640.0,-3143.688933803227,5311.706063703198,2829.139061215483,-3.308865143496783,-4.683388374799244,5.088624675143774,24.76205603828735,-79.30091270940287,415.36388437334807,24.616001870938295
11700.0,-3334.864609068497,5018.74415578842,3127.7197359044194,-3.061222772991748,-5.078269725240139,4.860271679136443,27.5801346845746,-76.56709343979502,415.50849503410655,27.422504937752755
11760.0,-3510.754819078205,4702.778679678581,3411.9233288612263,-2.799545547705964,-5.449880247235583,4.609574223531518,30.32995666316761,-73.6787354900325,415.7112750877575,30.162491643194397
11820.0,-3670.5532985543396,4365.257798942102,3680.4433868416495,-2.5250380432503294,-5.796508914190319,4.337689531302719,32.99935484003004,-70.61277733580846,415.96115465045,32.8238089441531
11880.0,-3813.5278486251964,4007.728864299685,3932.045854872952,-2.238963474247699,-6.116561788783036,4.045872540114976,35.57445443252285,-67.34482119033717,416.2466082845593,35.392549825425476
11940.0,-3939.023672528921,3631.83116861024,4165.574755238411,-1.9426375748219193,-6.408569190681592,3.7354696935105376,38.03942619786875,-63.84960947027599,416.55590039236506,37.85280563127829
12000.0,-4046.4663380748175,3239.2882920358056,4379.957482015352,-1.6374222896695323,-6.671192185600262,3.407912352965475,40.376266918744335,-60.101900007964296,416.8773314421738,40.18644696193236
12060.0,-4135.364356727684,2831.9000785892827,4574.209689832424,-1.324719315588231,-6.903228384182829,3.0647098785984475,42.56465140305863,-56.07788586417186,417.19948031758236,42.372977707196355
12120.0,-4205.311371511154,2411.5342857460323,4747.439758360624,-1.0059635307704176,-7.103617046046949,2.707442424540454,44.58192209018998,-51.7573025632366,417.51143825433707,44.38952879348129
12180.0,-4255.9879480836025,1980.117948895766,4898.852816767246,-0.6826163461422035,-7.271443490131353,2.3377534923982655,46.40330554700198,-47.12630774007373,417.80303008146745,46.211081531850056
12240.0,-4287.162965304697,1539.628502175439,5027.754314904165,-0.3561590097010679,-7.405942817121553,1.9573422830432754,48.00246122622909,-42.18106700345355,418.0650188012022,47.81102658769199
12300.0,-4298.694603366144,1092.084696751797,5133.553130330079,-0.028085891376374045,-7.506502953102988,1.5679558833598943,49.352461666910685,-36.931705568214724,418.2892899159384,49.16215825201413
12360.0,-4290.530929108575,639.5373569693055,5215.764202368802,0.30010222743014253,-7.572667025694482,1.1713813207991322,50.42725482524415,-31.405906336612464,418.4690123275217,50.238154722279575
12420.0,-4262.710079494943,184.0600140440758,5274.010686269462,0.6269048385855901,-7.6041350847866225,0.7694375148454191,51.20355322838815,-25.651070093370024,418.5987730859522,51.01548819826835
12480.0,-4215.36004538093,-272.26054377138865,5308.025622172648,0.9508283479361155,-7.600765179753855,0.3639671510247767,51.6629392174552,-19.73383829732837,418.6746837417587,51.475551932292774
12540.0,-4148.69805873882,-727.3337663580057,5317.65311501949,1.2703926558901462,-7.562573803780557,-0.04317149996136071,51.793819651926135,-13.736173969663515,418.6944565518755,51.606634305557144
12600.0,-4063.0295874036856,-1179.0748445702625,5302.8490227969205,1.584137663302876,-7.489735713944681,-0.45011279772476676,51.5927911017684,-7.748162641528619,418.65744929681034,51.40529719661052
12660.0,-3958.746942226157,-1625.4141836707438,5263.681151653303,1.8906296890689678,-7.382583133169879,-0.8549919638044724,51.06506069026108,-1.8588959747703315,418.564677983037,50.87680083809236
12720.0,-3836.3275023157344,-2064.3068104795498,5200.3289574571745,2.18846778593354,-7.2416043373426024,-1.255953311620202,50.22380586981086,3.8524036247630273,418.41879722452074,50.03445747774386
12780.0,-3696.3315648925,-2493.741677420495,5113.082754424023,2.4762899404645675,-7.06744162812752,-1.651158456834263,49.0886493604472,9.322962432396372,418.22404861898684,48.89809153396939
12840.0,-3539.399827083626,-2911.7508267671205,5002.342432482836,2.7527791420613044,-6.86088868944678,-2.038794489370544,47.683636387558316,14.509619679381016,417.98617795379766,47.49199663141834
12900.0,-3366.250507997884,-3316.4183780023473,4868.615686223766,3.016669303980492,-6.622887323649248,-2.4170820863543625,46.0351492175845,19.388656717735078,417.7123225913957,45.842828270588214
12960.0,-3177.6761204682734,-3705.889301000073,4712.515759555711,3.2667510172111807,-6.354523562166261,-2.7842835427789847,44.170096493642205,23.953230034015405,417.4108708900102,43.977772721530584
13020.0,-2974.539903085329,-4078.377937350221,4534.758711679663,3.5018771154717765,-6.057023145217206,-3.138710693533905,42.114552830967696,28.20961826322641,417.09129600793125,41.92316945308034
13080.0,-2757.771924528267,-4432.176231815707,4336.160211669249,3.720968026919098,-5.731746366003862,-3.478732696876158,39.89287661358526,32.17330170774331,416.76396691215393,39.70361569916249
13140.0,-2528.3648737523868,-4765.661635660005,4117.631870866915,3.923016885493159,-5.380182276920944,-3.802783645650772,37.52724054838534,35.86550875243838,416.4399398577338,37.34148756292223
13200.0,-2287.3695512986624,-5077.3046435029655,3880.177124457122,4.107094372357158,-5.003942258644835,-4.1093699687975205,35.0374716547359,39.31050104327519,416.13073401338346,34.85677378224527
13260.0,-2035.890078838448,-5365.675925524308,3624.886675957135,4.272353255803415,-4.604752957516143,-4.397077582141835,32.44109747998582,42.53362195973236,415.8480952716182,32.26711829688614
13320.0,-1775.0788460247652,-5629.453017311565,3352.9335209505534,4.418032596444536,-4.18444860231936,-4.664578744380572,29.75351395492339,45.56000470341442,415.6037525874161,29.587986449044664
13380.0,-1506.1312157529246,-5867.426530508139,3065.5675691392903,4.543461583639628,-3.7449627182373217,-4.910638571748311,26.9882137101412,48.41379315521567,415.409171425625,26.832893182476642
13440.0,-1230.2800109941322,-6078.505848709114,2764.1098866619254,4.648062969032277,-3.288319263227648,-5.134121163269702,24.15703471963245,51.11773297972333,415.27530905417984,24.013652776247213
13500.0,-948.7898084030112,-6261.724274819709,2449.9465835583305,4.731356063887749,-2.8166232200920245,-5.333995287923871,21.27040531351745,53.693014965683304,415.2123764857737,21.140625925090472
13560.0,-662.9510658591465,-6416.243598356514,2124.5223741888353,4.792959268659594,-2.3320506858173413,-5.509339585581386,18.337572867315952,56.159281523698965,415.2296118377257,18.22295131382089
13620.0,-374.074112927756,-6541.358053940693,1789.3338412699072,4.832592105901307,-1.8368385080703213,-5.659347235292552,15.3668107633957,58.53473326450323,415.3350697410232,15.268756164986986
13680.0,-83.48303485718992,-6636.497645495055,1445.9224368934335,4.850076731240343,-1.3332735267213074,-5.783330047432765,12.365602640308321,60.83629321294062,415.53543118228896,12.28534468267177
13740.0,207.49051787982265,-6701.230814381637,1095.8672563837933,4.84533890158206,-0.8236814856667034,-5.880721940318702,9.340805452058621,63.07980143156575,415.8358378071241,9.279365831759721
13800.0,497.5135613987596,-6735.266433858012,740.777623045182,4.818408384908946,-0.31041568672998016,-5.951081767127003,6.298794165676002,65.28022351772096,416.2397542544239,6.256963199999534
