t,sun_ux,sun_uy,sun_uz,beta_deg
80160.0,-0.8727446480384565,0.4479044976585607,0.19416060439096014,-31.868459249030426
80220.0,-0.8727503511378676,0.44789514285108817,0.19415654920484182,-31.87226134251079
80280.0,-0.8727560541198356,0.44788578797974327,0.1941524939910359,-31.875754925539937
80340.0,-0.8727617569843281,0.4478764330445786,0.194148438749565,-31.87891627858546
80400.0,-0.8727674597313614,0.447867078045568,0.19414438348041788,-31.88172780301013
80460.0,-0.8727731623609488,0.4478577229826892,0.19414032818358481,-31.88417833872048
80520.0,-0.8727788648730584,0.44784836785599347,0.19413627285908797,-31.88626336191366
80580.0,-0.8727845672677051,0.4478390126654572,0.19413221750691734,-31.887985059522933
80640.0,-0.8727902695449037,0.4478296574110557,0.19412816212706208,-31.88935227928768
80700.0,-0.8727959717084559,0.44782030208655127,0.19412410671681815,-31.890380357128674
80760.0,-0.872801673750709,0.4478109467044982,0.19412005128162782,-31.891090823408824
80820.0,-0.8728073756754956,0.4478015912586101,0.19411599581876582,-31.89151099915426
80880.0,-0.8728130774828151,0.4477922357488863,0.19411194032823217,-31.891673483311962
80940.0,-0.8728187791726821,0.44778288017530343,0.19410788481001648,-31.891615546178343
81000.0,-0.8728244807450641,0.44777352453791436,0.19410382926414171,-31.89137843856261
81060.0,-0.872830182199977,0.44776416883669257,0.19409977369059647,-31.891006630183046
81120.0,-0.8728358835374345,0.44775481307161574,0.19409571808937104,-31.890546991609725
81180.0,-0.8728415847574049,0.4477454572427352,0.19409166246048762,-31.89004793502976
81240.0,-0.8728472858599035,0.44773610135002617,0.1940876068039355,-31.889558529734934
81300.0,-0.8728529868449434,0.44772674539346635,0.194083551119705,-31.889127608515768
81360.0,-0.8728586877163272,0.44771738936681504,0.19407949540509092,-31.88880288155345
81420.0,-0.8728643884664031,0.4477080332826301,0.19407543966553678,-31.88863007169332
81480.0,-0.8728700890990031,0.4476986771346221,0.1940713838983164,-31.888652091685394
81540.0,-0.8728757896141267,0.44768932092279184,0.19406732810343003,-31.88890827105044
81600.0,-0.8728814900117879,0.44767996464711585,0.1940632722808674,-31.889433651294933
81660.0,-0.8728871902919549,0.4476706083076463,0.19405921643065124,-31.890258359627982
81720.0,-0.8728928904546427,0.4476612519043584,0.19405516055277078,-31.891407072320405
81780.0,-0.872898590499866,0.4476518954372277,0.19405110464721545,-31.892898576819572
81840.0,-0.8729042904275932,0.44764253890630584,0.19404704871400752,-31.894745440006982
81900.0,-0.8729099902378534,0.4476331823115449,0.1940429927531264,-31.896953788118648
81960.0,-0.872915689930616,0.44762382565299486,0.19403893676459358,-31.899523201859974
82020.0,-0.8729213895097269,0.4476144689243418,0.19403488074567213,-31.902446728686
82080.0,-0.872927088967521,0.4476051121381688,0.19403082470181673,-31.905711009719095
82140.0,-0.8729327883078296,0.44759575528818596,0.19402676863030066,-31.909296524138927
82200.0,-0.8729384875306522,0.4475863983743944,0.19402271253112444,-31.9131779397744
82260.0,-0.8729441866360036,0.44757704139676907,0.19401865640427726,-31.917324568918986
82320.0,-0.8729498856238511,0.44756768435536365,0.19401460024978237,-31.921700919331197
82380.0,-0.8729555844942102,0.4475583272501526,0.19401054406762872,-31.92626733120288
82440.0,-0.8729612832470947,0.44754897008111266,0.1940064878578061,-31.93098068899372
82500.0,-0.8729669818824736,0.44753961284829474,0.19400243162033678,-31.93579519575401
82560.0,-0.8729726804003769,0.44753025555164944,0.19399837535519918,-31.94066319643701
82620.0,-0.8729783788007719,0.4475208981912301,0.1939943190624165,-31.945536035746283
82680.0,-0.8729840770836738,0.4475115407670116,0.1939902627419778,-31.950364935466276
82740.0,-0.8729897752529134,0.4475021832727025,0.19398620639115594,-31.955101876064656
82800.0,-0.8729954733008267,0.44749282572088916,0.19398215001540678,-31.959700464821527
82860.0,-0.8730011712312441,0.4474834681052799,0.19397809361200305,-31.964116780092787
82920.0,-0.8730068690441808,0.44747411042585017,0.19397403718093403,-31.968310169566095
82980.0,-0.8730125667396044,0.4474647526826534,0.19396998072222307,-31.97224399314095
83040.0,-0.87301826431753,0.4474553948756638,0.19396592423585884,-31.9758862947311
83100.0,-0.8730239617779715,0.4474460370048587,0.1939618677218315,-31.979210390839608
83160.0,-0.8730296591208978,0.4474366790702893,0.1939578111801633,-31.98219536487018
83220.0,-0.8730353563463386,0.4474273210719061,0.19395375461083278,-31.984826457774584
83280.0,-0.8730410534542623,0.4474179630097606,0.19394969801386228,-31.987095347423956
83340.0,-0.8730467504446836,0.4474086048838286,0.19394564138924125,-31.989000311160588
83400.0,-0.873052447321432,0.44739924668782,0.193941584734243,-31.99054626838169
83460.0,-0.8730581440768449,0.44738988843432037,0.19393752805432335,-31.991744699846386
83520.0,-0.8730638407147533,0.44738053011703777,0.1939334713467547,-31.992613449903107
83580.0,-0.8730695372351704,0.4473711717359488,0.19392941461152696,-31.993176407965947
83640.0,-0.8730752336380658,0.4473618132911046,0.19392535784866222,-31.99346307990291
83700.0,-0.8730809299234691,0.4473524547824556,0.19392130105813904,-31.9935080548678
83760.0,-0.8730866260913478,0.44734309621005525,0.19391724423998066,-31.993350377463457
83820.0,-0.8730923221417173,0.447333737573878,0.19391318739417587,-31.993032836667414
83880.0,-0.8730980180745914,0.44732437887390036,0.19390913052071465,-31.992601184474008
83940.0,-0.8731037138899396,0.4473150201101732,0.19390507361961898,-31.992103298612676
84000.0,-0.873109409587775,0.447305661282674,0.19390101669087892,-31.991588304783455
84060.0,-0.8731151051719276,0.44729630238510965,0.1938969597317668,-31.991105674950642
84120.0,-0.8731208006347365,0.4472869434300679,0.1938929027477391,-31.99070431633522
84180.0,-0.8731264959800309,0.44727758441125615,0.1938888457360679,-31.99043167316381
84240.0,-0.8731321912078249,0.4472682253286514,0.19388478869674355,-31.990332850953173
84300.0,-0.8731378863180873,0.44725886618230487,0.193880731629788,-31.990449784761108
84360.0,-0.8731435813108481,0.4472495069721669,0.19387667453517982,-31.990820464809243
84420.0,-0.8731492761860751,0.4472401476982901,0.19387261741294182,-31.991478234187397
84480.0,-0.8731549709437983,0.4472307883606246,0.19386856026305244,-31.992451171750556
84540.0,-0.8731606655839865,0.4472214289592221,0.19386450308553388,-31.993761571657867
84600.0,-0.8731663601066543,0.44721206949405834,0.19386044588037585,-31.995425529307372
84660.0,-0.8731720545117997,0.44720270996513584,0.1938563886475793,-31.99745264137793
84720.0,-0.8731777488032522,0.4471933503661603,0.19385233138441585,-31.999845825990576
84780.0,-0.8731834429733528,0.4471839907097201,0.19384827409634225,-32.00260126433695
84840.0,-0.8731891370259289,0.4471746309895244,0.19384421678063174,-32.00570847013502
84900.0,-0.873194830960995,0.44716527120554855,0.19384015943727337,-32.009150478851645
84960.0,-0.8732005247785202,0.447155911357844,0.19383610206628957,-32.01290415846597
85020.0,-0.8732062184785337,0.4471465514463617,0.1938320446676591,-32.01694063408258
85080.0,-0.8732119120610047,0.4471371914711529,0.19382798724140404,-32.02122581894676
85140.0,-0.8732176055259625,0.44712783143216833,0.19382392978750326,-32.0257210421581
85200.0,-0.8732232988733756,0.4471184713294602,0.19381987230597922,-32.03038376147774
85260.0,-0.8732289921032586,0.44710911116300395,0.19381581479682133,-32.03516834810519
85320.0,-0.8732346852156101,0.4470997509328017,0.19381175726003044,-32.04002692885208
85380.0,-0.8732403782104301,0.44709039063885325,0.19380769969560654,-32.044910270097915
85440.0,-0.8732460710915451,0.4470810302748671,0.19380364210082238,-32.04976868741423
85500.0,-0.8732517638513138,0.44707166985340613,0.19379958448112378,-32.05455296182813
85560.0,-0.8732574564935328,0.4470623093682284,0.1937955268338048,-32.05921525076762
85620.0,-0.8732631490182166,0.44705294881930996,0.19379146915885526,-32.0637099697896
85680.0,-0.873268841425379,0.4470435882066275,0.19378741145626488,-32.06799463372754
85740.0,-0.8732745337149894,0.4470342275302308,0.19378335372605546,-32.072030639457
85800.0,-0.8732802258870616,0.4470248667900979,0.19377929596821725,-32.07578397599724
85860.0,-0.8732859179416108,0.4470155059862028,0.19377523818273915,-32.07922584867129
85920.0,-0.8732916098786041,0.4470061451185997,0.1937711803696445,-32.08233320572692
85980.0,-0.8732973016980577,0.44699678418726174,0.1937671225289217,-32.08508915769939
86040.0,-0.8733029933999695,0.44698742319219187,0.1937630646605722,-32.08748328181721
86100.0,-0.8733086849881659,0.44697806212709684,0.1937590067618677,-32.08951180636188
86160.0,-0.873314376455008,0.4469687010045401,0.19375494883825445,-32.0911776697502
86220.0,-0.8733200678042904,0.44695933981828023,0.1937508908870269,-32.09249045874266
86280.0,-0.8733257590360284,0.44694997856829227,0.19374683290817415,-32.09346622046528
86340.0,-0.8733314501502354,0.44694061725455353,0.1937427749016864,-32.094127157317764
86400.0,-0.8733371411468808,0.4469312558771145,0.19373871686758543,-32.094501208842956
