t,sun_ux,sun_uy,sun_uz,beta_deg
82080.0,-0.872927088967521,0.4476051121381688,0.19403082470181673,44.01021888152441
82140.0,-0.8729327883078296,0.44759575528818596,0.19402676863030066,44.01087487901055
82200.0,-0.8729384875306522,0.4475863983743944,0.19402271253112444,44.01147182997102
82260.0,-0.8729441866360036,0.44757704139676907,0.19401865640427726,44.012002308334175
82320.0,-0.8729498856238511,0.44756768435536365,0.19401460024978237,44.01245995100747
82380.0,-0.8729555844942102,0.4475583272501526,0.19401054406762872,44.012839560657916
82440.0,-0.8729612832470947,0.44754897008111266,0.1940064878578061,44.013137190018206
82500.0,-0.8729669818824736,0.44753961284829474,0.19400243162033678,44.013350206326116
82560.0,-0.8729726804003769,0.44753025555164944,0.19399837535519918,44.0134773348138
82620.0,-0.8729783788007719,0.4475208981912301,0.1939943190624165,44.013518680538034
82680.0,-0.8729840770836738,0.4475115407670116,0.1939902627419778,44.01347572811255
82740.0,-0.8729897752529134,0.4475021832727025,0.19398620639115594,44.0133513190038
82800.0,-0.8729954733008267,0.44749282572088916,0.19398215001540678,44.013149608618164
82860.0,-0.8730011712312441,0.4474834681052799,0.19397809361200305,44.01287599897946
82920.0,-0.8730068690441808,0.44747411042585017,0.19397403718093403,44.01253705447551
82980.0,-0.8730125667396044,0.4474647526826534,0.19396998072222307,44.01214039714183
83040.0,-0.87301826431753,0.4474553948756638,0.19396592423585884,44.011694585039365
83100.0,-0.8730239617779715,0.4474460370048587,0.1939618677218315,44.01120897534474
83160.0,-0.8730296591208978,0.4474366790702893,0.1939578111801633,44.01069357430882
83220.0,-0.8730353563463386,0.4474273210719061,0.19395375461083278,44.01015887646275
83280.0,-0.8730410534542623,0.4474179630097606,0.19394969801386228,44.00961569567625
83340.0,-0.8730467504446836,0.4474086048838286,0.19394564138924125,44.00907499074388
83400.0,-0.873052447321432,0.44739924668782,0.193941584734243,44.008547688023235
83460.0,-0.8730581440768449,0.44738988843432037,0.19393752805432335,44.00804450591437
83520.0,-0.8730638407147533,0.44738053011703777,0.1939334713467547,44.00757577919767
83580.0,-0.8730695372351704,0.4473711717359488,0.19392941461152696,44.007151292544485
83640.0,-0.8730752336380658,0.4473618132911046,0.19392535784866222,44.0067801210874
83700.0,-0.8730809299234691,0.4473524547824556,0.19392130105813904,44.00647048258677
83760.0,-0.8730866260913478,0.44734309621005525,0.19391724423998066,44.00622960333706
83820.0,-0.8730923221417173,0.447333737573878,0.19391318739417587,44.006063599990114
83880.0,-0.8730980180745914,0.44732437887390036,0.19390913052071465,44.00597737929136
83940.0,-0.8731037138899396,0.4473150201101732,0.19390507361961898,44.00597455738717
84000.0,-0.873109409587775,0.447305661282674,0.19390101669087892,44.00605740004914
84060.0,-0.8731151051719276,0.44729630238510965,0.1938969597317668,44.006226784529126
84120.0,-0.8731208006347365,0.4472869434300679,0.1938929027477391,44.00648218562866
84180.0,-0.8731264959800309,0.44727758441125615,0.1938888457360679,44.006821681409086
84240.0,-0.8731321912078249,0.4472682253286514,0.19388478869674355,44.007241984933984
84300.0,-0.8731378863180873,0.44725886618230487,0.193880731629788,44.00773849671669
84360.0,-0.8731435813108481,0.4472495069721669,0.19387667453517982,44.00830537895975
84420.0,-0.8731492761860751,0.4472401476982901,0.19387261741294182,44.00893565009678
84480.0,-0.8731549709437983,0.4472307883606246,0.19386856026305244,44.00962129806426
84540.0,-0.8731606655839865,0.4472214289592221,0.19386450308553388,44.01035341049486
84600.0,-0.8731663601066543,0.44721206949405834,0.19386044588037585,44.011122319663315
84660.0,-0.8731720545117997,0.44720270996513584,0.1938563886475793,44.01191775983988
84720.0,-0.8731777488032522,0.4471933503661603,0.19385233138441585,44.01272903412136
84780.0,-0.8731834429733528,0.4471839907097201,0.19384827409634225,44.01354518994281
84840.0,-0.8731891370259289,0.4471746309895244,0.19384421678063174,44.01435519553649
84900.0,-0.873194830960995,0.44716527120554855,0.19384015943727337,44.015148120883055
84960.0,-0.8732005247785202,0.447155911357844,0.19383610206628957,44.015913315340455
85020.0,-0.8732062184785337,0.4471465514463617,0.1938320446676591,44.016640580945435
85080.0,-0.8732119120610047,0.4471371914711529,0.19382798724140404,44.017320338246144
85140.0,-0.8732176055259625,0.44712783143216833,0.19382392978750326,44.01794378190227
85200.0,-0.8732232988733756,0.4471184713294602,0.19381987230597922,44.01850302354275
85260.0,-0.8732289921032586,0.44710911116300395,0.19381581479682133,44.018991219505246
85320.0,-0.8732346852156101,0.4470997509328017,0.19381175726003044,44.01940268141075
85380.0,-0.8732403782104301,0.44709039063885325,0.19380769969560654,44.019732967759964
85440.0,-0.8732460710915451,0.4470810302748671,0.19380364210082238,44.01997895476213
85500.0,-0.8732517638513138,0.44707166985340613,0.19379958448112378,44.02013888720768
85560.0,-0.8732574564935328,0.4470623093682284,0.1937955268338048,44.02021240375768
85620.0,-0.8732631490182166,0.44705294881930996,0.19379146915885526,44.020200542716196
85680.0,-0.873268841425379,0.4470435882066275,0.19378741145626488,44.02010572342314
85740.0,-0.8732745337149894,0.4470342275302308,0.19378335372605546,44.01993170555385
85800.0,-0.8732802258870616,0.4470248667900979,0.19377929596821725,44.01968352670961
85860.0,-0.8732859179416108,0.4470155059862028,0.19377523818273915,44.01936741939416
85920.0,-0.8732916098786041,0.4470061451185997,0.1937711803696445,44.01899070877303
85980.0,-0.8732973016980577,0.44699678418726174,0.1937671225289217,44.0185616929172
86040.0,-0.8733029933999695,0.44698742319219187,0.1937630646605722,44.0180895075502
86100.0,-0.8733086849881659,0.44697806212709684,0.1937590067618677,44.01758397719056
86160.0,-0.873314376455008,0.4469687010045401,0.19375494883825445,44.01705545708379
86220.0,-0.8733200678042904,0.44695933981828023,0.1937508908870269,44.01651466367215
86280.0,-0.8733257590360284,0.44694997856829227,0.19374683290817415,44.01597250279425
86340.0,-0.8733314501502354,0.44694061725455353,0.1937427749016864,44.0154398935777
86400.0,-0.8733371411468808,0.4469312558771145,0.19373871686758543,44.014927592789725
