t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
10080.0,2424.631328052815,-137.21542702548783,-6659.765611806048,-6.559230354575134,-2.7608510484615585,-2.332181753887115,-70.07630061395477,163.35902511385862,729.4809982131301
10140.0,2026.479844686553,-302.48119678584317,-6786.219799910097,-6.708014172399485,-2.7461535217873974,-1.8815444442046845,-73.29492129080147,157.85784577436016,730.2547859843471
10200.0,1620.206101229359,-466.53463937018114,-6885.402777096582,-6.829882107379047,-2.7204537817302064,-1.4234462588462606,-76.32020886899447,150.03306627861483,730.8717082018893
10260.0,1207.439739613799,-628.7185827686877,-6956.921358412798,-6.924362606232151,-2.6838578031424536,-0.9597071833566859,-78.99321442076547,138.33984704619778,731.3235140748548
10320.0,789.8355263988416,-788.383470487897,-7000.492189838953,-6.991090034581021,-2.6365133885038956,-0.4921670433014715,-80.99603540606356,120.6480469428837,731.6041809328799
10380.0,369.06696487594905,-944.8898534030302,-7015.942743408496,-7.029805693866966,-2.5786095439320893,-0.022678975187490607,-81.82157827795338,96.67989456674425,731.7099998295134
10440.0,-53.1801455893921,-1097.6108411628434,-7003.211920660551,-7.040358558721331,-2.5103757543392904,0.44689709292903335,-81.1349557573834,72.32010414288716,731.6396279798591
10500.0,-475.21418626646124,-1245.93450709501,-6962.350264868343,-7.02270574163898,-2.432081159634285,0.914700954922296,-79.22116955254762,53.96583397581976,731.394107446572
10560.0,-895.3442156428666,-1389.2662407176497,-6893.519782239411,-6.976912687658653,-2.344033632135346,1.3788786393430341,-76.59537455481865,41.791916799718216,730.9768498688727
10620.0,-1311.8864694131948,-1527.0310418096926,-6796.993372000094,-6.9031530974173885,-2.246578753818152,1.8375889263059753,-73.5952361247439,33.675729228109276,730.3935874078106
10680.0,-1723.1708475868238,-1658.675750011994,-6673.153864974204,-6.8017085726393764,-2.140098690529372,2.28900987284244,-70.39096196542953,27.998670775775423,729.6522904611329
10740.0,-2127.547371514666,-1783.671203576004,-6522.4926701455115,-6.672967974093595,-2.0250109592079335,2.731345348524071,-67.06702811887827,23.815988282849464,728.7630530848828
10800.0,-2523.392593276832,-1901.5143207331232,-6345.608028622756,-6.517426478397568,-1.9017670832149265,3.1628315805651095,-63.66775158800418,20.58987889153992,727.737947448918
10860.0,-2909.1159388017263,-2011.730096793927,-6143.202874623965,-6.3356843170277894,-1.7708511303823617,3.581743703602923,-60.217964254529114,18.004047572030593,726.5908490499778
10920.0,-3283.1659650786482,-2113.8735097791773,-5916.082303513651,-6.128445178619208,-1.6327781282407434,3.9864023048974593,-56.7324448539287,15.864034184118868,725.337234808926
10980.0,-3644.036510653994,-2207.5313270617116,-5665.150647633117,-5.896514254246597,-1.4880923511499877,4.375179950645437,-53.22046088119401,14.044984265334357,723.9939565847098
11040.0,-3990.2727173786816,-2292.3238052046026,-5391.408161681114,-5.640795904973899,-1.337365474734287,4.746507673729375,-49.6880939888829,12.46353659331037,722.5789930425917
11100.0,-4320.476900160599,-2367.906274939806,-5095.9473207410765,-5.362290931596498,-1.1811945940998,5.098881397720034,-46.13950091642038,11.062080398515203,721.1111832109591
11160.0,-4633.314240328388,-2433.9706030648163,-4779.948735717009,-5.062093428215161,-1.0202001037738488,5.4308682665321815,-42.57763288579966,9.799572879917427,719.6099454403766
11220.0,-4927.5182771991285,-2490.2465229653894,-4444.676692920085,-4.7413872040564655,-0.8550234391073155,5.741112844016401,-39.004664542913126,8.645975377337168,718.0949858301692
11280.0,-5201.896171623798,-2536.502825518746,-4091.474326817483,-4.401441761743414,-0.686324680978154,6.028343143161738,-35.4222595652377,7.5787608236432025,716.5860004984206
11340.0,-5455.333714715327,-2572.5484023093923,-3721.7584374828275,-4.0436078249390155,-0.5147800279640106,6.291376440675729,-31.83174046868716,6.580653590676806,715.1023763279536
11400.0,-5686.8000547029515,-2598.2331334117625,-3337.0139670208387,-3.669312413809477,-0.3410791426424522,6.529124829679262,-28.234200070346354,5.638123013230252,713.662895009652
11460.0,-5895.352114941275,-2613.448612466596,-2938.7881521272166,-3.280053472936617,-0.16592238125319544,6.740600461243578,-24.630576201724043,4.740353093562623,712.2854453116524
11520.0,-6080.138676571246,-2618.12870240518,-2528.6843729216007,-2.8773940629726265,0.009982081465140812,6.924920424622668,-21.021702567942448,3.8785201349367973,710.986748516877
11580.0,-6240.404100206929,-2612.2499159549525,-2108.3557211841467,-2.4629561342752284,0.1859212179556896,7.08131121637306,-17.408343709876252,3.045273895004004,709.7821018817822
11640.0,-6375.491662313515,-2595.831615983873,-1679.4983140707106,-2.0384139077875556,0.36118018739885155,7.209112750136516,-13.791219137317055,2.234355580444586,708.6851447694362
11700.0,-6484.846483654751,-2568.9360317988376,-1243.8443821886337,-1.6054868953047166,0.535045430410895,7.307781861691644,-10.171019967476392,1.440308935147598,707.7076517970381
11760.0,-6568.01802929985,-2531.6680886870804,-803.1551635267691,-1.1659325977989532,0.706807798374917,7.376895267902348,-6.548420341438149,0.658254898474605,706.8593569124268
11820.0,-6624.6621621701515,-2484.1750492606957,-359.21363707004036,-0.7215389264421674,0.8757656954905518,7.416151943321803,-2.924085232400683,-0.11629094465795198,706.1478117828647
11880.0,-6654.542734933232,-2426.6459665071648,86.18286806883636,-0.2741163961832417,1.0412282106506114,7.425374884321217,0.7013241496231768,-0.8875720905999976,705.5782812518601
11940.0,-6657.532708167861,-2359.3109498383433,531.2301505564121,0.1745098539600331,1.2025182157358483,7.404512237542737,4.327146400211195,-1.6597300789065983,705.1536779118042
12000.0,-6633.614786068498,-2282.440246837707,974.1246631567907,0.6225081564780702,1.358975406882239,7.353637777035644,7.9527165916274996,-2.4369349212082945,704.8745370703073
12060.0,-6582.881564467738,-2196.343144801104,1413.0710481268884,1.0680484673078277,1.5099592657294445,7.272950722413603,11.577362809326633,-3.223518314312656,704.7390325782917
12120.0,-6505.535189557003,-2101.3666975227784,1846.2896421185487,1.5093105137377336,1.6548519185846098,7.1627748985410005,15.20040177335562,-4.024117666871152,704.74303316223
12180.0,-6401.8865293061235,-1997.8942840645843,2272.0239112882814,1.944491878257164,1.7930608728161748,7.023557245383569,18.82113267180489,-4.843841410034052,704.8801980860253
12240.0,-6272.353863147974,-1886.3440074409007,2688.547778051162,2.371815959909575,1.9240216115743716,6.855865694513893,22.438828148219606,-5.688468468257079,705.1421101845208
12300.0,-6117.461098929433,-1767.1669422257748,3094.1728021280546,2.7895397574742544,2.0472000300747997,6.660386436117282,26.052721070451824,-6.564699091689633,705.5184435830679
12360.0,-5937.835529372394,-1640.845241029889,3487.2551801535446,3.1959614226182644,2.1620946990996868,6.437920607002011,29.661985198941938,-7.480481179816296,705.9971627658342
12420.0,-5734.205143269423,-1507.8901105798866,3866.202530125368,3.5894275359314136,2.268238944003732,6.189380435889127,33.26570705453993,-8.445447260419959,706.5647490962365
12480.0,-5507.395509315805,-1368.8396687598595,4229.480429291184,3.9683400642818216,2.365202730263403,5.915784887006071,36.862844961755734,-9.471514905491958,707.2064504377722
12540.0,-5258.326252800518,-1224.2566944302507,4575.6186766532,4.331162964052881,2.4525943494042024,5.618254846610586,40.45216906270296,-10.573732243329088,707.9065491798592
12600.0,-4988.007147325279,-1074.7262821317395,4903.217254025926,4.676428401307507,2.530061901884456,5.298007899470932,44.032172421896504,-11.771496816212297,708.6486437445265
12660.0,-4697.533845264605,-920.8534139080655,5210.951962457204,5.0027425665805865,2.5972945761302637,4.956352743485334,47.600936974108414,-13.09036117784968,709.4159385330831
12720.0,-4388.083271828543,-763.2604604590683,5497.579713723905,5.308791068585823,2.6540237253208256,4.5946832905685895,51.155926672087055,-14.564776442314479,710.1915372627509
12780.0,-4060.908708345209,-602.584623673855,5761.943459482295,5.593343897439198,2.7000237456518916,4.214472500719794,54.69365903717224,-16.24239220384668,710.9587347320767
12840.0,-3717.3345907659395,-439.475332312751,6002.9767434175865,5.85525995384477,2.7351127615984763,3.8172659939159916,58.209165386290415,-18.19102009852454,711.7013022296987
12900.0,-3358.751049451802,-274.59160223062855,6219.7078643331815,6.093491145876309,2.759153125111893,3.404675481298851,61.695067057917825,-20.510331639944923,712.4037620512172
12960.0,-2986.6082160600718,-108.5993720817747,6411.263640505966,6.307086059380933,2.772051736693622,2.978372053194916,65.13991803104268,-23.352307748638744,713.0516468994438
13020.0,-2602.4103228736817,57.83117505275124,6576.872767762517,6.495193211503135,2.77376019687523,2.540079357039686,68.52506588546109,-26.958496447010376,713.6317403015373
13080.0,-2207.7096192592585,224.02829419711284,6715.868765578819,6.6570638993056654,2.7642747968044747,2.091566693470175,71.8183377065053,-31.73043459542015,714.1322945695474
13140.0,-1804.1001291631849,389.3213557750857,6827.692507058748,6.7920546569086415,2.7436363564121797,1.6346420539324873,74.96054074975068,-38.36441863728134,714.5432232477833
13200.0,-1393.2112727214014,553.0435087665591,6911.8943299034045,6.899629334984251,2.71192991804874,1.17114511834116,77.83537298840756,-48.088421126998604,714.8562654218231
13260.0,-976.7013742316423,714.5343212770239,6968.135726457464,6.9793608158761575,2.6692843025816644,0.7029402268419189,80.2057948123283,-62.87663081234757,715.065119703062
13320.0,-556.2510779706015,873.1423904600255,6996.1906116356,7.030932376146267,2.6158715337987872,0.2319093357630072,81.63259945973464,-84.4389846142523,715.165546143432
13380.0,-133.55669268166014,1028.227914048063,6995.946168028891,7.05413870610736,2.551906135634656,-0.24005503543842846,81.61963300676453,-109.78885350528391,715.1554347752508
13440.0,289.6765149241619,1179.1652159720159,6967.403267812709,7.048886593027936,2.477644305311913,-0.7110568618528227,80.17257878891031,-131.2423583592483,715.034839908496
13500.0,711.7410576324862,1325.3452186968505,6910.676471283381,7.01519527138044,2.3933829640398097,-1.1792036725509716,77.79076915292283,-145.9277736906633,714.8059797534424
13560.0,1130.9339762594195,1466.1778549660125,6825.993601983853,6.953196439923544,2.2994586855174504,-1.6426136094341497,74.90996100567926,-155.58637200862725,714.4732013699986
13620.0,1545.5635791298698,1601.0944115852203,6713.694898536786,6.863133941797239,2.1962465012630674,-2.0994224825143335,71.76444563545935,-162.18128916014933,714.0429113793025
13680.0,1953.9561521977853,1729.549797837978,6574.231743490128,6.745363100336572,2.08415858072397,-2.5477908172831687,68.4691747738691,-166.9292609595941,713.523473308669
13740.0,2354.4626188300676,1851.0247309277067,6408.164969821814,6.600349700213931,1.9636427833881689,-2.98591088720536,65.0827125533979,-170.52006326229315,712.9250728789029
13800.0,2745.4651276350696,1965.027830680397,6216.1627462460665,6.428668600961245,1.8351810796747192,-3.412013721147641,61.63692602033576,-173.35171114885438,712.2595529838718
13860.0,3125.3835458522753,2071.0976155339354,5998.99804319001,6.231001968081551,1.699287837319815,-3.82437607154081,58.15030918655,-175.6638147383626,711.5402205538467
13920.0,3492.681834888892,2168.804391647702,5757.545682293297,6.0081371059685,1.5565079703042963,-4.221327324564512,54.63422105952895,-177.60724437060364,710.7816279338076
13980.0,3845.874283627638,2257.7520268055177,5492.778973549886,5.7609638768149996,1.4074149480956009,-4.601256328818344,51.095990069276134,-179.28100785699942,709.9993318402203
14040.0,4183.531574194457,2337.579600679692,5205.7659457754135,5.49047169067676,1.2526086640965293,-4.962618114009076,47.54055474000732,179.24749633421905,709.2096333773416
14100.0,4504.2866540311015,2407.9629229978996,4897.665177944513,5.197746053887858,1.092713163678909,-5.303940466367362,43.971378920206675,177.93088509937897,708.42930298787
14160.0,4806.840387430857,2468.615911229119,4569.721241082981,4.883964666084643,0.9283742339911428,-5.623830323033581,40.39098695163566,176.73488466609754,707.6752945711751
14220.0,5089.966959220889,2519.291819596757,4223.259762797733,4.550393060127688,0.760256859812989,-5.9209799437269925,36.80128951851867,175.63406390270546,706.964453313276
14280.0,5352.519003073033,2559.784311552155,3859.6821291389897,4.1983797841182025,0.5890425520213094,-6.194172814837979,33.20378896822876,174.60910977513257,706.3132220226007
14340.0,5593.432427043815,2589.92836830952,3480.459841263892,3.8293511303516135,0.4154265576513871,-6.442289238828251,29.59971242633717,173.6450348473461,705.7373509408799
14400.0,5811.7309094214415,2609.6010266589924,3087.1285472512345,3.4448054222754223,0.24011496300965518,-6.66431156062609,25.99010009822329,172.72996539596673,705.2516160865434
14460.0,6006.530038824753,2618.7219400389545,2681.281772331427,3.0463068771265815,0.0638217037277891,-6.859328982668893,22.375864866965546,171.85430101446389,704.8695511774522
14520.0,6177.041073770708,2617.253757756284,2264.564373675474,2.6354790687113576,-0.11273450203912389,-7.026541921431285,18.757832988739843,171.01011730536794,704.6031980616735
14580.0,6322.574298607125,2605.2023182841954,1838.6657486560696,2.21399802153915,-0.2888332789591018,-7.165265860703198,15.13677204446216,170.19073177401856,704.4628803539272
14640.0,6442.541954789046,2582.616653726816,1405.3128280745761,1.7835849740060212,-0.46375575827797705,-7.274934660522072,11.51341014411428,169.3903779874901,704.4570046298331
14700.0,6536.460728931404,2549.5888037982218,966.2628881797865,1.3459988543413641,-0.6367877583663488,-7.355103285442713,7.888449066845362,168.60395643111644,704.5918930721573
14760.0,6603.953781871196,2506.253438998214,523.2962173036747,0.9030285183622543,-0.8072229593742352,-7.405449921641363,4.262573208411559,167.82683554463492,704.8716509016031
14820.0,6644.752306062291,2452.7872940524458,78.20867457321914,0.45648480257073376,-0.9743660486832126,-7.425777459041069,0.6364557022048527,167.0546868435548,705.2980712702838
14880.0,6658.696601958068,2389.408414090907,-367.1958206488218,0.008192449600595852,-1.1375358137026932,-7.416014322039606,-2.989237231809263,166.28334112827508,705.8705795659971
14940.0,6645.7366675391895,2316.3752174397923,-811.1128291942711,-0.44001803461667854,-1.2960681588962226,-7.376214640307793,-6.613842839199597,165.50865550746522,706.5862182897408
15000.0,6605.93229875084,2233.98538026423,-1251.7449227446732,-0.8863185314542931,-1.4493190247530197,-7.306557759285318,-10.236698504244831,164.7263822139192,707.4396728499332
15060.0,6539.452702248456,2142.5745495997503,-1687.309165291608,-1.3288914075294442,-1.5966671877046792,-7.207347098197816,-13.857137780008257,163.93203039913496,708.4233377898017
15120.0,6446.575625439831,2042.5148925160572,-2116.0445067171586,-1.7659375008921783,-1.7375169217053261,-7.079008371418669,-17.474484954782397,163.1207112940399,709.5274221534473
15180.0,6327.686012281914,1934.213490250853,-2536.2190509894226,-2.195683938896714,-1.871300504279443,-6.922087196577128,-21.08804719448871,162.286955140053,710.7400919257207
15240.0,6183.274196570532,1818.11058710547,-2946.137163103954,-2.6163917348461814,-1.9974805522474466,-6.73724611975357,-24.69710305001952,161.42448465911372,712.0476467729504
15300.0,6013.933647492171,1694.677704700372,-3344.1463809087754,-3.026363115136668,-2.11555217497808,-6.525261094220208,-28.30088570550912,160.52592533167225,713.4347276849203
