t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
9720.0,-27446.89838820777,32010.41439288246,26.083800173776854,-2.3339901088222534,-2.00138250096974,0.003151822013627606,0.03547869949926332,-61.28683100053,35788.19485126408
9780.0,-27586.672283913544,31890.027638049625,26.27256472089023,-2.325212037874955,-2.0115748685784753,0.0031434867874825623,0.035735458589519514,-61.286854668737725,35788.18891776196
9840.0,-27725.91816878584,31769.03050550083,26.460828662276725,-2.3163894584560794,-2.021728738809669,0.0031350914375905294,0.035991536863970365,-61.2868784321393,35788.182953807
9900.0,-27864.63337742151,31647.425310871153,26.64858839629764,-2.307522539373636,-2.0318439173065483,0.003126636123656405,0.03624692942389736,-61.28690195509097,35788.17695951476
9960.0,-28002.815254571375,31525.21438143449,26.835840330895326,-2.2986114502842874,-2.0419202104523424,0.003118121006532258,0.036501631383604814,-61.28692540486421,35788.170935001406
10020.0,-28140.46115519058,31402.400056059494,27.022580883661185,-2.2896563616901373,-2.051957425373945,0.003109546248214312,0.03675563787051232,-61.286948781094445,35788.164880383636
10080.0,-28277.56844448973,31278.984685164447,27.20880648190497,-2.280657444935446,-2.0619553699456428,0.0031009120118398468,0.03700894402524892,-61.28697208341824,35788.15879577879
10140.0,-28414.134497984982,31154.97063067245,27.394513562722718,-2.2716148722033678,-2.0719138527927723,0.0030922184616841257,0.03726154500174566,-61.28699531100805,35788.1526813047
10200.0,-28550.156701548454,31030.360265966352,27.579698573065084,-2.2625288165126602,-2.081832683295388,0.003083465763157267,0.037513435967328236,-61.287018464434794,35788.1465370799
10260.0,-28685.6324514579,30905.155975843343,27.764357969804866,-2.2533994517143916,-2.0917116715918986,0.003074654082801137,0.03776461210280915,-61.28704154287437,35788.14036322332
10320.0,-28820.559154447303,30779.360156469007,27.948488219805906,-2.2442269524885803,-2.101550628582738,0.003065783588286146,0.03801506860258116,-61.28706454596909,35788.1341598546
10380.0,-28954.93422775571,30652.975215331964,28.132085799989543,-2.2350114943408976,-2.1113493659339375,0.0030568544484081096,0.038264800674707763,-61.287087473363286,35788.127927093876
10440.0,-29088.755099177015,30526.00357119767,28.31514719740248,-2.225753253599302,-2.1211076960807547,0.003047866833085045,0.038513803541015454,-61.28711032423731,35788.12166506187
10500.0,-29222.01920710935,30398.44765406191,28.49766890928435,-2.2164524074106513,-2.1308254322312687,0.003038820913353921,0.03876207243718562,-61.2871332672733,35788.11537387986
10560.0,-29354.72400060374,30270.309905104757,28.6796474431341,-2.2071091337373496,-2.1405023883699363,0.0030297168613674505,0.03900960261284484,-61.28715596544728,35788.10905366969
10620.0,-29486.866939413212,30141.592776643487,28.861079316777314,-2.197723611353921,-2.1501383792611697,0.0030205548503908063,0.03925638933165642,-61.28717858651346,35788.10270455369
10680.0,-29618.445494041553,30012.298732085772,29.041961058433007,-2.1882960198435897,-2.1597332204528854,0.0030113350547983225,0.03950242787141119,-61.28720113012355,35788.09632665489
10740.0,-29749.457145791188,29882.430245882864,29.22228920677933,-2.1788265395948816,-2.1692867282800057,0.0030020576500702292,0.03974771352411697,-61.28722359546583,35788.08992009672
10800.0,-29879.89938681191,29751.989803481854,29.40206031102062,-2.169315351798143,-2.178798719868007,0.002992722812789284,0.039992241596089655,-61.28724598312675,35788.083485003226
10860.0,-30009.76972014884,29620.97990127827,29.5812709309531,-2.159762638442084,-2.1882690131364124,0.00298333072063743,0.04023600740804258,-61.28726829229715,35788.07702149905
10920.0,-30139.065659789616,29489.403046568725,29.759917637030473,-2.1501685823103363,-2.1976974268022467,0.0029738815523924697,0.040479006295175805,-61.28729052263601,35788.07052970925
10980.0,-30267.78473071305,29357.261757502103,29.937997010430333,-2.140533366977892,-2.2070837803835666,0.002964375487924592,0.04072123360726635,-61.28731267380279,35788.064009759546
11040.0,-30395.92446893553,29224.558563032264,30.115505643118837,-2.130857176807662,-2.21642789420286,0.0029548127081930353,0.04096268470875619,-61.287334744993544,35788.05746177615
11100.0,-30523.482421558576,29091.29600286925,30.292440137916216,-2.12114019694692,-2.2257295893905047,0.0029451933952426234,0.04120335497884138,-61.287356736803005,35788.050885885794
11160.0,-30650.456146815963,28957.476627430697,30.468797108562093,-2.111382613323764,-2.234988687888207,0.002935517732200301,0.0414432398115608,-61.28737881653389,35788.044282215764
11220.0,-30776.843214120163,28823.102997793205,30.644573179779897,-2.1015846126435727,-2.2442050124523876,0.0029257859032716864,0.041682334615883866,-61.28740064764527,35788.037650893886
11280.0,-30902.64120410888,28688.177685643393,30.819764987341554,-2.0917463823854465,-2.2533783866575816,0.0029159980937375645,0.04192063481579845,-61.28742239790926,35788.030992048494
11340.0,-31027.84770869189,28552.703273228202,30.994369178132523,-2.0818681107985757,-2.262508634899844,0.0029061544899503422,0.042158135850399375,-61.28744406652939,35788.024305808474
11400.0,-31152.46033109625,28416.682353306405,31.168382410214846,-2.0719499868987197,-2.2715955824000544,0.0028962552793305734,0.04239483317397413,-61.287465654108864,35788.01759230322
11460.0,-31276.476685912923,28280.117529098196,31.341801352892197,-2.0619922004645317,-2.2806390552073164,0.0028863006503633535,0.042630722256091394,-61.287487159854926,35788.01085166262
11520.0,-31399.89439914215,28143.011414235796,31.514622686773116,-2.0519949420339554,-2.2896388802022622,0.002876290792594753,0.04286579858168697,-61.28750858344222,35788.00408401714
11580.0,-31522.711108238804,28005.366632713558,31.686843103834573,-2.0419584029005957,-2.2985948851003615,0.0028662258966282387,0.04310005765115031,-61.28752992454749,35787.99728949774
11640.0,-31644.92446215802,27867.185818837203,31.858459307485845,-2.0318827751100237,-2.3075068984552534,0.0028561061541210186,0.043333494980411405,-61.28755118238269,35787.99046823587
11700.0,-31766.532121399614,27728.471617174248,32.02946801263078,-2.0217682514561592,-2.316374749661986,0.0028459317577804546,0.04356610610102539,-61.28757235755918,35787.983620363506
11760.0,-31887.53175805336,27589.22668250281,32.19986594573148,-2.0116150254775422,-2.3251982689603095,0.002835702901360363,0.04379788656025924,-61.2875934492927,35787.976746013155
11820.0,-32007.92105584336,27449.453679761045,32.36964984487062,-2.001423291453654,-2.3339772874379205,0.002825419779657351,0.044028831921176466,-61.28761462537008,35787.96984531781
11880.0,-32127.697710172353,27309.155283996213,32.5388164598139,-1.9911932444012033,-2.3427116370336956,0.002815082588507127,0.04425893776272218,-61.28763554926882,35787.96291841097
11940.0,-32246.859428165986,27168.334180313348,32.7073625520726,-1.9809250800703915,-2.351401150540911,0.002804691524780766,0.044488199679808084,-61.28765638831336,35787.955965426634
12000.0,-32365.403928716485,27026.99306382418,32.87528489496512,-1.9706189949411832,-2.3600456616104344,0.002794246786380991,0.044716613283396184,-61.28767714312347,35787.94898649931
12060.0,-32483.3289425266,26885.134639595268,33.042580273679356,-1.9602751862195378,-2.36864500475393,0.0027837485722384007,0.04494417420058366,-61.28769781292337,35787.941981764
12120.0,-32600.63221215273,26742.761622596518,33.20924548533372,-1.949893851833653,-2.3771990153470024,0.002773197082307704,0.04517087807468589,-61.287718397404966,35787.93495135619
12180.0,-32717.311492048677,26599.8767376488,33.37527733903924,-1.939475190430152,-2.385707529632387,0.002762592517563891,0.045396720565320924,-61.28773889626117,35787.92789541185
12240.0,-32833.364548607664,26456.482719372918,33.54067265595933,-1.929019401370361,-2.394170384723016,0.002751935079998501,0.04562169734849066,-61.28775930872239,35787.920814067475
12300.0,-32948.789160206514,26312.58231213554,33.705428269372774,-1.9185266847263793,-2.4025874186052407,0.0027412249726156503,0.04584580411666674,-61.287779635415944,35787.91370746003
12360.0,-33063.58311724671,26168.178269998596,33.86954102473212,-1.9079972412773847,-2.4109584701418245,0.0027304623994283293,0.046069036578869786,-61.28779987557542,35787.90657572695
12420.0,-33177.744222197725,26023.273356665224,34.03300777972575,-1.8974312725056974,-2.4192833790751083,0.0027196475654544046,0.04629139046075396,-61.28782002890106,35787.89941900615
12480.0,-33291.270289638596,25877.870345427666,34.1958254043373,-1.8868289805929908,-2.4275619860300384,0.0027087806767128104,0.04651286150468773,-61.28784009509528,35787.89223743604
12540.0,-33404.15914630008,25731.97201911367,34.35799078090606,-1.8761905684163789,-2.435794132517245,0.0026978619402195695,0.046733445469836085,-61.287860241499835,35787.885031155485
12600.0,-33516.40863110602,25585.581170033794,34.519500804186315,-1.8655162395445781,-2.443979660936052,0.0026868915639839132,0.046953138132241175,-61.28788013254448,35787.87780030387
12660.0,-33628.01659521486,25438.700599927546,34.68035238140726,-1.85480619823399,-2.4521184145775146,0.0026758697570042978,0.04717193528490392,-61.28789993557458,35787.870545021
12720.0,-33738.98090206056,25291.33311991025,34.84054243233168,-1.844060649424825,-2.460210237627403,0.0026647967292644636,0.04738983273786379,-61.28791965029979,35787.86326544714
12780.0,-33849.29942739389,25143.481550418826,35.0000678893156,-1.8332797987371534,-2.468254975169205,0.002653672691729414,0.047606826318279914,-61.28793927643111,35787.855961723086
12840.0,-33958.97005932288,24995.148721157926,35.15892569736685,-1.8224638524669812,-2.4762524731870905,0.002642497856341416,0.04782291187051085,-61.28795881321557,35787.84863399001
12900.0,-34067.9906983532,24846.33747104607,35.31711281420349,-1.8116130175823288,-2.4842025785688477,0.002631272436015999,0.048038085256194,-61.287978261299244,35787.84128238961
12960.0,-34176.35925742845,24697.05064816128,35.474626210312124,-1.8007275017192634,-2.4921051391088174,0.0026199966446378846,0.04825234235432483,-61.28799761993316,35787.833907064065
13020.0,-34284.07366197016,24547.29110968619,35.63146286900615,-1.789807513177911,-2.49996000351083,0.0026086706970569226,0.048465679061336454,-61.288016888835365,35787.826508155886
13080.0,-34391.13184991742,24397.061721853875,35.78761978648349,-1.7788532609184995,-2.507767021391082,0.002597294809084021,0.04867809129117782,-61.28803606772607,35787.81908580814
13140.0,-34497.53177176641,24246.36535989297,35.94309397188397,-1.7678649545573644,-2.5155260432810143,0.0025858691974870503,0.0488895749753919,-61.28805515586172,35787.81164016436
13200.0,-34603.27139060967,24095.204907972275,36.09788244734701,-1.7568428043629165,-2.5232369206301954,0.002574394079986696,0.049100126063194284,-61.28807432200092,35787.80417136841
13260.0,-34708.34868217507,23943.583259146068,36.25198224806844,-1.7457870212516522,-2.5308995058091486,0.002562869675252354,0.0493097405215503,-61.2880932291963,35787.7966795647
13320.0,-34812.76163486459,23791.50331529843,36.40539042235745,-1.7346978167840996,-2.5385136521121914,0.0025512962028979543,0.049518414335252656,-61.28811204527896,35787.78916489806
13380.0,-34916.5082497928,23638.967987087944,36.5581040316931,-1.7235754031607888,-2.546079213760234,0.002539673883477798,0.04972614350699817,-61.288130769978295,35787.78162751372
13440.0,-35019.58654082523,23485.980193891795,36.710120150780725,-1.7124199932181872,-2.5535960459035896,0.002528002938482358,0.04993292405746472,-61.288149402559654,35787.77406755737
13500.0,-35121.99453461628,23332.54286375029,36.86143586760798,-1.7012318004246363,-2.561064004624725,0.002516283590334083,0.05013875202538713,-61.288167943687505,35787.7664851752
13560.0,-35223.73027064714,23178.658933310275,37.01204828350079,-1.6900110388762586,-2.5684829469410464,0.0025045160623831447,0.050343623467633845,-61.288186392630855,35787.75888051368
13620.0,-35324.79180126319,23024.3313477696,37.161954513178614,-1.6787579232928869,-2.5758527308076102,0.002492700578903223,0.05054753445928161,-61.28820474912659,35787.751253719805
13680.0,-35425.177191711446,22869.563060820372,37.311151684810156,-1.6674726690139408,-2.583173215119864,0.002480837365087225,0.05075048109369151,-61.28822301291326,35787.74360494101
13740.0,-35524.88452017753,22714.3570345924,37.45963694006823,-1.656155491994309,-2.59044425971635,0.002468926647042998,0.050952459482583645,-61.28824118373119,35787.73593432509
13800.0,-35623.911877822364,22558.71623959711,37.6074074341844,-1.644806608800252,-2.597665725381364,0.00245696865178907,0.05115346575611131,-61.288259260857494,35787.7282420203
13860.0,-35722.25736881905,22402.643654669715,37.754460336004136,-1.6334262366052028,-2.6048374738476685,0.0024449636072502658,0.05135349606293628,-61.28827741307097,35787.72052817528
13920.0,-35819.919110388946,22246.142266913146,37.90079282804048,-1.6220145931856664,-2.611959367799103,0.002432911742253432,0.05155254657030158,-61.288295303444706,35787.71279293916
13980.0,-35916.895232837545,22089.215071640578,38.04640210652821,-1.6105718969170506,-2.619031270873227,0.0024208132865230813,0.0517506134641055,-61.28831309983055,35787.7050364613
14040.0,-36013.18387959067,21931.865072318105,38.19128538147786,-1.5990983667694691,-2.626053047663935,0.0024086684706769966,0.05194769294897464,-61.28833080197848,35787.69725889168
14100.0,-36108.78320722985,21774.095280507205,38.33543987672912,-1.5875942223035648,-2.633024563724057,0.002396477526221862,0.05214378124833704,-61.28834840917453,35787.689460380585
14160.0,-36203.69138552756,21615.90871580728,38.478862830003955,-1.5760596836663179,-2.6399456855679193,0.002384240685548865,0.05233887460449419,-61.28836592210374,35787.681641078685
14220.0,-36297.90659748237,21457.30840579785,38.6215514929598,-1.564494971586833,-2.646816280673918,0.002371958181929275,0.05253296927869358,-61.28838334005618,35787.673801137054
14280.0,-36391.427039353766,21298.297385980528,38.76350313124219,-1.5529003073721122,-2.6536362174870494,0.0023596302495099944,0.052726061551200055,-61.28840066278923,35787.66594070723
14340.0,-36484.25092069648,21138.87869972128,38.90471502453701,-1.5412759129028504,-2.6604053654214277,0.0023472571233091413,0.052918147721367305,-61.28841789006263,35787.658059941015
14400.0,-36576.37646439517,20979.05539819164,39.045184466623176,-1.5296220106291476,-2.6671235948628067,0.00233483903921153,0.05310922410770917,-61.288435021171935,35787.65015899072
14460.0,-36667.80190669813,20818.830540310802,39.18490876542414,-1.5179388235662945,-2.6737907771710403,0.002322376233964221,0.05329928704797,-61.28845205681177,35787.642238008986
14520.0,-36758.525497251205,20658.207192686947,39.32388524305968,-1.5062265752904926,-2.6804067846825625,0.0023098689451720123,0.05348833289919491,-61.2884691643854,35787.634297148856
14580.0,-36848.54549913117,20497.18842955877,39.46211123589712,-1.4944854899345983,-2.6869714907128204,0.0022973174112929286,0.05367635803779982,-61.288486007452875,35787.62633656372
14640.0,-36937.86018887942,20335.777332736023,39.59958409460302,-1.482715792183786,-2.6934847695587294,0.0022847218716336368,0.05386335885964133,-61.28850275388654,35787.61835640744
14700.0,-37026.467856534306,20173.976991541636,39.73630118419307,-1.4709177072713346,-2.6999464965010427,0.002272082566344985,0.054049331780085044,-61.288519402992414,35787.610356834135
