t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
10020.0,3639.0352683319275,2677.9718490933665,-5086.3000228427545,-2.6027175548998507,6.9603160437265945,1.805259557964485,-48.563821701592644,-156.80183538430612,437.115700432485
10080.0,3474.7230928454373,3089.18910708412,-4966.4774224798675,-2.872307034686032,6.741757820851151,2.1873218946706126,-47.068347363214734,-151.7633591453024,436.4223654646603
10140.0,3294.6191515051732,3486.3666175810777,-4824.018581923835,-3.1289130161999736,6.492496907706505,2.559515812091107,-45.342207367031726,-147.03288112465629,435.61209668236825
10200.0,3099.537660055174,3867.694713502655,-4659.5664737402985,-3.3713716080783374,6.213638882749913,2.9201534516342966,-43.41155380539198,-142.61168892912625,434.6959318717836
10260.0,2890.3608717696634,4231.434083340395,-4473.863927328375,-3.59857958394261,5.906422600678958,3.2675953435866334,-41.30134319301602,-138.48975062829604,433.686280058424
10320.0,2668.0352864236934,4575.923632542817,-4267.750507496565,-3.8094993838688866,5.572215596585806,3.6002576499113594,-39.03464532243152,-134.6493939176486,432.59672191403206
10380.0,2433.5675644140074,4899.588051928556,-4042.1589613506494,-4.003163940325983,5.212508916754779,3.9166193049273406,-36.63231386362849,-131.06840143751083,431.4417906518811
10440.0,2188.0201573714744,5200.9450583436765,-3798.1112405496206,-4.178681301835917,4.82891136355069,4.215229022719375,-34.112916717094144,-127.72236462516723,430.2367368667374
10500.0,1932.5066683028394,5478.612272136194,-3536.7141080087836,-4.335239024395118,4.423143145663579,4.494712135317574,-31.492832709083377,-124.58632960534378,428.99728112707635
10560.0,1668.1869561692554,5731.3136956531625,-3259.154340426187,-4.472108297971947,3.9970289300974917,4.753777221225283,-28.786441747147347,-121.63585557707921,427.7393584331012
10620.0,1396.2620018261364,5957.885756937633,-2966.693540557768,-4.588647773311502,3.552490298607174,4.9912224799774245,-26.00635751306151,-118.84763089190491,426.478858904411
10680.0,1117.968554365666,6157.2828831872985,-2660.6625759211765,-4.684307052968906,3.0915376186206056,5.205941805280545,-23.16367026644004,-116.19977289340352,425.23136924249593
10740.0,834.5735790763395,6328.582569382493,-2342.4556635225695,-4.758629810057413,2.6162613468322773,5.396930507088582,-20.26818103532902,-113.67191749383238,424.0119196157275
10800.0,547.3685304038762,6470.989908844017,-2013.5241232079193,-4.811256498714463,2.1288227923547156,5.563290631851194,-17.328617782091584,-111.24517386101931,422.83474062677215
10860.0,257.66347541323285,6583.841554360533,-1675.3698252803874,-4.841926621793296,1.631444375308388,5.704235830232222,-14.352830044432274,-108.90199760669576,421.7130349363415
10920.0,-33.21890475402334,6666.609080944397,-1329.538361017788,-4.85048052378488,1.1263994257073437,5.819095722901068,-11.34796207575624,-106.62601782016493,420.65876792761446
10980.0,-323.9494061092558,6718.901724219237,-977.6119676046287,-4.836860680428427,0.6160015761751252,5.907319717560344,-8.320606471075584,-104.40184027656579,419.6824814998272
11040.0,-613.19845482641,6740.468471889284,-621.2022416793218,-4.801112460809544,0.10259381009603548,5.968480234164545,-5.2769412637522075,-102.21484011811468,418.7931346788464
11100.0,-899.6422898145292,6731.199489643307,-261.942678126097,-4.743384342867799,-0.41146276599476567,6.002275300227994,-2.222853920907814,-100.05095123303056,417.9979742332789
11160.0,-1181.969141651742,6691.126867146746,98.51892715608108,-4.663927569005874,-0.9238003509078194,6.008530484100671,0.8359441866822843,-97.89645577283152,417.3024378957534
11220.0,-1458.8853740534094,6620.424674401558,458.5281700517587,-4.563095234750581,-1.4320559985702535,5.9872001409504305,3.8938092490435077,-95.73777365066401,416.71009212515673
11280.0,-1729.1215538074991,6519.408323620471,816.4317848444209,-4.4413408099819645,-1.9338832062241194,5.938367953740829,6.9450588468460905,-93.56125401990876,416.2226056234913
11340.0,-1991.4384152672535,6388.533236778575,1170.5854020652564,-4.299216098929392,-2.426963456580183,5.862246759520047,9.983864586785858,-91.35296433087927,415.83975906109845
11400.0,-2244.632686049694,6228.392824073452,1519.361274642895,-4.137368651735142,-2.909017629498354,5.7591776596051965,13.004139959619422,-89.09847865267561,415.5594906880142
11460.0,-2487.5427415380013,6039.7157835460675,1861.155929566656,-3.9565386467125854,-3.37781720047131,5.629628420515907,15.999419790374507,-86.78266439190693,415.3779767405176
11520.0,-2719.054057103746,5823.362736991138,2194.397702906434,-3.7575552682943476,-3.8311951464874534,5.474191180540367,18.96272761461967,-84.38946969049908,415.28974481201203
11580.0,-2938.1044286218944,5580.322221925616,2517.554117132841,-3.541332610908332,-4.267056484624841,5.293579484373939,21.886427366603087,-81.90171689526231,415.28781766891734
11640.0,-3143.6889338032065,5311.706063703228,2829.1390612154514,-3.3088651434968077,-4.683388374799201,5.088624675143797,24.762056038253753,-79.30091269626574,415.3638843724448
11700.0,-3334.8646090684956,5018.744155788416,3127.719735904419,-3.061222772991748,-5.078269725240138,4.860271679136444,27.580134684538713,-76.56709341180417,415.5084950329983
11760.0,-3510.7548190781877,4702.778679678618,3411.9233288611986,-2.799545547705993,-5.449880247235548,4.609574223531545,30.329956663129234,-73.67873544718859,415.71127508644713
11820.0,-3670.5532985543573,4365.257798942066,3680.4433868416772,-2.5250380432503015,-5.796508914190351,4.33768953130269,32.99935483999032,-70.61277744621418,415.9611546489177
11880.0,-3813.527848625185,4007.728864299727,3932.0458548729252,-2.2389634742477305,-6.116561788783005,4.045872540115007,35.57445443248115,-67.34482128589009,416.2466082828141
11940.0,-3939.0236725289346,3631.831168610198,4165.574755238433,-1.9426375748218876,-6.408569190681618,3.735469693510502,38.03942619782652,-63.84960955050911,416.5559003904036
12000.0,-4046.4663380748066,3239.2882920358434,4379.95748201533,-1.637422289669565,-6.671192185600229,3.40791235296551,40.37626691870092,-60.101900073344794,416.87733144000504
12060.0,-4135.364356727692,2831.9000785892363,4574.209689832444,-1.3247193155881951,-6.903228384182845,3.0647098785984097,42.56465140301527,-56.07788591469809,417.1994803152156
12120.0,-4205.311371511149,2411.5342857460787,4747.439758360608,-1.0059635307704513,-7.103617046046935,2.707442424540492,44.58192209014604,-51.757302598910385,417.51143825179133
12180.0,-4255.987948083608,1980.1179488957173,4898.852816767262,-0.6826163461421686,-7.271443490131362,2.3377534923982255,46.40330554695847,-47.12630776089303,417.8030300787559
12240.0,-4287.162965304696,1539.6285021754857,5027.754314904155,-0.3561590097011028,-7.405942817121542,1.957342283043315,48.00246122618543,-42.18106700895492,418.0650187983474
12300.0,-4298.694603366146,1092.08469675175,5133.553130330092,-0.02808589137633894,-7.506502953102993,1.5679558833598535,49.352461666867605,-36.93170555886154,418.2892899129647
12360.0,-4290.530929108578,639.5373569693546,5215.764202368796,0.3001022274301083,-7.572667025694476,1.1713813207991763,50.427254825201096,-31.405906312407115,418.4690123244509
12420.0,-4262.710079494939,184.06001404402713,5274.0106862694665,0.6269048385856236,-7.604135084786621,0.7694375148453777,51.203553228345505,-25.651070054309958,418.5987730828074
12480.0,-4215.36004538094,-272.26054377134017,5308.025622172644,0.950828347936083,-7.60076517975386,0.36396715102481847,51.6629392174126,-19.733838243416137,418.67468373857537
12540.0,-4148.698058738818,-727.3337663580294,5317.6531150194905,1.270392655890164,-7.562573803780555,-0.043171499961382614,51.793819651883624,-13.736174068534922,418.69445654868105
12600.0,-4063.0295874036833,-1179.0748445702854,5302.849022796921,1.5841376633028934,-7.4897357139446745,-0.45011279772478857,51.592791101725815,-7.748162725546682,418.6574492936379
12660.0,-3958.746942226154,-1625.4141836707656,5263.6811516533,1.8906296890689847,-7.382583133169866,-0.8549919638044937,51.065060690218296,-1.8588960439348807,418.5646779799072
12720.0,-3836.3275023157294,-2064.3068104795734,5200.328957457172,2.1884677859335553,-7.241604337342598,-1.2559533116202224,50.22380586976782,3.8524035704518234,418.4187972214668
12780.0,-3696.331564892495,-2493.7416774205167,5113.082754424019,2.4762899404645844,-7.067441628127508,-1.6511584568342832,49.08864936040385,9.322962392938612,418.22404861603354
12840.0,-3539.399827083628,-2911.7508267671183,5002.342432482834,2.7527791420613057,-6.8608886894467735,-2.0387944893705425,47.68363638751476,14.509619655242048,417.98617795097016
12900.0,-3366.250507997875,-3316.418378002367,4868.615686223757,3.016669303980506,-6.622887323649236,-2.4170820863543807,46.03514921754069,19.388656708449698,417.7123225887153
12960.0,-3177.676120468276,-3705.8893010000743,4712.515759555709,3.266751017211182,-6.3545235621662615,-2.784283542778984,44.170096493598464,23.95323003958321,417.4108708875001
13020.0,-2974.53990308533,-4078.3779373502257,4534.758711679664,3.501877115471778,-6.05702314521721,-3.138710693533908,42.11455283092416,28.20961828364764,417.09129600560664
13080.0,-2757.7719245282674,-4432.176231815709,4336.160211669248,3.7209680269190986,-5.731746366003865,-3.478732696876159,39.892876613542185,32.17330174301792,416.763966910029
13140.0,-2528.3648737523736,-4765.661635660029,4117.631870866905,3.923016885493171,-5.380182276920925,-3.8027836456507913,37.527240548342924,35.8655088030323,416.43993985582165
13200.0,-2287.3695512986633,-5077.304643502967,3880.1771244571223,4.10709437235716,-5.003942258644835,-4.1093699687975205,35.03747165469476,39.310500940618546,416.13073401168003
13260.0,-2035.8900788384485,-5365.675925524302,3624.8866759571374,4.272353255803413,-4.604752957516139,-4.397077582141836,32.4410974799462,42.53362187192912,415.8480952701311
13320.0,-1775.0788460247659,-5629.453017311561,3352.9335209505534,4.418032596444536,-4.184448602319357,-4.664578744380571,29.753513954885744,45.560004630464654,415.60375258614386
13380.0,-1506.1312157529253,-5867.426530508141,3065.5675691392908,4.543461583639633,-3.744962718237325,-4.910638571748314,26.988213710105818,48.413793097119346,415.4091714245642
13440.0,-1230.2800109941327,-6078.505848709115,2764.1098866619263,4.6480629690322806,-3.2883192632276494,-5.134121163269705,24.157034719599764,51.1177329369461,415.27530905331696
13500.0,-948.7898084030135,-6261.724274819707,2449.946583558331,4.7313560638877545,-2.816623220092023,-5.333995287923874,21.27040531348786,53.69301493775951,415.21237648509396
13560.0,-662.9510658591473,-6416.24359835651,2124.5223741888362,4.792959268659598,-2.332050685817339,-5.509339585581386,18.337572867289804,56.159281510628595,415.22961183721327
13620.0,-374.07411292775623,-6541.35805394069,1789.3338412699075,4.832592105901311,-1.8368385080703207,-5.659347235292551,15.366810763373316,58.534733266286274,415.3350697406595
13680.0,-83.48303485719008,-6636.497645495057,1445.9224368934326,4.850076731240349,-1.3332735267213092,-5.783330047432767,12.36560264028999,60.83629322957707,415.5354311820538
13740.0,207.49051787982305,-6701.230814381634,1095.8672563837936,4.845338901582062,-0.8236814856667032,-5.880721940318704,9.340805452044595,63.07980146305559,415.835837806987
13800.0,497.5135613987599,-6735.266433858014,740.7776230451822,4.818408384908947,-0.3104156867299803,-5.951081767127002,6.298794165666448,65.2802235645298,416.2397542543631
13860.0,785.2580177043803,-6738.45511672496,382.28552370205466,4.769418801852198,0.2041545371979807,-5.994095465155758,3.245591523861714,67.45186356698619,416.7488615375323
13920.0,1069.4069272178008,-6710.789827810038,22.037936383657033,4.698606895478058,0.717655448581572,-6.009577506511325,0.186986510924375,69.60857769073716,417.3629838521292
13980.0,1348.6606002565043,-6652.405797894984,-338.3109074921366,4.606311232271287,1.2277205474975117,-5.997471636987073,-2.8713548153115687,71.76398482304073,418.0800504889139
14040.0,1621.7426735813167,-6563.57974075428,-697.1072835505673,4.492970343919765,1.732002145083867,-5.9578508980097045,-5.923782505594844,73.93167722742201,418.89609378193745
14100.0,1887.4060389054207,-6444.728380030517,-1052.7057145807337,4.359120326011378,2.228182784289129,-5.890916934827724,-8.964556339906016,76.12542990010989,419.8052832494868
14160.0,2144.438611426091,-6296.406297629685,-1403.4766478730883,4.205391915951809,2.713986426441631,-5.7969986023633515,-11.987736327055037,78.35941057238169,420.79999531063095
14220.0,2391.6689079600965,-6119.303120080316,-1747.8140282336674,4.032507078118103,3.1871893261549946,-5.676549888102749,-14.987066509228335,80.64839049988646,421.87091720588523
14280.0,2627.971406108949,-5914.240063774007,-2084.142726527072,3.841275129310808,3.6456305225472203,-5.5301471788291146,-17.95584847782578,83.00795477147855,423.00718303894337
14340.0,2852.271658000903,-5682.165864111478,-2410.925785407986,3.6325884418186827,4.0872218814926295,-5.358485904699764,-20.88680104068133,85.45470817087156,424.19653920659584
14400.0,3063.5511345063824,-5424.1521172468765,-2726.6714460825237,3.40741776475007,4.50995763143415,-5.162376599946607,-23.771902675066485,88.00646827896152,425.42553591307296
14460.0,3260.8517783386333,-5141.388066302827,-3029.9399224290705,3.1668072066417436,4.911923343889287,-4.942740424194522,-26.60221393565301,90.68243087708703,426.67974098537525
14520.0,3443.2802470793285,-4835.174866574556,-3319.349891549106,2.9118689236813613,5.291304318918583,-4.700604191929354,-29.367678150644856,93.50328275703139,427.94397182774173
14580.0,3610.0118298376005,-4506.919366341078,-3593.5846727262356,2.6437775581804246,5.6463933451738075,-4.437094959949478,-32.05690097585518,96.49122423442289,429.20254107970413
14640.0,3760.2940239115455,-4158.127441437167,-3851.3980697902366,2.3637644712320993,5.975597813427506,-4.153434223670842,-34.656913331692344,99.669841130452,430.4395113751125
14700.0,3893.4497604028047,-3790.396922743264,-4091.6198549181554,2.073111811868948,6.277446171387539,-3.8509317729662205,-37.1529287934288,103.06374767877665,431.63895453493205
14760.0,4008.8802701996174,-3405.4101562277765,-4313.1608749080415,1.7731464625814828,6.550593715877514,-3.5309792568564764,-39.5281166759421,106.6978884956773,432.7852105590673
14820.0,4106.067584032036,-3004.926235200126,-4515.017763842681,1.465233897923049,6.7938277258430455,-3.195043503968902,-41.76342677894458,110.59636674775938,433.8631419026824
14880.0,4184.576662392037,-2590.7729440312473,-4696.277248785084,1.1507719892383381,7.006071945951262,-2.844659642359437,-43.837521190976624,114.78065634999176,434.85837871978765
14940.0,4244.057152962029,-2164.8384518725575,-4856.120037643294,0.8311847845071545,7.186390435600052,-2.481424058266611,-45.726890776310626,119.26708859646148,435.7575510201805
15000.0,4284.244774802369,-1729.0627938979164,-4993.824280591401,0.5079162880448629,7.333990801863796,-2.1069872288006284,-47.406253059264415,124.06361081253661,436.54850400273153
15060.0,4304.962329897232,-1285.429176422835,-5108.768598391924,0.18242426055565802,7.448226837198281,-1.7230464587178393,-48.849332281816665,129.16603076976529,437.22049318752397
15120.0,4306.120343761346,-835.9551409701526,-5200.434672635951,-0.1438259440541482,7.528600583633088,-1.331338546485256,-50.030093725612424,134.55429083481553,437.7643563606716
15180.0,4287.7173376777755,-382.6836210685484,-5268.40939428843,-0.46936749243440656,7.574763844738545,-0.9336324000544328,-50.92442529236672,140.18968934983883,438.1726597598663
15240.0,4249.8397357979275,72.32607566871523,-5312.386568023479,-0.7927381267176911,7.586519164991455,-0.5317216183219695,-51.51212663244936,146.0142006536124,438.4398163582646
