% tau_s heat_per_gpu_W heat_platform_W rx_m ry_m rz_m sunx suny sunz
141.0 167.7700 570.0000 -1836934.544 -5689810.621 3215340.936 -0.86955287 0.45310020 0.19641287
142.0 167.7700 570.0000 -1832587.310 -5693928.257 3210552.116 -0.86955297 0.45310004 0.19641281
143.0 167.7700 570.0000 -1828237.742 -5698038.640 3205759.194 -0.86955306 0.45309989 0.19641274
144.0 167.7700 570.0000 -1823885.845 -5702141.765 3200962.177 -0.86955316 0.45309973 0.19641267
145.0 167.7700 570.0000 -1819531.624 -5706237.627 3196161.070 -0.86955325 0.45309958 0.19641260
146.0 167.7700 570.0000 -1815175.086 -5710326.221 3191355.881 -0.86955335 0.45309942 0.19641254
147.0 167.7700 570.0000 -1810816.235 -5714407.540 3186546.615 -0.86955345 0.45309927 0.19641247
148.0 167.7700 570.0000 -1806455.079 -5718481.581 3181733.279 -0.86955354 0.45309911 0.19641240
149.0 167.7700 570.0000 -1802091.620 -5722548.338 3176915.878 -0.86955364 0.45309896 0.19641233
150.0 167.7700 570.0000 -1797725.867 -5726607.805 3172094.419 -0.86955373 0.45309880 0.19641227
151.0 167.7700 570.0000 -1793357.824 -5730659.977 3167268.907 -0.86955383 0.45309865 0.19641220
152.0 167.7700 570.0000 -1788987.496 -5734704.850 3162439.350 -0.86955393 0.45309849 0.19641213
153.0 167.7700 570.0000 -1784614.889 -5738742.419 3157605.753 -0.86955402 0.45309834 0.19641206
154.0 167.7700 570.0000 -1780240.009 -5742772.677 3152768.122 -0.86955412 0.45309818 0.19641200
155.0 167.7700 570.0000 -1775862.862 -5746795.620 3147926.463 -0.86955422 0.45309802 0.19641193
156.0 167.7700 570.0000 -1771483.452 -5750811.243 3143080.784 -0.86955431 0.45309787 0.19641186
157.0 167.7700 570.0000 -1767101.786 -5754819.541 3138231.089 -0.86955441 0.45309771 0.19641180
158.0 167.7700 570.0000 -1762717.869 -5758820.508 3133377.385 -0.86955450 0.45309756 0.19641173
159.0 167.7700 570.0000 -1758331.707 -5762814.140 3128519.679 -0.86955460 0.45309740 0.19641166
160.0 167.7700 570.0000 -1753943.305 -5766800.431 3123657.976 -0.86955470 0.45309725 0.19641159
161.0 167.7700 570.0000 -1749552.669 -5770779.376 3118792.283 -0.86955479 0.45309709 0.19641153
162.0 167.7700 570.0000 -1745159.804 -5774750.971 3113922.605 -0.86955489 0.45309694 0.19641146
163.0 167.7700 570.0000 -1740764.716 -5778715.210 3109048.950 -0.86955498 0.45309678 0.19641139
164.0 167.7700 570.0000 -1736367.411 -5782672.088 3104171.324 -0.86955508 0.45309663 0.19641132
165.0 167.7700 570.0000 -1731967.894 -5786621.600 3099289.732 -0.86955518 0.45309647 0.19641126
166.0 167.7700 570.0000 -1727566.171 -5790563.741 3094404.180 -0.86955527 0.45309632 0.19641119
167.0 167.7700 570.0000 -1723162.248 -5794498.506 3089514.676 -0.86955537 0.45309616 0.19641112
168.0 167.7700 570.0000 -1718756.129 -5798425.891 3084621.225 -0.86955547 0.45309601 0.19641105
169.0 167.7700 570.0000 -1714347.821 -5802345.889 3079723.834 -0.86955556 0.45309585 0.19641099
170.0 167.7700 570.0000 -1709937.330 -5806258.496 3074822.509 -0.86955566 0.45309569 0.19641092
171.0 167.7700 570.0000 -1705524.660 -5810163.708 3069917.256 -0.86955575 0.45309554 0.19641085
172.0 167.7700 570.0000 -1701109.818 -5814061.518 3065008.081 -0.86955585 0.45309538 0.19641079
173.0 167.7700 570.0000 -1696692.809 -5817951.923 3060094.990 -0.86955595 0.45309523 0.19641072
174.0 167.7700 570.0000 -1692273.639 -5821834.917 3055177.991 -0.86955604 0.45309507 0.19641065
175.0 167.7700 570.0000 -1687852.313 -5825710.495 3050257.089 -0.86955614 0.45309492 0.19641058
176.0 167.7700 570.0000 -1683428.838 -5829578.653 3045332.290 -0.86955623 0.45309476 0.19641052
177.0 167.7700 570.0000 -1679003.217 -5833439.384 3040403.602 -0.86955633 0.45309461 0.19641045
178.0 167.7700 570.0000 -1674575.459 -5837292.686 3035471.029 -0.86955643 0.45309445 0.19641038
179.0 167.7700 570.0000 -1670145.567 -5841138.551 3030534.579 -0.86955652 0.45309430 0.19641031
180.0 167.7700 570.0000 -1665713.548 -5844976.977 3025594.257 -0.86955662 0.45309414 0.19641025
181.0 167.7700 570.0000 -1661279.407 -5848807.957 3020650.070 -0.86955672 0.45309399 0.19641018
182.0 167.7700 570.0000 -1656843.150 -5852631.487 3015702.025 -0.86955681 0.45309383 0.19641011
183.0 167.7700 570.0000 -1652404.782 -5856447.562 3010750.127 -0.86955691 0.45309368 0.19641004
184.0 167.7700 570.0000 -1647964.310 -5860256.178 3005794.384 -0.86955700 0.45309352 0.19640998
185.0 167.7700 570.0000 -1643521.738 -5864057.328 3000834.800 -0.86955710 0.45309337 0.19640991
186.0 167.7700 570.0000 -1639077.074 -5867851.010 2995871.384 -0.86955720 0.45309321 0.19640984
187.0 167.7700 570.0000 -1634630.321 -5871637.216 2990904.140 -0.86955729 0.45309305 0.19640978
188.0 167.7700 570.0000 -1630181.486 -5875415.944 2985933.075 -0.86955739 0.45309290 0.19640971
189.0 167.7700 570.0000 -1625730.574 -5879187.188 2980958.197 -0.86955748 0.45309274 0.19640964
190.0 167.7700 570.0000 -1621277.592 -5882950.942 2975979.510 -0.86955758 0.45309259 0.19640957
191.0 167.7700 570.0000 -1616822.545 -5886707.204 2970997.022 -0.86955768 0.45309243 0.19640951
192.0 167.7700 570.0000 -1612365.438 -5890455.967 2966010.738 -0.86955777 0.45309228 0.19640944
193.0 167.7700 570.0000 -1607906.277 -5894197.226 2961020.666 -0.86955787 0.45309212 0.19640937
194.0 167.7700 570.0000 -1603445.069 -5897930.978 2956026.811 -0.86955796 0.45309197 0.19640930
195.0 167.7700 570.0000 -1598981.817 -5901657.218 2951029.180 -0.86955806 0.45309181 0.19640924
196.0 167.7700 570.0000 -1594516.529 -5905375.940 2946027.779 -0.86955816 0.45309166 0.19640917
197.0 167.7700 570.0000 -1590049.211 -5909087.139 2941022.615 -0.86955825 0.45309150 0.19640910
198.0 167.7700 570.0000 -1585579.866 -5912790.812 2936013.694 -0.86955835 0.45309135 0.19640903
199.0 167.7700 570.0000 -1581108.502 -5916486.954 2931001.023 -0.86955845 0.45309119 0.19640897
200.0 167.7700 570.0000 -1576635.124 -5920175.559 2925984.607 -0.86955854 0.45309104 0.19640890
201.0 167.7700 570.0000 -1572159.738 -5923856.623 2920964.454 -0.86955864 0.45309088 0.19640883
202.0 167.7700 570.0000 -1567682.349 -5927530.141 2915940.569 -0.86955873 0.45309072 0.19640877
203.0 167.7700 570.0000 -1563202.963 -5931196.110 2910912.960 -0.86955883 0.45309057 0.19640870
204.0 167.7700 570.0000 -1558721.587 -5934854.523 2905881.632 -0.86955893 0.45309041 0.19640863
205.0 167.7700 570.0000 -1554238.224 -5938505.376 2900846.592 -0.86955902 0.45309026 0.19640856
206.0 167.7700 570.0000 -1549752.882 -5942148.666 2895807.846 -0.86955912 0.45309010 0.19640850
207.0 167.7700 570.0000 -1545265.566 -5945784.386 2890765.401 -0.86955921 0.45308995 0.19640843
208.0 167.7700 570.0000 -1540776.282 -5949412.533 2885719.264 -0.86955931 0.45308979 0.19640836
209.0 167.7700 570.0000 -1536285.035 -5953033.101 2880669.440 -0.86955941 0.45308964 0.19640829
210.0 167.7700 570.0000 -1531791.831 -5956646.087 2875615.936 -0.86955950 0.45308948 0.19640823
211.0 167.7700 570.0000 -1527296.676 -5960251.486 2870558.759 -0.86955960 0.45308933 0.19640816
212.0 167.7700 570.0000 -1522799.576 -5963849.292 2865497.916 -0.86955970 0.45308917 0.19640809
213.0 167.7700 570.0000 -1518300.535 -5967439.502 2860433.411 -0.86955979 0.45308902 0.19640803
214.0 167.7700 570.0000 -1513799.561 -5971022.111 2855365.253 -0.86955989 0.45308886 0.19640796
215.0 167.7700 570.0000 -1509296.659 -5974597.114 2850293.447 -0.86955998 0.45308871 0.19640789
216.0 167.7700 570.0000 -1504791.834 -5978164.507 2845218.001 -0.86956008 0.45308855 0.19640782
217.0 167.7700 570.0000 -1500285.093 -5981724.285 2840138.919 -0.86956018 0.45308839 0.19640776
218.0 167.7700 570.0000 -1495776.440 -5985276.444 2835056.210 -0.86956027 0.45308824 0.19640769
219.0 167.7700 570.0000 -1491265.883 -5988820.979 2829969.879 -0.86956037 0.45308808 0.19640762
220.0 167.7700 570.0000 -1486753.425 -5992357.886 2824879.933 -0.86956046 0.45308793 0.19640755
221.0 167.7700 570.0000 -1482239.074 -5995887.160 2819786.379 -0.86956056 0.45308777 0.19640749
222.0 167.7700 570.0000 -1477722.835 -5999408.796 2814689.223 -0.86956066 0.45308762 0.19640742
223.0 167.7700 570.0000 -1473204.714 -6002922.791 2809588.471 -0.86956075 0.45308746 0.19640735
224.0 167.7700 570.0000 -1468684.716 -6006429.140 2804484.130 -0.86956085 0.45308731 0.19640728
225.0 167.7700 570.0000 -1464162.848 -6009927.837 2799376.207 -0.86956095 0.45308715 0.19640722
226.0 167.7700 570.0000 -1459639.114 -6013418.880 2794264.707 -0.86956104 0.45308700 0.19640715
227.0 167.7700 570.0000 -1455113.521 -6016902.263 2789149.639 -0.86956114 0.45308684 0.19640708
228.0 167.7700 570.0000 -1450586.075 -6020377.982 2784031.007 -0.86956123 0.45308669 0.19640702
229.0 167.7700 570.0000 -1446056.781 -6023846.033 2778908.819 -0.86956133 0.45308653 0.19640695
230.0 167.7700 570.0000 -1441525.645 -6027306.410 2773783.082 -0.86956143 0.45308638 0.19640688
231.0 167.7700 570.0000 -1436992.674 -6030759.110 2768653.801 -0.86956152 0.45308622 0.19640681
232.0 167.7700 570.0000 -1432457.871 -6034204.129 2763520.983 -0.86956162 0.45308607 0.19640675
233.0 167.7700 570.0000 -1427921.244 -6037641.461 2758384.636 -0.86956171 0.45308591 0.19640668
234.0 167.7700 570.0000 -1423382.799 -6041071.104 2753244.764 -0.86956181 0.45308575 0.19640661
235.0 167.7700 570.0000 -1418842.540 -6044493.051 2748101.376 -0.86956191 0.45308560 0.19640654
236.0 167.7700 570.0000 -1414300.474 -6047907.299 2742954.477 -0.86956200 0.45308544 0.19640648
237.0 167.7700 570.0000 -1409756.606 -6051313.844 2737804.075 -0.86956210 0.45308529 0.19640641
238.0 167.7700 570.0000 -1405210.943 -6054712.680 2732650.175 -0.86956220 0.45308513 0.19640634
239.0 167.7700 570.0000 -1400663.490 -6058103.805 2727492.785 -0.86956229 0.45308498 0.19640627
240.0 167.7700 570.0000 -1396114.253 -6061487.213 2722331.910 -0.86956239 0.45308482 0.19640621
241.0 167.7700 570.0000 -1391563.238 -6064862.900 2717167.558 -0.86956248 0.45308467 0.19640614
242.0 167.7700 570.0000 -1387010.450 -6068230.863 2711999.735 -0.86956258 0.45308451 0.19640607
243.0 167.7700 570.0000 -1382455.895 -6071591.096 2706828.448 -0.86956268 0.45308436 0.19640601
244.0 167.7700 570.0000 -1377899.580 -6074943.595 2701653.703 -0.86956277 0.45308420 0.19640594
245.0 167.7700 570.0000 -1373341.509 -6078288.356 2696475.507 -0.86956287 0.45308405 0.19640587
246.0 167.7700 570.0000 -1368781.690 -6081625.376 2691293.867 -0.86956296 0.45308389 0.19640580
247.0 167.7700 570.0000 -1364220.126 -6084954.649 2686108.789 -0.86956306 0.45308374 0.19640574
248.0 167.7700 570.0000 -1359656.826 -6088276.171 2680920.280 -0.86956316 0.45308358 0.19640567
249.0 167.7700 570.0000 -1355091.793 -6091589.938 2675728.346 -0.86956325 0.45308342 0.19640560
250.0 167.7700 570.0000 -1350525.034 -6094895.946 2670532.994 -0.86956335 0.45308327 0.19640553
251.0 167.7700 570.0000 -1345956.555 -6098194.191 2665334.231 -0.86956344 0.45308311 0.19640547
252.0 167.7700 570.0000 -1341386.362 -6101484.669 2660132.063 -0.86956354 0.45308296 0.19640540
253.0 167.7700 570.0000 -1336814.460 -6104767.375 2654926.497 -0.86956364 0.45308280 0.19640533
254.0 167.7700 570.0000 -1332240.855 -6108042.305 2649717.540 -0.86956373 0.45308265 0.19640526
255.0 167.7700 570.0000 -1327665.554 -6111309.455 2644505.198 -0.86956383 0.45308249 0.19640520
256.0 167.7700 570.0000 -1323088.561 -6114568.821 2639289.478 -0.86956393 0.45308234 0.19640513
257.0 167.7700 570.0000 -1318509.883 -6117820.399 2634070.387 -0.86956402 0.45308218 0.19640506
258.0 167.7700 570.0000 -1313929.526 -6121064.184 2628847.931 -0.86956412 0.45308203 0.19640500
259.0 167.7700 570.0000 -1309347.495 -6124300.172 2623622.117 -0.86956421 0.45308187 0.19640493
260.0 167.7700 570.0000 -1304763.796 -6127528.360 2618392.952 -0.86956431 0.45308172 0.19640486
261.0 167.7700 570.0000 -1300178.436 -6130748.744 2613160.442 -0.86956441 0.45308156 0.19640479
262.0 167.7700 570.0000 -1295591.419 -6133961.318 2607924.594 -0.86956450 0.45308141 0.19640473
263.0 167.7700 570.0000 -1291002.752 -6137166.079 2602685.415 -0.86956460 0.45308125 0.19640466
264.0 167.7700 570.0000 -1286412.441 -6140363.024 2597442.911 -0.86956469 0.45308109 0.19640459
265.0 167.7700 570.0000 -1281820.491 -6143552.147 2592197.089 -0.86956479 0.45308094 0.19640452
266.0 167.7700 570.0000 -1277226.909 -6146733.445 2586947.956 -0.86956489 0.45308078 0.19640446
267.0 167.7700 570.0000 -1272631.700 -6149906.914 2581695.519 -0.86956498 0.45308063 0.19640439
268.0 167.7700 570.0000 -1268034.870 -6153072.550 2576439.784 -0.86956508 0.45308047 0.19640432
269.0 167.7700 570.0000 -1263436.424 -6156230.348 2571180.758 -0.86956518 0.45308032 0.19640425
270.0 167.7700 570.0000 -1258836.370 -6159380.305 2565918.447 -0.86956527 0.45308016 0.19640419
271.0 167.7700 570.0000 -1254234.712 -6162522.417 2560652.859 -0.86956537 0.45308001 0.19640412
272.0 167.7700 570.0000 -1249631.457 -6165656.680 2555384.000 -0.86956546 0.45307985 0.19640405
273.0 167.7700 570.0000 -1245026.609 -6168783.089 2550111.877 -0.86956556 0.45307970 0.19640399
274.0 167.7700 570.0000 -1240420.177 -6171901.641 2544836.497 -0.86956566 0.45307954 0.19640392
275.0 167.7700 570.0000 -1235812.164 -6175012.332 2539557.865 -0.86956575 0.45307939 0.19640385
276.0 167.7700 570.0000 -1231202.577 -6178115.158 2534275.990 -0.86956585 0.45307923 0.19640378
277.0 167.7700 570.0000 -1226591.422 -6181210.115 2528990.878 -0.86956594 0.45307908 0.19640372
278.0 167.7700 570.0000 -1221978.704 -6184297.198 2523702.536 -0.86956604 0.45307892 0.19640365
279.0 167.7700 570.0000 -1217364.431 -6187376.405 2518410.969 -0.86956614 0.45307877 0.19640358
280.0 167.7700 570.0000 -1212748.606 -6190447.731 2513116.186 -0.86956623 0.45307861 0.19640351
281.0 167.7700 570.0000 -1208131.237 -6193511.172 2507818.193 -0.86956633 0.45307845 0.19640345
282.0 167.7700 570.0000 -1203512.330 -6196566.724 2502516.996 -0.86956642 0.45307830 0.19640338
283.0 167.7700 570.0000 -1198891.889 -6199614.384 2497212.603 -0.86956652 0.45307814 0.19640331
284.0 167.7700 570.0000 -1194269.921 -6202654.148 2491905.020 -0.86956662 0.45307799 0.19640324
285.0 167.7700 570.0000 -1189646.432 -6205686.011 2486594.254 -0.86956671 0.45307783 0.19640318
286.0 167.7700 570.0000 -1185021.428 -6208709.970 2481280.311 -0.86956681 0.45307768 0.19640311
287.0 167.7700 570.0000 -1180394.915 -6211726.021 2475963.200 -0.86956691 0.45307752 0.19640304
288.0 167.7700 570.0000 -1175766.898 -6214734.160 2470642.925 -0.86956700 0.45307737 0.19640298
289.0 167.7700 570.0000 -1171137.383 -6217734.384 2465319.495 -0.86956710 0.45307721 0.19640291
290.0 167.7700 570.0000 -1166506.377 -6220726.688 2459992.916 -0.86956719 0.45307706 0.19640284
291.0 167.7700 570.0000 -1161873.886 -6223711.069 2454663.195 -0.86956729 0.45307690 0.19640277
292.0 167.7700 570.0000 -1157239.914 -6226687.523 2449330.338 -0.86956739 0.45307675 0.19640271
293.0 167.7700 570.0000 -1152604.468 -6229656.046 2443994.352 -0.86956748 0.45307659 0.19640264
294.0 167.7700 570.0000 -1147967.555 -6232616.634 2438655.245 -0.86956758 0.45307644 0.19640257
295.0 167.7700 570.0000 -1143329.179 -6235569.285 2433313.023 -0.86956767 0.45307628 0.19640250
296.0 167.7700 570.0000 -1138689.347 -6238513.993 2427967.692 -0.86956777 0.45307612 0.19640244
297.0 167.7700 570.0000 -1134048.064 -6241450.755 2422619.261 -0.86956787 0.45307597 0.19640237
298.0 167.7700 570.0000 -1129405.337 -6244379.567 2417267.734 -0.86956796 0.45307581 0.19640230
299.0 167.7700 570.0000 -1124761.172 -6247300.426 2411913.121 -0.86956806 0.45307566 0.19640223
300.0 167.7700 570.0000 -1120115.574 -6250213.329 2406555.426 -0.86956816 0.45307550 0.19640217
301.0 167.7700 570.0000 -1115468.550 -6253118.270 2401194.658 -0.86956825 0.45307535 0.19640210
302.0 167.7700 570.0000 -1110820.105 -6256015.247 2395830.822 -0.86956835 0.45307519 0.19640203
303.0 167.7700 570.0000 -1106170.245 -6258904.256 2390463.926 -0.86956844 0.45307504 0.19640197
304.0 167.7700 570.0000 -1101518.976 -6261785.294 2385093.977 -0.86956854 0.45307488 0.19640190
305.0 167.7700 570.0000 -1096866.304 -6264658.355 2379720.981 -0.86956864 0.45307473 0.19640183
306.0 167.7700 570.0000 -1092212.235 -6267523.438 2374344.946 -0.86956873 0.45307457 0.19640176
307.0 167.7700 570.0000 -1087556.775 -6270380.538 2368965.878 -0.86956883 0.45307442 0.19640170
308.0 167.7700 570.0000 -1082899.930 -6273229.652 2363583.784 -0.86956892 0.45307426 0.19640163
309.0 167.7700 570.0000 -1078241.705 -6276070.776 2358198.671 -0.86956902 0.45307411 0.19640156
310.0 167.7700 570.0000 -1073582.108 -6278903.906 2352810.546 -0.86956912 0.45307395 0.19640149
311.0 167.7700 570.0000 -1068921.143 -6281729.039 2347419.415 -0.86956921 0.45307379 0.19640143
312.0 167.7700 570.0000 -1064258.816 -6284546.171 2342025.286 -0.86956931 0.45307364 0.19640136
313.0 167.7700 570.0000 -1059595.134 -6287355.299 2336628.166 -0.86956941 0.45307348 0.19640129
314.0 167.7700 570.0000 -1054930.103 -6290156.419 2331228.061 -0.86956950 0.45307333 0.19640122
315.0 167.7700 570.0000 -1050263.728 -6292949.528 2325824.979 -0.86956960 0.45307317 0.19640116
316.0 167.7700 570.0000 -1045596.015 -6295734.622 2320418.926 -0.86956969 0.45307302 0.19640109
317.0 167.7700 570.0000 -1040926.970 -6298511.697 2315009.908 -0.86956979 0.45307286 0.19640102
318.0 167.7700 570.0000 -1036256.600 -6301280.750 2309597.934 -0.86956989 0.45307271 0.19640096
319.0 167.7700 570.0000 -1031584.910 -6304041.777 2304183.010 -0.86956998 0.45307255 0.19640089
320.0 167.7700 570.0000 -1026911.906 -6306794.776 2298765.143 -0.86957008 0.45307240 0.19640082
321.0 167.7700 570.0000 -1022237.594 -6309539.741 2293344.340 -0.86957017 0.45307224 0.19640075
322.0 167.7700 570.0000 -1017561.980 -6312276.671 2287920.607 -0.86957027 0.45307209 0.19640069
323.0 167.7700 570.0000 -1012885.070 -6315005.561 2282493.952 -0.86957037 0.45307193 0.19640062
324.0 167.7700 570.0000 -1008206.871 -6317726.408 2277064.382 -0.86957046 0.45307178 0.19640055
325.0 167.7700 570.0000 -1003527.387 -6320439.209 2271631.903 -0.86957056 0.45307162 0.19640048
326.0 167.7700 570.0000 -998846.625 -6323143.960 2266196.523 -0.86957065 0.45307146 0.19640042
327.0 167.7700 570.0000 -994164.591 -6325840.657 2260758.248 -0.86957075 0.45307131 0.19640035
328.0 167.7700 570.0000 -989481.290 -6328529.298 2255317.085 -0.86957085 0.45307115 0.19640028
329.0 167.7700 570.0000 -984796.730 -6331209.879 2249873.042 -0.86957094 0.45307100 0.19640021
330.0 167.7700 570.0000 -980110.915 -6333882.396 2244426.126 -0.86957104 0.45307084 0.19640015
331.0 167.7700 570.0000 -975423.852 -6336546.846 2238976.342 -0.86957114 0.45307069 0.19640008
332.0 167.7700 570.0000 -970735.546 -6339203.225 2233523.699 -0.86957123 0.45307053 0.19640001
333.0 167.7700 570.0000 -966046.005 -6341851.531 2228068.203 -0.86957133 0.45307038 0.19639995
334.0 167.7700 570.0000 -961355.232 -6344491.760 2222609.861 -0.86957142 0.45307022 0.19639988
335.0 167.7700 570.0000 -956663.236 -6347123.908 2217148.680 -0.86957152 0.45307007 0.19639981
336.0 167.7700 570.0000 -951970.021 -6349747.973 2211684.667 -0.86957162 0.45306991 0.19639974
337.0 167.7700 570.0000 -947275.594 -6352363.950 2206217.830 -0.86957171 0.45306976 0.19639968
338.0 167.7700 570.0000 -942579.960 -6354971.837 2200748.174 -0.86957181 0.45306960 0.19639961
339.0 167.7700 570.0000 -937883.126 -6357571.631 2195275.708 -0.86957190 0.45306945 0.19639954
340.0 167.7700 570.0000 -933185.097 -6360163.327 2189800.437 -0.86957200 0.45306929 0.19639947
341.0 167.7700 570.0000 -928485.880 -6362746.923 2184322.370 -0.86957210 0.45306914 0.19639941
342.0 167.7700 570.0000 -923785.480 -6365322.415 2178841.513 -0.86957219 0.45306898 0.19639934
343.0 167.7700 570.0000 -919083.904 -6367889.801 2173357.873 -0.86957229 0.45306882 0.19639927
344.0 167.7700 570.0000 -914381.157 -6370449.076 2167871.457 -0.86957239 0.45306867 0.19639920
345.0 167.7700 570.0000 -909677.245 -6373000.238 2162382.272 -0.86957248 0.45306851 0.19639914
346.0 167.7700 570.0000 -904972.175 -6375543.284 2156890.326 -0.86957258 0.45306836 0.19639907
347.0 167.7700 570.0000 -900265.953 -6378078.209 2151395.624 -0.86957267 0.45306820 0.19639900
348.0 167.7700 570.0000 -895558.584 -6380605.012 2145898.174 -0.86957277 0.45306805 0.19639894
349.0 167.7700 570.0000 -890850.074 -6383123.688 2140397.984 -0.86957287 0.45306789 0.19639887
350.0 167.7700 570.0000 -886140.430 -6385634.235 2134895.060 -0.86957296 0.45306774 0.19639880
351.0 167.7700 570.0000 -881429.658 -6388136.649 2129389.409 -0.86957306 0.45306758 0.19639873
