t_s,illum,cos_zenith_sun,S_W_m2,F_nadir,q_sun_zenith_W_m2,q_sun_nadir_W_m2,q_albedo_nadir_W_m2,q_ir_nadir_W_m2,T_eq_K,T_lumped_K
68760.0,1.0,0.2498,1331.06,0.88148,26.6,0.0,7.03,192.2,288.808,292.705
68820.0,1.0,0.194,1331.06,0.88135,20.65,0.0,5.46,192.17,288.054,292.314
68880.0,1.0,0.1372,1331.06,0.88121,14.61,0.0,3.86,192.14,287.282,291.893
68940.0,1.0,0.0799,1331.06,0.88105,8.51,0.0,2.25,192.1,286.495,291.445
69000.0,1.0,0.0222,1331.06,0.88089,2.37,0.0,0.63,192.07,285.697,290.97
69060.0,1.0,-0.0356,1331.07,0.88072,0.0,3.79,0.0,192.03,285.775,290.542
69120.0,1.0,-0.0932,1331.07,0.88055,0.0,9.92,0.0,192.0,286.399,290.201
69180.0,1.0,-0.1504,1331.07,0.88037,0.0,16.01,0.0,191.96,287.014,289.937
69240.0,1.0,-0.2068,1331.07,0.88019,0.0,22.03,0.0,191.92,287.618,289.746
69300.0,1.0,-0.2624,1331.07,0.88001,0.0,27.94,0.0,191.88,288.207,289.618
69360.0,1.0,-0.3167,1331.07,0.87982,0.0,33.72,0.0,191.84,288.78,289.548
69420.0,0.0,-0.3695,1331.07,0.87964,0.0,0.0,0.0,191.8,285.361,289.207
69480.0,0.0,-0.4206,1331.07,0.87945,0.0,0.0,0.0,191.76,285.357,288.893
69540.0,0.0,-0.4698,1331.07,0.87927,0.0,0.0,0.0,191.72,285.353,288.605
69600.0,0.0,-0.5169,1331.07,0.87909,0.0,0.0,0.0,191.68,285.349,288.341
69660.0,0.0,-0.5615,1331.07,0.87892,0.0,0.0,0.0,191.64,285.345,288.098
69720.0,0.0,-0.6036,1331.07,0.87875,0.0,0.0,0.0,191.6,285.341,287.875
69780.0,0.0,-0.643,1331.07,0.87859,0.0,0.0,0.0,191.57,285.337,287.67
69840.0,0.0,-0.6793,1331.07,0.87843,0.0,0.0,0.0,191.53,285.334,287.481
69900.0,0.0,-0.7126,1331.07,0.87828,0.0,0.0,0.0,191.5,285.33,287.307
69960.0,0.0,-0.7426,1331.07,0.87814,0.0,0.0,0.0,191.47,285.327,287.148
70020.0,0.0,-0.7692,1331.07,0.878,0.0,0.0,0.0,191.44,285.324,287.001
70080.0,0.0,-0.7923,1331.07,0.87788,0.0,0.0,0.0,191.41,285.321,286.866
70140.0,0.0,-0.8118,1331.07,0.87776,0.0,0.0,0.0,191.39,285.318,286.741
70200.0,0.0,-0.8276,1331.07,0.87764,0.0,0.0,0.0,191.36,285.316,286.627
70260.0,0.0,-0.8396,1331.07,0.87754,0.0,0.0,0.0,191.34,285.314,286.521
70320.0,0.0,-0.8478,1331.07,0.87745,0.0,0.0,0.0,191.32,285.312,286.424
70380.0,0.0,-0.8521,1331.07,0.87736,0.0,0.0,0.0,191.3,285.31,286.335
70440.0,0.0,-0.8525,1331.07,0.87728,0.0,0.0,0.0,191.28,285.308,286.252
70500.0,0.0,-0.8491,1331.07,0.87721,0.0,0.0,0.0,191.27,285.306,286.176
70560.0,0.0,-0.8418,1331.07,0.87714,0.0,0.0,0.0,191.25,285.305,286.107
70620.0,0.0,-0.8307,1331.08,0.87709,0.0,0.0,0.0,191.24,285.303,286.042
70680.0,0.0,-0.8158,1331.08,0.87704,0.0,0.0,0.0,191.23,285.302,285.983
70740.0,0.0,-0.7972,1331.08,0.877,0.0,0.0,0.0,191.22,285.301,285.928
70800.0,0.0,-0.775,1331.08,0.87697,0.0,0.0,0.0,191.21,285.301,285.878
70860.0,0.0,-0.7493,1331.08,0.87694,0.0,0.0,0.0,191.21,285.3,285.832
70920.0,0.0,-0.7202,1331.08,0.87692,0.0,0.0,0.0,191.2,285.3,285.789
70980.0,0.0,-0.6878,1331.08,0.87691,0.0,0.0,0.0,191.2,285.299,285.75
71040.0,0.0,-0.6522,1331.08,0.8769,0.0,0.0,0.0,191.2,285.299,285.714
71100.0,0.0,-0.6138,1331.08,0.8769,0.0,0.0,0.0,191.2,285.299,285.681
71160.0,0.0,-0.5725,1331.08,0.87691,0.0,0.0,0.0,191.2,285.3,285.651
71220.0,0.0,-0.5286,1331.08,0.87693,0.0,0.0,0.0,191.21,285.3,285.623
71280.0,0.0,-0.4824,1331.08,0.87695,0.0,0.0,0.0,191.21,285.3,285.597
71340.0,0.0,-0.4339,1331.08,0.87698,0.0,0.0,0.0,191.22,285.301,285.573
71400.0,0.0,-0.3835,1331.08,0.87702,0.0,0.0,0.0,191.23,285.302,285.551
71460.0,1.0,-0.3313,1331.08,0.87707,0.0,35.28,0.0,191.24,288.876,285.822
71520.0,1.0,-0.2776,1331.08,0.87712,0.0,29.56,0.0,191.25,288.307,286.024
71580.0,1.0,-0.2227,1331.08,0.87718,0.0,23.71,0.0,191.26,287.721,286.162
71640.0,1.0,-0.1667,1331.08,0.87725,0.0,17.75,0.0,191.28,287.121,286.239
71700.0,1.0,-0.11,1331.08,0.87733,0.0,11.71,0.0,191.29,286.51,286.261
71760.0,1.0,-0.0527,1331.08,0.87742,0.0,5.62,0.0,191.31,285.888,286.231
71820.0,1.0,0.0047,1331.08,0.87751,0.51,0.0,0.13,191.33,285.379,286.163
71880.0,1.0,0.0622,1331.08,0.87761,6.63,0.0,1.74,191.35,286.175,286.164
71940.0,1.0,0.1194,1331.08,0.87773,12.72,0.0,3.35,191.38,286.961,286.228
72000.0,1.0,0.1761,1331.08,0.87785,18.75,0.0,4.94,191.41,287.733,286.35
72060.0,1.0,0.2319,1331.08,0.87798,24.7,0.0,6.51,191.43,288.489,286.525
72120.0,1.0,0.2867,1331.08,0.87811,30.53,0.0,8.04,191.46,289.226,286.746
72180.0,1.0,0.3403,1331.09,0.87826,36.23,0.0,9.55,191.5,289.939,287.009
72240.0,1.0,0.3922,1331.09,0.87841,41.77,0.0,11.01,191.53,290.628,287.308
72300.0,1.0,0.4424,1331.09,0.87857,47.11,0.0,12.42,191.56,291.288,287.639
72360.0,1.0,0.4906,1331.09,0.87873,52.24,0.0,13.77,191.6,291.918,287.997
72420.0,1.0,0.5365,1331.09,0.8789,57.13,0.0,15.06,191.64,292.516,288.377
72480.0,1.0,0.58,1331.09,0.87908,61.76,0.0,16.29,191.67,293.079,288.773
72540.0,1.0,0.6209,1331.09,0.87926,66.11,0.0,17.44,191.71,293.605,289.183
72600.0,1.0,0.6589,1331.09,0.87945,70.16,0.0,18.51,191.75,294.092,289.601
72660.0,1.0,0.6939,1331.09,0.87963,73.89,0.0,19.5,191.79,294.539,290.024
72720.0,1.0,0.7257,1331.09,0.87982,77.28,0.0,20.4,191.84,294.944,290.447
72780.0,1.0,0.7542,1331.09,0.88001,80.32,0.0,21.2,191.88,295.306,290.866
72840.0,1.0,0.7793,1331.09,0.88019,82.99,0.0,21.91,191.92,295.624,291.278
72900.0,1.0,0.8008,1331.09,0.88038,85.27,0.0,22.52,191.96,295.896,291.68
72960.0,1.0,0.8186,1331.09,0.88056,87.17,0.0,23.03,192.0,296.122,292.067
73020.0,1.0,0.8327,1331.09,0.88073,88.67,0.0,23.43,192.03,296.3,292.437
73080.0,1.0,0.843,1331.09,0.8809,89.76,0.0,23.72,192.07,296.431,292.787
73140.0,1.0,0.8494,1331.09,0.88106,90.45,0.0,23.91,192.11,296.514,293.115
73200.0,1.0,0.8519,1331.09,0.88121,90.71,0.0,23.98,192.14,296.548,293.417
73260.0,1.0,0.8504,1331.09,0.88136,90.56,0.0,23.94,192.17,296.534,293.692
73320.0,1.0,0.8451,1331.09,0.88149,89.99,0.0,23.8,192.2,296.471,293.937
73380.0,1.0,0.8359,1331.09,0.88161,89.02,0.0,23.54,192.23,296.36,294.151
73440.0,1.0,0.8229,1331.09,0.88172,87.63,0.0,23.18,192.25,296.201,294.332
73500.0,1.0,0.8061,1331.09,0.88181,85.84,0.0,22.71,192.27,295.994,294.479
73560.0,1.0,0.7856,1331.09,0.88189,83.65,0.0,22.13,192.29,295.74,294.59
73620.0,1.0,0.7614,1331.09,0.88195,81.08,0.0,21.45,192.3,295.44,294.665
73680.0,1.0,0.7338,1331.1,0.882,78.14,0.0,20.68,192.31,295.095,294.703
73740.0,1.0,0.7028,1331.1,0.88203,74.84,0.0,19.8,192.32,294.706,294.703
73800.0,1.0,0.6686,1331.1,0.88205,71.2,0.0,18.84,192.32,294.273,294.666
73860.0,1.0,0.6313,1331.1,0.88204,67.22,0.0,17.79,192.32,293.8,294.59
73920.0,1.0,0.5911,1331.1,0.88203,62.94,0.0,16.66,192.32,293.287,294.476
73980.0,1.0,0.5482,1331.1,0.88199,58.38,0.0,15.45,192.31,292.736,294.325
74040.0,1.0,0.5028,1331.1,0.88194,53.54,0.0,14.17,192.3,292.148,294.136
74100.0,1.0,0.455,1331.1,0.88187,48.46,0.0,12.82,192.28,291.527,293.911
74160.0,1.0,0.4052,1331.1,0.88179,43.15,0.0,11.42,192.27,290.875,293.651
74220.0,1.0,0.3536,1331.1,0.8817,37.65,0.0,9.96,192.24,290.193,293.355
74280.0,1.0,0.3003,1331.1,0.88159,31.98,0.0,8.46,192.22,289.484,293.026
74340.0,1.0,0.2456,1331.1,0.88146,26.16,0.0,6.92,192.19,288.752,292.665
74400.0,1.0,0.1898,1331.1,0.88133,20.22,0.0,5.35,192.17,287.998,292.272
74460.0,1.0,0.1332,1331.1,0.88119,14.18,0.0,3.75,192.13,287.227,291.851
74520.0,1.0,0.076,1331.1,0.88103,8.09,0.0,2.14,192.1,286.441,291.402
74580.0,1.0,0.0184,1331.1,0.88087,1.96,0.0,0.52,192.06,285.643,290.926
74640.0,1.0,-0.0393,1331.1,0.8807,0.0,4.18,0.0,192.03,285.815,290.505
74700.0,1.0,-0.0967,1331.1,0.88053,0.0,10.3,0.0,191.99,286.437,290.17
74760.0,1.0,-0.1538,1331.1,0.88035,0.0,16.37,0.0,191.95,287.05,289.912
74820.0,1.0,-0.21,1331.1,0.88017,0.0,22.37,0.0,191.91,287.652,289.725
74880.0,1.0,-0.2654,1331.1,0.87998,0.0,28.26,0.0,191.87,288.239,289.602
74940.0,1.0,-0.3195,1331.1,0.8798,0.0,34.02,0.0,191.83,288.81,289.536
75000.0,0.0,-0.3721,1331.1,0.87961,0.0,0.0,0.0,191.79,285.36,289.196
75060.0,0.0,-0.423,1331.1,0.87943,0.0,0.0,0.0,191.75,285.356,288.883
75120.0,0.0,-0.4719,1331.1,0.87925,0.0,0.0,0.0,191.71,285.352,288.596
75180.0,0.0,-0.5187,1331.1,0.87907,0.0,0.0,0.0,191.67,285.348,288.332
75240.0,0.0,-0.5631,1331.11,0.8789,0.0,0.0,0.0,191.64,285.344,288.09
75300.0,0.0,-0.605,1331.11,0.87873,0.0,0.0,0.0,191.6,285.34,287.867
75360.0,0.0,-0.644,1331.11,0.87857,0.0,0.0,0.0,191.56,285.337,287.663
75420.0,0.0,-0.6801,1331.11,0.87841,0.0,0.0,0.0,191.53,285.333,287.475
75480.0,0.0,-0.7131,1331.11,0.87826,0.0,0.0,0.0,191.5,285.33,287.302
75540.0,0.0,-0.7428,1331.11,0.87812,0.0,0.0,0.0,191.47,285.327,287.142
75600.0,0.0,-0.7691,1331.11,0.87799,0.0,0.0,0.0,191.44,285.324,286.996
75660.0,0.0,-0.7919,1331.11,0.87786,0.0,0.0,0.0,191.41,285.321,286.861
75720.0,0.0,-0.8111,1331.11,0.87774,0.0,0.0,0.0,191.38,285.318,286.737
75780.0,0.0,-0.8266,1331.11,0.87763,0.0,0.0,0.0,191.36,285.316,286.623
75840.0,0.0,-0.8384,1331.11,0.87753,0.0,0.0,0.0,191.34,285.313,286.518
75900.0,0.0,-0.8463,1331.11,0.87744,0.0,0.0,0.0,191.32,285.311,286.421
75960.0,0.0,-0.8504,1331.11,0.87735,0.0,0.0,0.0,191.3,285.309,286.332
76020.0,0.0,-0.8506,1331.11,0.87727,0.0,0.0,0.0,191.28,285.308,286.249
76080.0,0.0,-0.8469,1331.11,0.8772,0.0,0.0,0.0,191.27,285.306,286.174
76140.0,0.0,-0.8394,1331.11,0.87714,0.0,0.0,0.0,191.25,285.305,286.104
76200.0,0.0,-0.828,1331.11,0.87708,0.0,0.0,0.0,191.24,285.303,286.04
76260.0,0.0,-0.8129,1331.11,0.87704,0.0,0.0,0.0,191.23,285.302,285.981
76320.0,0.0,-0.7941,1331.11,0.877,0.0,0.0,0.0,191.22,285.301,285.927
76380.0,0.0,-0.7717,1331.11,0.87696,0.0,0.0,0.0,191.21,285.301,285.876
76440.0,0.0,-0.7458,1331.11,0.87694,0.0,0.0,0.0,191.21,285.3,285.83
76500.0,0.0,-0.7166,1331.11,0.87692,0.0,0.0,0.0,191.2,285.3,285.788
76560.0,0.0,-0.684,1331.11,0.87691,0.0,0.0,0.0,191.2,285.299,285.749
76620.0,0.0,-0.6484,1331.11,0.8769,0.0,0.0,0.0,191.2,285.299,285.713
76680.0,0.0,-0.6098,1331.11,0.87691,0.0,0.0,0.0,191.2,285.299,285.68
76740.0,0.0,-0.5685,1331.11,0.87692,0.0,0.0,0.0,191.2,285.3,285.649
76800.0,0.0,-0.5245,1331.12,0.87693,0.0,0.0,0.0,191.21,285.3,285.622
76860.0,0.0,-0.4782,1331.12,0.87696,0.0,0.0,0.0,191.21,285.301,285.596
76920.0,0.0,-0.4297,1331.12,0.87699,0.0,0.0,0.0,191.22,285.301,285.572
76980.0,0.0,-0.3793,1331.12,0.87703,0.0,0.0,0.0,191.23,285.302,285.551
77040.0,1.0,-0.3271,1331.12,0.87707,0.0,34.84,0.0,191.24,288.832,285.818
77100.0,1.0,-0.2735,1331.12,0.87713,0.0,29.12,0.0,191.25,288.263,286.016
77160.0,1.0,-0.2186,1331.12,0.87719,0.0,23.28,0.0,191.26,287.678,286.151
77220.0,1.0,-0.1627,1331.12,0.87726,0.0,17.32,0.0,191.28,287.078,286.226
77280.0,1.0,-0.106,1331.12,0.87734,0.0,11.29,0.0,191.3,286.467,286.245
77340.0,1.0,-0.0489,1331.12,0.87743,0.0,5.21,0.0,191.31,285.847,286.213
77400.0,1.0,0.0085,1331.12,0.87752,0.9,0.0,0.24,191.34,285.431,286.151
77460.0,1.0,0.0658,1331.12,0.87763,7.01,0.0,1.85,191.36,286.225,286.157
77520.0,1.0,0.1228,1331.12,0.87774,13.08,0.0,3.44,191.38,287.008,286.225
77580.0,1.0,0.1793,1331.12,0.87786,19.1,0.0,5.03,191.41,287.778,286.351
77640.0,1.0,0.235,1331.12,0.87799,25.03,0.0,6.59,191.44,288.531,286.529
77700.0,1.0,0.2896,1331.12,0.87813,30.84,0.0,8.13,191.47,289.265,286.753
77760.0,1.0,0.3429,1331.12,0.87828,36.52,0.0,9.62,191.5,289.975,287.019
77820.0,1.0,0.3947,1331.12,0.87843,42.03,0.0,11.08,191.53,290.661,287.32
77880.0,1.0,0.4446,1331.12,0.87859,47.35,0.0,12.48,191.57,291.318,287.653
77940.0,1.0,0.4926,1331.12,0.87876,52.45,0.0,13.83,191.6,291.945,288.012
78000.0,1.0,0.5382,1331.12,0.87893,57.32,0.0,15.11,191.64,292.539,288.392
78060.0,1.0,0.5815,1331.12,0.87911,61.92,0.0,16.33,191.68,293.098,288.789
78120.0,1.0,0.6221,1331.12,0.87929,66.24,0.0,17.47,191.72,293.621,289.199
78180.0,1.0,0.6598,1331.12,0.87947,70.26,0.0,18.54,191.76,294.104,289.617
78240.0,1.0,0.6945,1331.12,0.87966,73.96,0.0,19.52,191.8,294.548,290.039
78300.0,1.0,0.7261,1331.12,0.87985,77.32,0.0,20.41,191.84,294.949,290.461
78360.0,1.0,0.7543,1331.13,0.88003,80.33,0.0,21.21,191.88,295.308,290.879
78420.0,1.0,0.7791,1331.13,0.88022,82.97,0.0,21.91,191.92,295.622,291.29
78480.0,1.0,0.8003,1331.13,0.8804,85.22,0.0,22.51,191.96,295.891,291.69
78540.0,1.0,0.8179,1331.13,0.88058,87.09,0.0,23.01,192.0,296.113,292.076
78600.0,1.0,0.8317,1331.13,0.88076,88.56,0.0,23.4,192.04,296.288,292.444
78660.0,1.0,0.8416,1331.13,0.88092,89.63,0.0,23.69,192.08,296.416,292.792
78720.0,1.0,0.8478,1331.13,0.88108,90.28,0.0,23.86,192.11,296.495,293.118
78780.0,1.0,0.85,1331.13,0.88124,90.52,0.0,23.93,192.14,296.526,293.418
78840.0,1.0,0.8483,1331.13,0.88138,90.34,0.0,23.89,192.18,296.509,293.69
78900.0,1.0,0.8428,1331.13,0.88151,89.75,0.0,23.73,192.2,296.443,293.933
78960.0,1.0,0.8333,1331.13,0.88163,88.74,0.0,23.47,192.23,296.329,294.145
79020.0,1.0,0.8201,1331.13,0.88173,87.33,0.0,23.1,192.25,296.167,294.323
79080.0,1.0,0.8031,1331.13,0.88182,85.52,0.0,22.62,192.27,295.957,294.467
79140.0,1.0,0.7824,1331.13,0.8819,83.31,0.0,22.04,192.29,295.701,294.576
79200.0,1.0,0.7581,1331.13,0.88196,80.73,0.0,21.36,192.3,295.398,294.649
79260.0,1.0,0.7303,1331.13,0.88201,77.77,0.0,20.58,192.31,295.051,294.684
79320.0,1.0,0.6991,1331.13,0.88204,74.45,0.0,19.7,192.32,294.659,294.682
79380.0,1.0,0.6648,1331.13,0.88205,70.79,0.0,18.73,192.32,294.225,294.642
79440.0,1.0,0.6274,1331.13,0.88204,66.81,0.0,17.68,192.32,293.75,294.564
79500.0,1.0,0.5871,1331.13,0.88202,62.52,0.0,16.54,192.32,293.236,294.448
79560.0,1.0,0.5441,1331.13,0.88199,57.94,0.0,15.33,192.31,292.683,294.295
79620.0,1.0,0.4986,1331.13,0.88193,53.1,0.0,14.05,192.3,292.095,294.104
79680.0,1.0,0.4509,1331.13,0.88186,48.01,0.0,12.7,192.28,291.473,293.877
79740.0,1.0,0.401,1331.13,0.88178,42.71,0.0,11.3,192.26,290.819,293.615
79800.0,1.0,0.3494,1331.13,0.88168,37.2,0.0,9.84,192.24,290.137,293.318
79860.0,1.0,0.2961,1331.13,0.88157,31.53,0.0,8.34,192.22,289.428,292.987
79920.0,1.0,0.2415,1331.14,0.88145,25.72,0.0,6.8,192.19,288.696,292.625
79980.0,1.0,0.1858,1331.14,0.88131,19.78,0.0,5.23,192.16,287.943,292.231
80040.0,1.0,0.1292,1331.14,0.88117,13.76,0.0,3.64,192.13,287.172,291.809
80100.0,1.0,0.0721,1331.14,0.88101,7.67,0.0,2.03,192.1,286.387,291.359
80160.0,1.0,0.0146,1331.14,0.88085,1.55,0.0,0.41,192.06,285.59,290.883
80220.0,1.0,-0.0429,1331.14,0.88068,0.0,4.57,0.0,192.02,285.854,290.469
80280.0,1.0,-0.1003,1331.14,0.8805,0.0,10.68,0.0,191.99,286.475,290.14
80340.0,1.0,-0.1571,1331.14,0.88032,0.0,16.73,0.0,191.95,287.086,289.887
80400.0,1.0,-0.2132,1331.14,0.88014,0.0,22.71,0.0,191.91,287.685,289.705
80460.0,1.0,-0.2683,1331.14,0.87996,0.0,28.58,0.0,191.87,288.27,289.586
80520.0,1.0,-0.3222,1331.14,0.87977,0.0,34.31,0.0,191.83,288.838,289.524
80580.0,0.0,-0.3746,1331.14,0.87959,0.0,0.0,0.0,191.79,285.36,289.184
80640.0,0.0,-0.4253,1331.14,0.87941,0.0,0.0,0.0,191.75,285.356,288.873
80700.0,0.0,-0.474,1331.14,0.87923,0.0,0.0,0.0,191.71,285.352,288.586
80760.0,0.0,-0.5205,1331.14,0.87905,0.0,0.0,0.0,191.67,285.348,288.323
80820.0,0.0,-0.5647,1331.14,0.87888,0.0,0.0,0.0,191.63,285.344,288.082
80880.0,0.0,-0.6062,1331.14,0.87871,0.0,0.0,0.0,191.59,285.34,287.86
80940.0,0.0,-0.645,1331.14,0.87855,0.0,0.0,0.0,191.56,285.336,287.656
81000.0,0.0,-0.6808,1331.14,0.87839,0.0,0.0,0.0,191.53,285.333,287.468
81060.0,0.0,-0.7135,1331.14,0.87825,0.0,0.0,0.0,191.49,285.33,287.296
81120.0,0.0,-0.743,1331.14,0.87811,0.0,0.0,0.0,191.46,285.326,287.137
81180.0,0.0,-0.769,1331.14,0.87797,0.0,0.0,0.0,191.43,285.323,286.991
81240.0,0.0,-0.7916,1331.14,0.87785,0.0,0.0,0.0,191.41,285.321,286.856
81300.0,0.0,-0.8105,1331.14,0.87773,0.0,0.0,0.0,191.38,285.318,286.733
81360.0,0.0,-0.8257,1331.14,0.87762,0.0,0.0,0.0,191.36,285.315,286.619
81420.0,0.0,-0.8372,1331.14,0.87752,0.0,0.0,0.0,191.33,285.313,286.514
81480.0,0.0,-0.8448,1331.15,0.87743,0.0,0.0,0.0,191.31,285.311,286.417
81540.0,0.0,-0.8486,1331.15,0.87734,0.0,0.0,0.0,191.3,285.309,286.328
81600.0,0.0,-0.8486,1331.15,0.87726,0.0,0.0,0.0,191.28,285.307,286.247
81660.0,0.0,-0.8446,1331.15,0.87719,0.0,0.0,0.0,191.26,285.306,286.171
81720.0,0.0,-0.8369,1331.15,0.87713,0.0,0.0,0.0,191.25,285.304,286.102
81780.0,0.0,-0.8253,1331.15,0.87708,0.0,0.0,0.0,191.24,285.303,286.038
81840.0,0.0,-0.81,1331.15,0.87703,0.0,0.0,0.0,191.23,285.302,285.979
81900.0,0.0,-0.791,1331.15,0.87699,0.0,0.0,0.0,191.22,285.301,285.925
81960.0,0.0,-0.7685,1331.15,0.87696,0.0,0.0,0.0,191.21,285.301,285.875
82020.0,0.0,-0.7424,1331.15,0.87694,0.0,0.0,0.0,191.21,285.3,285.829
82080.0,0.0,-0.713,1331.15,0.87692,0.0,0.0,0.0,191.2,285.3,285.786
82140.0,0.0,-0.6803,1331.15,0.87691,0.0,0.0,0.0,191.2,285.299,285.747
82200.0,0.0,-0.6446,1331.15,0.87691,0.0,0.0,0.0,191.2,285.299,285.712
82260.0,0.0,-0.6059,1331.15,0.87691,0.0,0.0,0.0,191.2,285.299,285.679
82320.0,0.0,-0.5645,1331.15,0.87692,0.0,0.0,0.0,191.2,285.3,285.648
82380.0,0.0,-0.5205,1331.15,0.87694,0.0,0.0,0.0,191.21,285.3,285.621
82440.0,0.0,-0.4741,1331.15,0.87696,0.0,0.0,0.0,191.21,285.301,285.595
82500.0,0.0,-0.4256,1331.15,0.87699,0.0,0.0,0.0,191.22,285.301,285.572
82560.0,0.0,-0.3751,1331.15,0.87703,0.0,0.0,0.0,191.23,285.302,285.55
82620.0,1.0,-0.323,1331.15,0.87708,0.0,34.4,0.0,191.24,288.788,285.813
82680.0,1.0,-0.2694,1331.15,0.87714,0.0,28.69,0.0,191.25,288.219,286.009
82740.0,1.0,-0.2145,1331.15,0.8772,0.0,22.84,0.0,191.26,287.634,286.141
82800.0,1.0,-0.1587,1331.15,0.87727,0.0,16.9,0.0,191.28,287.035,286.213
82860.0,1.0,-0.1021,1331.15,0.87735,0.0,10.87,0.0,191.3,286.425,286.23
82920.0,1.0,-0.0451,1331.15,0.87744,0.0,4.8,0.0,191.32,285.805,286.196
82980.0,1.0,0.0122,1331.15,0.87754,1.3,0.0,0.34,191.34,285.482,286.139
83040.0,1.0,0.0694,1331.16,0.87764,7.39,0.0,1.94,191.36,286.274,286.15
83100.0,1.0,0.1262,1331.16,0.87776,13.44,0.0,3.54,191.39,287.055,286.223
83160.0,1.0,0.1826,1331.16,0.87788,19.44,0.0,5.12,191.41,287.822,286.353
83220.0,1.0,0.2381,1331.16,0.87801,25.35,0.0,6.68,191.44,288.573,286.534
83280.0,1.0,0.2925,1331.16,0.87815,31.15,0.0,8.21,191.47,289.303,286.761
83340.0,1.0,0.3456,1331.16,0.8783,36.8,0.0,9.7,191.5,290.011,287.029
83400.0,1.0,0.3971,1331.16,0.87845,42.29,0.0,11.14,191.54,290.693,287.332
83460.0,1.0,0.4468,1331.16,0.87861,47.58,0.0,12.54,191.57,291.347,287.666
83520.0,1.0,0.4945,1331.16,0.87878,52.66,0.0,13.88,191.61,291.971,288.026
83580.0,1.0,0.5399,1331.16,0.87895,57.5,0.0,15.16,191.65,292.561,288.407
83640.0,1.0,0.5829,1331.16,0.87913,62.08,0.0,16.37,191.69,293.117,288.805
83700.0,1.0,0.6232,1331.16,0.87931,66.37,0.0,17.51,191.73,293.636,289.215
83760.0,1.0,0.6607,1331.16,0.8795,70.36,0.0,18.56,191.77,294.116,289.632
83820.0,1.0,0.6951,1331.16,0.87968,74.03,0.0,19.54,191.81,294.556,290.054
83880.0,1.0,0.7264,1331.16,0.87987,77.36,0.0,20.42,191.85,294.954,290.475
83940.0,1.0,0.7544,1331.16,0.88006,80.33,0.0,21.21,191.89,295.309,290.892
84000.0,1.0,0.7789,1331.16,0.88025,82.94,0.0,21.9,191.93,295.62,291.302
84060.0,1.0,0.7998,1331.16,0.88043,85.17,0.0,22.5,191.97,295.885,291.7
84120.0,1.0,0.8171,1331.16,0.88061,87.01,0.0,22.99,192.01,296.104,292.084
84180.0,1.0,0.8306,1331.16,0.88078,88.45,0.0,23.37,192.05,296.276,292.451
84240.0,1.0,0.8403,1331.16,0.88095,89.49,0.0,23.65,192.08,296.4,292.797
84300.0,1.0,0.8462,1331.16,0.88111,90.11,0.0,23.82,192.12,296.476,293.12
84360.0,1.0,0.8481,1331.16,0.88126,90.32,0.0,23.88,192.15,296.504,293.418
84420.0,1.0,0.8462,1331.16,0.8814,90.12,0.0,23.83,192.18,296.483,293.688
84480.0,1.0,0.8404,1331.16,0.88153,89.5,0.0,23.67,192.21,296.415,293.929
84540.0,1.0,0.8308,1331.17,0.88164,88.47,0.0,23.4,192.23,296.297,294.138
84600.0,1.0,0.8173,1331.17,0.88175,87.04,0.0,23.02,192.26,296.133,294.314
84660.0,1.0,0.8001,1331.17,0.88184,85.2,0.0,22.54,192.28,295.92,294.456
84720.0,1.0,0.7792,1331.17,0.88191,82.98,0.0,21.95,192.29,295.661,294.562
84780.0,1.0,0.7547,1331.17,0.88197,80.37,0.0,21.26,192.3,295.356,294.632
84840.0,1.0,0.7267,1331.17,0.88201,77.39,0.0,20.48,192.31,295.007,294.665
84900.0,1.0,0.6955,1331.17,0.88204,74.06,0.0,19.6,192.32,294.613,294.661
84960.0,1.0,0.661,1331.17,0.88205,70.39,0.0,18.63,192.32,294.178,294.618
85020.0,1.0,0.6235,1331.17,0.88204,66.39,0.0,17.57,192.32,293.701,294.538
85080.0,1.0,0.5831,1331.17,0.88202,62.09,0.0,16.43,192.32,293.184,294.42
85140.0,1.0,0.54,1331.17,0.88198,57.51,0.0,15.22,192.31,292.631,294.265
85200.0,1.0,0.4945,1331.17,0.88192,52.66,0.0,13.93,192.29,292.041,294.072
85260.0,1.0,0.4467,1331.17,0.88185,47.57,0.0,12.59,192.28,291.418,293.844
85320.0,1.0,0.3969,1331.17,0.88177,42.26,0.0,11.18,192.26,290.764,293.579
85380.0,1.0,0.3452,1331.17,0.88167,36.76,0.0,9.72,192.24,290.082,293.281
85440.0,1.0,0.292,1331.17,0.88156,31.09,0.0,8.22,192.21,289.373,292.949
85500.0,1.0,0.2374,1331.17,0.88143,25.28,0.0,6.68,192.19,288.64,292.585
85560.0,1.0,0.1817,1331.17,0.88129,19.35,0.0,5.12,192.16,287.888,292.19
85620.0,1.0,0.1252,1331.17,0.88115,13.34,0.0,3.53,192.13,287.117,291.767
85680.0,1.0,0.0682,1331.17,0.88099,7.26,0.0,1.92,192.09,286.333,291.316
85740.0,1.0,0.0108,1331.17,0.88083,1.15,0.0,0.3,192.06,285.538,290.84
85800.0,1.0,-0.0466,1331.17,0.88066,0.0,4.96,0.0,192.02,285.893,290.433
85860.0,1.0,-0.1037,1331.17,0.88048,0.0,11.05,0.0,191.98,286.512,290.109
85920.0,1.0,-0.1604,1331.17,0.8803,0.0,17.08,0.0,191.94,287.121,289.862
