t_s,illum,cos_zenith_sun,S_W_m2,F_view,Q_sun_W,Q_albedo_W,Q_ir_W,T_eq_K,T_lumped_K
72180.0,1.0,0.3403,1331.09,0.32554,3327.71,442.32,2623.21,263.142,248.758
72240.0,1.0,0.3922,1331.09,0.32565,3327.71,510.05,2624.09,263.629,249.354
72300.0,1.0,0.4424,1331.09,0.32576,3327.72,575.51,2625.01,264.098,249.948
72360.0,1.0,0.4906,1331.09,0.32588,3327.72,638.41,2625.97,264.546,250.54
72420.0,1.0,0.5365,1331.09,0.32601,3327.72,698.46,2626.96,264.973,251.129
72480.0,1.0,0.58,1331.09,0.32613,3327.72,755.38,2627.98,265.376,251.713
72540.0,1.0,0.6209,1331.09,0.32626,3327.72,808.9,2629.03,265.754,252.292
72600.0,1.0,0.6589,1331.09,0.3264,3327.72,858.77,2630.09,266.105,252.865
72660.0,1.0,0.6939,1331.09,0.32653,3327.72,904.77,2631.17,266.428,253.431
72720.0,1.0,0.7257,1331.09,0.32666,3327.72,946.67,2632.26,266.723,253.988
72780.0,1.0,0.7542,1331.09,0.3268,3327.72,984.28,2633.35,266.987,254.535
72840.0,1.0,0.7793,1331.09,0.32693,3327.72,1017.4,2634.43,267.219,255.071
72900.0,1.0,0.8008,1331.09,0.32707,3327.72,1045.89,2635.5,267.42,255.595
72960.0,1.0,0.8186,1331.09,0.3272,3327.73,1069.6,2636.55,267.588,256.107
73020.0,1.0,0.8327,1331.09,0.32732,3327.73,1088.42,2637.57,267.722,256.603
73080.0,1.0,0.843,1331.09,0.32745,3327.73,1102.24,2638.56,267.822,257.085
73140.0,1.0,0.8494,1331.09,0.32756,3327.73,1111.0,2639.5,267.887,257.55
73200.0,1.0,0.8519,1331.09,0.32767,3327.73,1114.64,2640.4,267.918,257.998
73260.0,1.0,0.8504,1331.09,0.32778,3327.73,1113.14,2641.23,267.914,258.427
73320.0,1.0,0.8451,1331.09,0.32787,3327.73,1106.51,2642.01,267.874,258.837
73380.0,1.0,0.8359,1331.09,0.32796,3327.73,1094.76,2642.71,267.8,259.227
73440.0,1.0,0.8229,1331.09,0.32804,3327.73,1077.94,2643.34,267.69,259.595
73500.0,1.0,0.8061,1331.09,0.32811,3327.73,1056.14,2643.89,267.546,259.942
73560.0,1.0,0.7856,1331.09,0.32816,3327.74,1029.43,2644.35,267.369,260.266
73620.0,1.0,0.7614,1331.09,0.32821,3327.74,997.96,2644.72,267.157,260.566
73680.0,1.0,0.7338,1331.1,0.32824,3327.74,961.85,2645.0,266.913,260.844
73740.0,1.0,0.7028,1331.1,0.32827,3327.74,921.29,2645.18,266.637,261.097
73800.0,1.0,0.6686,1331.1,0.32828,3327.74,876.46,2645.27,266.331,261.325
73860.0,1.0,0.6313,1331.1,0.32828,3327.74,827.56,2645.25,265.994,261.529
73920.0,1.0,0.5911,1331.1,0.32826,3327.74,774.84,2645.15,265.63,261.708
73980.0,1.0,0.5482,1331.1,0.32824,3327.74,718.55,2644.94,265.238,261.861
74040.0,1.0,0.5028,1331.1,0.3282,3327.74,658.94,2644.64,264.821,261.99
74100.0,1.0,0.455,1331.1,0.32815,3327.74,596.3,2644.25,264.379,262.094
74160.0,1.0,0.4052,1331.1,0.32809,3327.75,530.93,2643.77,263.916,262.172
74220.0,1.0,0.3536,1331.1,0.32802,3327.75,463.14,2643.21,263.433,262.227
74280.0,1.0,0.3003,1331.1,0.32794,3327.75,393.24,2642.57,262.931,262.257
74340.0,1.0,0.2456,1331.1,0.32785,3327.75,321.58,2641.85,262.413,262.264
74400.0,1.0,0.1898,1331.1,0.32776,3327.75,248.48,2641.07,261.881,262.248
74460.0,1.0,0.1332,1331.1,0.32765,3327.75,174.29,2640.23,261.338,262.209
74520.0,1.0,0.076,1331.1,0.32754,3327.75,99.36,2639.33,260.785,262.148
74580.0,1.0,0.0184,1331.1,0.32742,3327.75,24.03,2638.38,260.225,262.067
74640.0,1.0,-0.0393,1331.1,0.3273,3327.75,0.0,2637.4,260.041,261.981
74700.0,1.0,-0.0967,1331.1,0.32718,3327.75,0.0,2636.38,260.034,261.898
74760.0,1.0,-0.1538,1331.1,0.32705,3327.75,0.0,2635.34,260.026,261.819
74820.0,1.0,-0.21,1331.1,0.32691,3327.76,0.0,2634.28,260.018,261.743
74880.0,1.0,-0.2654,1331.1,0.32678,3327.76,0.0,2633.21,260.01,261.67
74940.0,1.0,-0.3195,1331.1,0.32665,3327.76,0.0,2632.14,260.002,261.599
75000.0,0.0,-0.3721,1331.1,0.32652,0.0,0.0,2631.06,230.914,260.505
75060.0,0.0,-0.423,1331.1,0.32638,0.0,0.0,2630.0,230.903,259.456
75120.0,0.0,-0.4719,1331.1,0.32625,0.0,0.0,2628.96,230.892,258.45
75180.0,0.0,-0.5187,1331.1,0.32613,0.0,0.0,2627.93,230.881,257.486
75240.0,0.0,-0.5631,1331.11,0.326,0.0,0.0,2626.93,230.871,256.561
75300.0,0.0,-0.605,1331.11,0.32588,0.0,0.0,2625.96,230.86,255.674
75360.0,0.0,-0.644,1331.11,0.32577,0.0,0.0,2625.02,230.851,254.821
75420.0,0.0,-0.6801,1331.11,0.32565,0.0,0.0,2624.12,230.841,254.002
75480.0,0.0,-0.7131,1331.11,0.32555,0.0,0.0,2623.26,230.832,253.214
75540.0,0.0,-0.7428,1331.11,0.32545,0.0,0.0,2622.44,230.823,252.457
75600.0,0.0,-0.7691,1331.11,0.32535,0.0,0.0,2621.66,230.815,251.729
75660.0,0.0,-0.7919,1331.11,0.32526,0.0,0.0,2620.93,230.807,251.028
75720.0,0.0,-0.8111,1331.11,0.32517,0.0,0.0,2620.25,230.8,250.354
75780.0,0.0,-0.8266,1331.11,0.32509,0.0,0.0,2619.61,230.794,249.705
75840.0,0.0,-0.8384,1331.11,0.32502,0.0,0.0,2619.02,230.787,249.08
75900.0,0.0,-0.8463,1331.11,0.32495,0.0,0.0,2618.48,230.782,248.477
75960.0,0.0,-0.8504,1331.11,0.32489,0.0,0.0,2617.99,230.776,247.897
76020.0,0.0,-0.8506,1331.11,0.32484,0.0,0.0,2617.54,230.772,247.337
76080.0,0.0,-0.8469,1331.11,0.32479,0.0,0.0,2617.13,230.767,246.798
76140.0,0.0,-0.8394,1331.11,0.32474,0.0,0.0,2616.77,230.764,246.278
76200.0,0.0,-0.828,1331.11,0.3247,0.0,0.0,2616.46,230.76,245.776
76260.0,0.0,-0.8129,1331.11,0.32467,0.0,0.0,2616.19,230.757,245.292
76320.0,0.0,-0.7941,1331.11,0.32464,0.0,0.0,2615.96,230.755,244.825
76380.0,0.0,-0.7717,1331.11,0.32462,0.0,0.0,2615.77,230.753,244.374
76440.0,0.0,-0.7458,1331.11,0.3246,0.0,0.0,2615.62,230.751,243.939
76500.0,0.0,-0.7166,1331.11,0.32459,0.0,0.0,2615.52,230.75,243.519
76560.0,0.0,-0.684,1331.11,0.32458,0.0,0.0,2615.45,230.75,243.114
76620.0,0.0,-0.6484,1331.11,0.32457,0.0,0.0,2615.42,230.749,242.722
76680.0,0.0,-0.6098,1331.11,0.32458,0.0,0.0,2615.44,230.75,242.344
76740.0,0.0,-0.5685,1331.11,0.32458,0.0,0.0,2615.49,230.75,241.978
76800.0,0.0,-0.5245,1331.12,0.3246,0.0,0.0,2615.59,230.751,241.625
76860.0,0.0,-0.4782,1331.12,0.32461,0.0,0.0,2615.73,230.753,241.284
76920.0,0.0,-0.4297,1331.12,0.32463,0.0,0.0,2615.91,230.754,240.954
76980.0,0.0,-0.3793,1331.12,0.32466,0.0,0.0,2616.13,230.757,240.636
77040.0,1.0,-0.3271,1331.12,0.3247,3327.79,0.0,2616.4,259.886,241.355
77100.0,1.0,-0.2735,1331.12,0.32473,3327.79,0.0,2616.71,259.889,242.05
77160.0,1.0,-0.2186,1331.12,0.32478,3327.79,0.0,2617.07,259.891,242.722
77220.0,1.0,-0.1627,1331.12,0.32483,3327.79,0.0,2617.48,259.894,243.372
77280.0,1.0,-0.106,1331.12,0.32489,3327.8,0.0,2617.93,259.898,243.999
77340.0,1.0,-0.0489,1331.12,0.32495,3327.8,0.0,2618.44,259.901,244.605
77400.0,1.0,0.0085,1331.12,0.32502,3327.8,11.0,2618.99,259.987,245.194
77460.0,1.0,0.0658,1331.12,0.32509,3327.8,85.43,2619.59,260.539,245.785
77520.0,1.0,0.1228,1331.12,0.32517,3327.8,159.52,2620.24,261.085,246.378
77580.0,1.0,0.1793,1331.12,0.32526,3327.8,232.93,2620.94,261.623,246.973
77640.0,1.0,0.235,1331.12,0.32535,3327.8,305.34,2621.69,262.152,247.57
77700.0,1.0,0.2896,1331.12,0.32545,3327.8,376.42,2622.49,262.667,248.167
77760.0,1.0,0.3429,1331.12,0.32556,3327.8,445.83,2623.33,263.169,248.764
77820.0,1.0,0.3947,1331.12,0.32567,3327.8,513.28,2624.22,263.654,249.36
77880.0,1.0,0.4446,1331.12,0.32578,3327.81,578.45,2625.14,264.12,249.955
77940.0,1.0,0.4926,1331.12,0.3259,3327.81,641.04,2626.11,264.566,250.548
78000.0,1.0,0.5382,1331.12,0.32602,3327.81,700.76,2627.1,264.99,251.137
78060.0,1.0,0.5815,1331.12,0.32615,3327.81,757.34,2628.13,265.391,251.722
78120.0,1.0,0.6221,1331.12,0.32628,3327.81,810.52,2629.18,265.766,252.301
78180.0,1.0,0.6598,1331.12,0.32641,3327.81,860.05,2630.24,266.115,252.874
78240.0,1.0,0.6945,1331.12,0.32655,3327.81,905.68,2631.33,266.436,253.44
78300.0,1.0,0.7261,1331.12,0.32668,3327.81,947.22,2632.41,266.728,253.997
78360.0,1.0,0.7543,1331.13,0.32682,3327.81,984.46,2633.5,266.99,254.544
78420.0,1.0,0.7791,1331.13,0.32695,3327.81,1017.22,2634.58,267.22,255.08
78480.0,1.0,0.8003,1331.13,0.32709,3327.81,1045.34,2635.65,267.418,255.603
78540.0,1.0,0.8179,1331.13,0.32722,3327.82,1068.68,2636.7,267.583,256.114
78600.0,1.0,0.8317,1331.13,0.32734,3327.82,1087.13,2637.72,267.715,256.61
78660.0,1.0,0.8416,1331.13,0.32746,3327.82,1100.6,2638.7,267.812,257.091
78720.0,1.0,0.8478,1331.13,0.32758,3327.82,1109.0,2639.64,267.876,257.556
78780.0,1.0,0.85,1331.13,0.32769,3327.82,1112.3,2640.52,267.904,258.002
78840.0,1.0,0.8483,1331.13,0.32779,3327.82,1110.47,2641.35,267.897,258.431
78900.0,1.0,0.8428,1331.13,0.32789,3327.82,1103.51,2642.12,267.855,258.84
78960.0,1.0,0.8333,1331.13,0.32797,3327.82,1091.46,2642.81,267.779,259.228
79020.0,1.0,0.8201,1331.13,0.32805,3327.82,1074.35,2643.43,267.667,259.595
79080.0,1.0,0.8031,1331.13,0.32812,3327.82,1052.26,2643.96,267.521,259.941
79140.0,1.0,0.7824,1331.13,0.32817,3327.83,1025.3,2644.41,267.341,260.264
79200.0,1.0,0.7581,1331.13,0.32822,3327.83,993.58,2644.77,267.128,260.563
79260.0,1.0,0.7303,1331.13,0.32825,3327.83,957.26,2645.03,266.883,260.839
79320.0,1.0,0.6991,1331.13,0.32827,3327.83,916.49,2645.2,266.605,261.091
79380.0,1.0,0.6648,1331.13,0.32828,3327.83,871.48,2645.28,266.297,261.318
79440.0,1.0,0.6274,1331.13,0.32828,3327.83,822.44,2645.25,265.96,261.521
79500.0,1.0,0.5871,1331.13,0.32826,3327.83,769.59,2645.13,265.594,261.698
79560.0,1.0,0.5441,1331.13,0.32823,3327.83,713.19,2644.91,265.201,261.851
79620.0,1.0,0.4986,1331.13,0.3282,3327.83,653.51,2644.6,264.783,261.978
79680.0,1.0,0.4509,1331.13,0.32815,3327.83,590.82,2644.19,264.341,262.08
79740.0,1.0,0.401,1331.13,0.32808,3327.84,525.42,2643.7,263.877,262.158
79800.0,1.0,0.3494,1331.13,0.32801,3327.84,457.63,2643.13,263.394,262.212
79860.0,1.0,0.2961,1331.13,0.32793,3327.84,387.76,2642.48,262.892,262.241
79920.0,1.0,0.2415,1331.14,0.32784,3327.84,316.15,2641.75,262.374,262.247
79980.0,1.0,0.1858,1331.14,0.32774,3327.84,243.13,2640.96,261.842,262.229
80040.0,1.0,0.1292,1331.14,0.32764,3327.84,169.05,2640.11,261.299,262.19
80100.0,1.0,0.0721,1331.14,0.32753,3327.84,94.25,2639.21,260.747,262.128
80160.0,1.0,0.0146,1331.14,0.32741,3327.84,19.07,2638.26,260.189,262.046
80220.0,1.0,-0.0429,1331.14,0.32729,3327.84,0.0,2637.27,260.041,261.961
80280.0,1.0,-0.1003,1331.14,0.32716,3327.84,0.0,2636.25,260.033,261.88
80340.0,1.0,-0.1571,1331.14,0.32703,3327.84,0.0,2635.2,260.026,261.801
80400.0,1.0,-0.2132,1331.14,0.3269,3327.85,0.0,2634.14,260.018,261.726
80460.0,1.0,-0.2683,1331.14,0.32676,3327.85,0.0,2633.07,260.01,261.653
80520.0,1.0,-0.3222,1331.14,0.32663,3327.85,0.0,2632.0,260.002,261.583
80580.0,0.0,-0.3746,1331.14,0.3265,0.0,0.0,2630.93,230.913,260.489
80640.0,0.0,-0.4253,1331.14,0.32637,0.0,0.0,2629.87,230.902,259.441
80700.0,0.0,-0.474,1331.14,0.32624,0.0,0.0,2628.82,230.891,258.436
80760.0,0.0,-0.5205,1331.14,0.32611,0.0,0.0,2627.8,230.88,257.473
80820.0,0.0,-0.5647,1331.14,0.32599,0.0,0.0,2626.8,230.869,256.548
80880.0,0.0,-0.6062,1331.14,0.32587,0.0,0.0,2625.84,230.859,255.661
80940.0,0.0,-0.645,1331.14,0.32575,0.0,0.0,2624.9,230.849,254.809
81000.0,0.0,-0.6808,1331.14,0.32564,0.0,0.0,2624.01,230.84,253.99
81060.0,0.0,-0.7135,1331.14,0.32553,0.0,0.0,2623.15,230.831,253.203
81120.0,0.0,-0.743,1331.14,0.32543,0.0,0.0,2622.34,230.822,252.446
81180.0,0.0,-0.769,1331.14,0.32534,0.0,0.0,2621.57,230.814,251.719
81240.0,0.0,-0.7916,1331.14,0.32525,0.0,0.0,2620.85,230.807,251.018
81300.0,0.0,-0.8105,1331.14,0.32516,0.0,0.0,2620.17,230.799,250.344
81360.0,0.0,-0.8257,1331.14,0.32509,0.0,0.0,2619.54,230.793,249.695
81420.0,0.0,-0.8372,1331.14,0.32501,0.0,0.0,2618.96,230.787,249.071
81480.0,0.0,-0.8448,1331.15,0.32495,0.0,0.0,2618.42,230.781,248.468
81540.0,0.0,-0.8486,1331.15,0.32489,0.0,0.0,2617.94,230.776,247.888
81600.0,0.0,-0.8486,1331.15,0.32483,0.0,0.0,2617.49,230.771,247.329
81660.0,0.0,-0.8446,1331.15,0.32478,0.0,0.0,2617.09,230.767,246.79
81720.0,0.0,-0.8369,1331.15,0.32474,0.0,0.0,2616.74,230.763,246.27
81780.0,0.0,-0.8253,1331.15,0.3247,0.0,0.0,2616.43,230.76,245.769
81840.0,0.0,-0.81,1331.15,0.32467,0.0,0.0,2616.17,230.757,245.285
81900.0,0.0,-0.791,1331.15,0.32464,0.0,0.0,2615.94,230.755,244.818
81960.0,0.0,-0.7685,1331.15,0.32462,0.0,0.0,2615.76,230.753,244.368
82020.0,0.0,-0.7424,1331.15,0.3246,0.0,0.0,2615.62,230.751,243.933
82080.0,0.0,-0.713,1331.15,0.32459,0.0,0.0,2615.51,230.75,243.513
82140.0,0.0,-0.6803,1331.15,0.32458,0.0,0.0,2615.45,230.75,243.108
82200.0,0.0,-0.6446,1331.15,0.32458,0.0,0.0,2615.43,230.749,242.716
82260.0,0.0,-0.6059,1331.15,0.32458,0.0,0.0,2615.45,230.75,242.338
82320.0,0.0,-0.5645,1331.15,0.32459,0.0,0.0,2615.51,230.75,241.973
82380.0,0.0,-0.5205,1331.15,0.3246,0.0,0.0,2615.61,230.751,241.62
82440.0,0.0,-0.4741,1331.15,0.32462,0.0,0.0,2615.76,230.753,241.279
82500.0,0.0,-0.4256,1331.15,0.32464,0.0,0.0,2615.94,230.755,240.95
82560.0,0.0,-0.3751,1331.15,0.32467,0.0,0.0,2616.17,230.757,240.631
82620.0,1.0,-0.323,1331.15,0.3247,3327.88,0.0,2616.44,259.887,241.351
82680.0,1.0,-0.2694,1331.15,0.32474,3327.88,0.0,2616.76,259.89,242.046
82740.0,1.0,-0.2145,1331.15,0.32479,3327.88,0.0,2617.13,259.892,242.718
82800.0,1.0,-0.1587,1331.15,0.32484,3327.88,0.0,2617.54,259.895,243.368
82860.0,1.0,-0.1021,1331.15,0.32489,3327.89,0.0,2618.0,259.899,243.996
82920.0,1.0,-0.0451,1331.15,0.32496,3327.89,0.0,2618.51,259.903,244.602
82980.0,1.0,0.0122,1331.15,0.32503,3327.89,15.79,2619.07,260.023,245.192
83040.0,1.0,0.0694,1331.16,0.3251,3327.89,90.05,2619.68,260.574,245.784
83100.0,1.0,0.1262,1331.16,0.32518,3327.89,163.94,2620.34,261.119,246.379
83160.0,1.0,0.1826,1331.16,0.32527,3327.89,237.14,2621.05,261.655,246.976
83220.0,1.0,0.2381,1331.16,0.32537,3327.89,309.32,2621.8,262.182,247.573
83280.0,1.0,0.2925,1331.16,0.32547,3327.89,380.15,2622.61,262.696,248.171
83340.0,1.0,0.3456,1331.16,0.32557,3327.89,449.3,2623.45,263.195,248.77
83400.0,1.0,0.3971,1331.16,0.32568,3327.89,516.46,2624.34,263.678,249.367
83460.0,1.0,0.4468,1331.16,0.3258,3327.9,581.33,2625.28,264.142,249.963
83520.0,1.0,0.4945,1331.16,0.32592,3327.9,643.61,2626.24,264.586,250.556
83580.0,1.0,0.5399,1331.16,0.32604,3327.9,703.01,2627.25,265.008,251.145
83640.0,1.0,0.5829,1331.16,0.32617,3327.9,759.26,2628.27,265.406,251.731
83700.0,1.0,0.6232,1331.16,0.3263,3327.9,812.1,2629.33,265.779,252.31
83760.0,1.0,0.6607,1331.16,0.32643,3327.9,861.27,2630.4,266.125,252.883
83820.0,1.0,0.6951,1331.16,0.32657,3327.9,906.55,2631.48,266.444,253.449
83880.0,1.0,0.7264,1331.16,0.3267,3327.9,947.73,2632.57,266.733,254.005
83940.0,1.0,0.7544,1331.16,0.32684,3327.9,984.6,2633.66,266.992,254.552
84000.0,1.0,0.7789,1331.16,0.32697,3327.9,1017.0,2634.74,267.22,255.088
84060.0,1.0,0.7998,1331.16,0.3271,3327.9,1044.75,2635.81,267.416,255.611
84120.0,1.0,0.8171,1331.16,0.32723,3327.91,1067.73,2636.85,267.578,256.121
84180.0,1.0,0.8306,1331.16,0.32736,3327.91,1085.82,2637.86,267.708,256.617
84240.0,1.0,0.8403,1331.16,0.32748,3327.91,1098.93,2638.84,267.803,257.097
84300.0,1.0,0.8462,1331.16,0.3276,3327.91,1106.98,2639.77,267.863,257.561
84360.0,1.0,0.8481,1331.16,0.32771,3327.91,1109.94,2640.65,267.889,258.007
84420.0,1.0,0.8462,1331.16,0.32781,3327.91,1107.78,2641.47,267.88,258.434
84480.0,1.0,0.8404,1331.16,0.3279,3327.91,1100.51,2642.23,267.836,258.842
84540.0,1.0,0.8308,1331.17,0.32799,3327.91,1088.14,2642.91,267.757,259.229
84600.0,1.0,0.8173,1331.17,0.32806,3327.91,1070.74,2643.51,267.644,259.596
84660.0,1.0,0.8001,1331.17,0.32813,3327.91,1048.38,2644.04,267.496,259.94
84720.0,1.0,0.7792,1331.17,0.32818,3327.92,1021.16,2644.47,267.314,260.262
84780.0,1.0,0.7547,1331.17,0.32822,3327.92,989.21,2644.82,267.1,260.56
84840.0,1.0,0.7267,1331.17,0.32825,3327.92,952.67,2645.07,266.852,260.835
84900.0,1.0,0.6955,1331.17,0.32827,3327.92,911.71,2645.23,266.573,261.085
84960.0,1.0,0.661,1331.17,0.32828,3327.92,866.53,2645.28,266.264,261.311
85020.0,1.0,0.6235,1331.17,0.32828,3327.92,817.34,2645.24,265.925,261.512
85080.0,1.0,0.5831,1331.17,0.32826,3327.92,764.37,2645.11,265.558,261.689
85140.0,1.0,0.54,1331.17,0.32823,3327.92,707.87,2644.88,265.164,261.84
85200.0,1.0,0.4945,1331.17,0.32819,3327.92,648.1,2644.55,264.746,261.966
85260.0,1.0,0.4467,1331.17,0.32814,3327.92,585.37,2644.14,264.303,262.067
85320.0,1.0,0.3969,1331.17,0.32808,3327.93,519.95,2643.63,263.839,262.144
85380.0,1.0,0.3452,1331.17,0.328,3327.93,452.16,2643.05,263.355,262.196
85440.0,1.0,0.292,1331.17,0.32792,3327.93,382.33,2642.39,262.853,262.225
85500.0,1.0,0.2374,1331.17,0.32783,3327.93,310.77,2641.65,262.335,262.229
85560.0,1.0,0.1817,1331.17,0.32773,3327.93,237.83,2640.85,261.804,262.211
85620.0,1.0,0.1252,1331.17,0.32762,3327.93,163.86,2639.99,261.261,262.171
85680.0,1.0,0.0682,1331.17,0.32751,3327.93,89.19,2639.08,260.71,262.108
85740.0,1.0,0.0108,1331.17,0.32739,3327.93,14.17,2638.13,260.152,262.026
85800.0,1.0,-0.0466,1331.17,0.32727,3327.93,0.0,2637.13,260.04,261.942
85860.0,1.0,-0.1037,1331.17,0.32714,3327.93,0.0,2636.11,260.033,261.861
85920.0,1.0,-0.1604,1331.17,0.32701,3327.93,0.0,2635.06,260.025,261.783
85980.0,1.0,-0.2163,1331.17,0.32688,3327.94,0.0,2634.0,260.017,261.708
86040.0,1.0,-0.2713,1331.17,0.32675,3327.94,0.0,2632.93,260.009,261.637
86100.0,1.0,-0.3249,1331.18,0.32661,3327.94,0.0,2631.86,260.002,261.568
86160.0,0.0,-0.3771,1331.18,0.32648,0.0,0.0,2630.79,230.911,260.474
86220.0,0.0,-0.4276,1331.18,0.32635,0.0,0.0,2629.73,230.9,259.426
86280.0,0.0,-0.476,1331.18,0.32622,0.0,0.0,2628.69,230.889,258.422
86340.0,0.0,-0.5223,1331.18,0.32609,0.0,0.0,2627.67,230.878,257.459
86400.0,0.0,-0.5662,1331.18,0.32597,0.0,0.0,2626.68,230.868,256.535
